,ID,tweets,location,time
909,1328068833589030914,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Knoxville, TN",Sun Nov 15 20:14:18 +0000 2020
910,1328068805751414785,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",Texas,Sun Nov 15 20:14:12 +0000 2020
911,1328068779667025921,"Wear your masks people, there is no valid reason not to! You are helping to stop the spread of this deadly virus an… https://t.co/OjuFkN0sjG",Wishing I Was Back at K-Bay,Sun Nov 15 20:14:06 +0000 2020
912,1328068734678872064,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…","Pennsylvania, USA",Sun Nov 15 20:13:55 +0000 2020
913,1328068599546830849,Let me just remind you that COVID isn't just affecting those with COVID and their families.  Others cannot get the… https://t.co/S8pUVUwJQk,"Michigan, USA",Sun Nov 15 20:13:23 +0000 2020
914,1328068585021902848,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…",Omaha Metro,Sun Nov 15 20:13:19 +0000 2020
915,1328068460174340097,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",,Sun Nov 15 20:12:49 +0000 2020
916,1328068380566425608,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…","Orlando, FL",Sun Nov 15 20:12:30 +0000 2020
917,1328068368029667336,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",,Sun Nov 15 20:12:27 +0000 2020
918,1328068299524083712,@inspiredjen @ActualEPAFacts I #MaskUp for my fellow citizens &amp; for all the #HealthcareWorkers who don’t stay home… https://t.co/vYA668U3oX,Planet Earth,Sun Nov 15 20:12:11 +0000 2020
919,1328068281119481860,"Being #OklahomaStrong means wearing a mask. Fellow Okies, please #maskup! 😷💪 https://t.co/l4r0GHSQ3Q","Oklahoma, USA",Sun Nov 15 20:12:07 +0000 2020
920,1328068274370777098,"RT @RepTimRyan: Now is not the time to risk the health of our family, friends, and neighbors. #MaskUp and keep your distance as much as pos…",,Sun Nov 15 20:12:05 +0000 2020
921,1328068252136656898,"Now is not the time to risk the health of our family, friends, and neighbors. #MaskUp and keep your distance as muc… https://t.co/xxEDVx7Qcb","Warren, OH",Sun Nov 15 20:12:00 +0000 2020
922,1328068214266458115,"RT @AmyTatem: https://t.co/WVbbQtAZKD 
#COVID19 #MaskUp https://t.co/ucPF2T32Oi",,Sun Nov 15 20:11:51 +0000 2020
923,1328068211443724289,WEAR YOUR MASK! #MaskUp #COVID19 #COVIDisNotOver #covidisreal https://t.co/2fb6fhcfTi,"New Orleans, LA",Sun Nov 15 20:11:50 +0000 2020
924,1328067837064343553,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,Oklahoma,Sun Nov 15 20:10:21 +0000 2020
925,1328067829745078272,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 20:10:19 +0000 2020
926,1328067790062936066,Wake UP #MAGA YOU LOSE ... #MASKUP or you could be dead by Christmas https://t.co/csjZkghjlB,,Sun Nov 15 20:10:10 +0000 2020
927,1328067628573863944,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",Europe,Sun Nov 15 20:09:31 +0000 2020
928,1328067504321675264,RT @nirajvasavada: #Ahmedabad district crosses 220 cases a day ! We are nearing the #panic of June / July ! We still have time ! Folks plea…,"Borivali(w), Mumbai",Sun Nov 15 20:09:01 +0000 2020
929,1328067497342480385,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Maryville, TN",Sun Nov 15 20:09:00 +0000 2020
930,1328067351028363266,RT @ktubb: This is HALF of the states. HALF are hitting hospitalization records. Wear a mask. Stay home if you can. Know/love a health care…,,Sun Nov 15 20:08:25 +0000 2020
931,1328067291846742024,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",Houston Texas,Sun Nov 15 20:08:11 +0000 2020
932,1328067168135573504,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,California,Sun Nov 15 20:07:41 +0000 2020
933,1328067153501822980,#MaskUp #StayApart #WashHands #DontBeStupid https://t.co/cQxEPJMH8Q,USA & Global,Sun Nov 15 20:07:38 +0000 2020
934,1328067150033121284,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",,Sun Nov 15 20:07:37 +0000 2020
935,1328067094261411843,"Hearing and seeing more and more weddings, rehearsal dinners, Mitzvahs, dinner parties, sleepovers. Stay home peopl… https://t.co/5wSenqKyOJ",Chester Springs,Sun Nov 15 20:07:24 +0000 2020
936,1328067029409021952,#MaskUp  https://t.co/yR5tVbRGFo,"Reno, NV",Sun Nov 15 20:07:08 +0000 2020
937,1328066956151435267,"In the #ER, we take care of everyone no matter what &amp; do so proudly. Last night we spent HOURS resuscitating this v… https://t.co/4ScJ7gZAVn","Philadelphia, PA",Sun Nov 15 20:06:51 +0000 2020
938,1328066927537905666,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…","Florida, USA",Sun Nov 15 20:06:44 +0000 2020
939,1328066883212374017,@mtgreenee So nice of you to repay the favor to your police escort/Power Ranger for her photo op by not wearing a m… https://t.co/ygARR635xM,"Saint Petersburg, Florida, USA",Sun Nov 15 20:06:33 +0000 2020
940,1328066864958763010,RT @brianrstill: COVID in SC is heading in the wrong direction in a hurry. Upstate SC you guys need to #MaskUp!,"South Carolina, USA",Sun Nov 15 20:06:29 +0000 2020
941,1328066842905153536,"Hello Cav Nation &amp; Happy Sunday! 
The Cavalier Café will have shortened hours of operation for the remainder of our… https://t.co/EtkZjvDwQx","North Canton, OH",Sun Nov 15 20:06:24 +0000 2020
942,1328066761627844608,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 20:06:04 +0000 2020
943,1328066756578074625,"RT @DrEricDing: 📍HUGE—Kids spread the virus as much as adults. CDC study of households #COVID19 transmission very common. 53% overall. 

BO…",,Sun Nov 15 20:06:03 +0000 2020
944,1328066591322411008,Then many of their family members could be dead by Christmas HOW SELFISH #MASKUP PEOPLE and eat outside https://t.co/MpkrLWRBT1,,Sun Nov 15 20:05:24 +0000 2020
945,1328066571659599872,RT @BevBachel: #MaskUp and stay home. Please. For everyone’s sake.,"Northfield, MN",Sun Nov 15 20:05:19 +0000 2020
946,1328066317182595072,Its absolutely mind boggling that someone this crazy has such a prevalent voice and following in social media. RIP… https://t.co/vOjotQqDWM,"Edmonton, Alberta",Sun Nov 15 20:04:18 +0000 2020
947,1328066315001622528,"We have failed the Science Priests and therefore sinned against Science Itself, blessed be Its Name. We must undert… https://t.co/321q1ctzWm",,Sun Nov 15 20:04:18 +0000 2020
948,1328066075301330944,"RT @DevolutionMan: Filipinos suffering massive floods from a typhoon. 

Americans facing a thin cloth face covering. 

See a difference? #C…",,Sun Nov 15 20:03:21 +0000 2020
949,1328066063464951809,Eastern Washingtonians REALLY need to pay attention to the Sacred Heart nurse describing healthcare workers' experi… https://t.co/gs7WSbcD9f,"Spokane, WA",Sun Nov 15 20:03:18 +0000 2020
950,1328066024277741568,RT @grassfield_hs: AND DO YOUR DAILY HEALTH CHECK BEFORE YOU GET TO SCHOOL😊! ❤️🐻💙 #gogrizzlies #thegrizzlyway #toGetherGHS #MaskUp https://…,"Chesapeake, VA",Sun Nov 15 20:03:09 +0000 2020
951,1328065995584512002,The only reason most people put on a seat belt is because you get a big fat ticket if you don't. Get where I'm goin… https://t.co/UMZPjLRJHz,Here,Sun Nov 15 20:03:02 +0000 2020
952,1328065979709075465,"Mr. @paultenhaken, are you lucky enough to have elderly parents? Do you wear a mask around them? Would you encourag… https://t.co/ZlnGBxNvXq",🏡: 605 ✈️: 🌎,Sun Nov 15 20:02:58 +0000 2020
953,1328065899396542465,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Wolverine Lake, Michigan",Sun Nov 15 20:02:39 +0000 2020
954,1328065861169582082,RT @LiisaGalea: We can do it 💪🏼🙏🏽 our generation’s sacrifice is do-able particularly in a world of internet &amp; streaming services 😉 Stay in…,"Knoxville, TN",Sun Nov 15 20:02:30 +0000 2020
955,1328065803879636992,"RT @tmprowell: It goes over the mouth &amp; nose. 👇

#COVID19 #MaskUp
#WearAMask https://t.co/mepqz0tBA1",London,Sun Nov 15 20:02:16 +0000 2020
956,1328065705779097600,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,,Sun Nov 15 20:01:53 +0000 2020
957,1328065703795167232,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Canada,Sun Nov 15 20:01:52 +0000 2020
958,1328065672690143232,"And...in some cases, there was no where left to go. 🙏
#MaskUp #StayApart #WashHands #DontBeStupid https://t.co/Dl9Biq6gtV",USA & Global,Sun Nov 15 20:01:45 +0000 2020
959,1328065621683294208,@seattletimes Your turn @dougducey #Arizona #lockdown #MaskUp 🦠😷😢🤬,United States,Sun Nov 15 20:01:33 +0000 2020
960,1328065595422756865,"https://t.co/WVbbQtAZKD 
#COVID19 #MaskUp https://t.co/ucPF2T32Oi",Boston(ish),Sun Nov 15 20:01:26 +0000 2020
961,1328065591941476352,#MaskUp and stay home. Please. For everyone’s sake. https://t.co/kBeKSxHxyY,Minneapolis,Sun Nov 15 20:01:26 +0000 2020
962,1328065541752246272,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 20:01:14 +0000 2020
963,1328065497166856213,RT @nirajvasavada: #Ahmedabad district crosses 220 cases a day ! We are nearing the #panic of June / July ! We still have time ! Folks plea…,Ahmedabad,Sun Nov 15 20:01:03 +0000 2020
964,1328065426845261824,"PILGRIM HAT ADULT CLOTH FACE MASK (KIDS SIZE TOO)
https://t.co/4lvKiFU0WB via @zazzle

#Thanksgiving #Fall #Holiday… https://t.co/P8MpuGG81S","Astoria, NY",Sun Nov 15 20:00:46 +0000 2020
965,1328065413125722112,"#MaskUp #SocialDistancing 
Are WE ALL LYING? NO. Don't be selfish. A true PATRIOT CARES ABOUT THEIR COUNTRY AND THE… https://t.co/npWjxbGaqC",,Sun Nov 15 20:00:43 +0000 2020
966,1328065325108117504,@ChampBiden It’s so easy to #maskup 🐶😷🐶😷😎 https://t.co/11nuskkMgP,"San Francisco, CA",Sun Nov 15 20:00:22 +0000 2020
967,1328065316396572673,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",GIXXERSF250,Sun Nov 15 20:00:20 +0000 2020
968,1328065236209790977,"The CDC suggests the safest ways to celebrate the Thanksgiving season this year.
For more information click the fol… https://t.co/iB1vAhK8ll","5329 Fayette Ave. Madison, WI ",Sun Nov 15 20:00:01 +0000 2020
969,1328065091963670528,"RT @SquirtTheCat: Please can I remind all passengers on the #PeaceBus to #Purrs4Peace to observe social distancing, #MaskUp and #WashYourPa…","Kent, UK",Sun Nov 15 19:59:26 +0000 2020
970,1328065062741938176,RT @DrScottNewton: #MASKup over NOSE &amp; MOUTH please. That's how it works. https://t.co/mN0I3n5HSG,brooklyn ny,Sun Nov 15 19:59:19 +0000 2020
971,1328065045440303104,"@DanielleMuscato I PLEDGE to ONLY gather with the people, that I live with this holiday season. Let's… https://t.co/LGjI47k053",AZ,Sun Nov 15 19:59:15 +0000 2020
972,1328065039274700801,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 19:59:14 +0000 2020
973,1328065029908951040,#oklahoma #COVID19 #coronavirus #okboomer #ok #help #MaskUp #Thenewnormal https://t.co/Ah6IXSWKou,USA,Sun Nov 15 19:59:12 +0000 2020
974,1328065006060105729,"🎄 Like this post if your Christmas tree is up this year!

📸: Adult small fitted face mask with elastic cord in gree… https://t.co/MVahJJLrFM","Dalton, PA",Sun Nov 15 19:59:06 +0000 2020
975,1328064927366475777,Yay! New masks arrived with filter pockets! #startrek #maskup #makeitso #tng #discovery #startrektng… https://t.co/twVjSEO8OD,Northwest Kansas,Sun Nov 15 19:58:47 +0000 2020
976,1328064894248361987,@ZEphotographic @Benioff @Twitter That’s the only ppl I think about in this nightmare pandemic.. here in NJ our doc… https://t.co/mlaSEzXEwE,"New Jersey, USA",Sun Nov 15 19:58:39 +0000 2020
977,1328064767584473088,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 19:58:09 +0000 2020
978,1328064752858361856,"RT @ChampBiden: Charlie, Mashy, Paco and Rickey have found their happy place! 🐾🐾🐾🐾

#MaskUp https://t.co/BIuP0VdupH",,Sun Nov 15 19:58:05 +0000 2020
979,1328064690644279297,"RT @SquirtTheCat: Please can I remind all passengers on the #PeaceBus to #Purrs4Peace to observe social distancing, #MaskUp and #WashYourPa…","Champaign, IL, USA",Sun Nov 15 19:57:51 +0000 2020
980,1328064540622274560,#maskup https://t.co/5l1cR2rzy3,,Sun Nov 15 19:57:15 +0000 2020
981,1328064374678831111,"RT @cheri_falk: Stay home, save lives. I hear all the time, “oh my bubble is really small” but here is the reality.
The bubble you actually…","Seattle, WA",Sun Nov 15 19:56:35 +0000 2020
982,1328064262816796674,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 19:56:09 +0000 2020
983,1328064185461317635,"I mask when taking photos in case I run into a Yolo.

#maskup #WearAMask #writing #poem https://t.co/YghSO493rO",Presidents Island (SATIRE),Sun Nov 15 19:55:50 +0000 2020
984,1328064122387378180,"As mask mandates become more widespread, gyms should follow suit. @LAFitness doesn't require them while working out… https://t.co/XU4kKFc89M",Chicago,Sun Nov 15 19:55:35 +0000 2020
985,1328064073762697216,"RT @ChampBiden: Charlie, Mashy, Paco and Rickey have found their happy place! 🐾🐾🐾🐾

#MaskUp",Los Angeles,Sun Nov 15 19:55:24 +0000 2020
986,1328064063104905216,The panic buying has started in Washington State so my husband and I joined in...tofu and Kettlecorn 😂😂😂 #MaskUp https://t.co/McXwUztBvb,,Sun Nov 15 19:55:21 +0000 2020
987,1328063983945981952,We see you doing the right thing and we want to say thank you. Thank you for doing all you can to keep Simpson safe… https://t.co/OERmo6Dgia,"Indianola, Iowa",Sun Nov 15 19:55:02 +0000 2020
