,ID,tweets,location,time
903,1329540235823357957,RT @Hameed0004: #MaskUp https://t.co/nW25YXNHiv,,Thu Nov 19 21:41:08 +0000 2020
904,1329540080571195393,"Literally can’t believe we still need to share things like this to convince people, but great thread on masks from… https://t.co/0bHzjJPI3h",,Thu Nov 19 21:40:31 +0000 2020
905,1329540032236019713,"RT @BoomerBabesLife: Masks! It's not that hard peeps 
#MaskUp #SAlockdown #adelaidelockdown #DoTheRightThing https://t.co/Z0o7gprvZb","Kraków, Poland",Thu Nov 19 21:40:20 +0000 2020
906,1329540021091708939,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Denver, CO",Thu Nov 19 21:40:17 +0000 2020
907,1329539974711087121,"RT @nysensepulveda: Thanks @NYCHealthSystem for coming out today to pass out masks at Hunts Point! 

Keeping our communities safe is a team…","New York, NY",Thu Nov 19 21:40:06 +0000 2020
908,1329539945057439744,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…","Norman, OK",Thu Nov 19 21:39:59 +0000 2020
909,1329539912006328330,WEAR YOUR MASK #maskup,,Thu Nov 19 21:39:51 +0000 2020
910,1329539872449761280,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,weston ohio,Thu Nov 19 21:39:41 +0000 2020
911,1329539866657427461,"RT @MayoClinic: Join Mayo Clinic along, with 99 other top health care systems across the U.S., who have come together with an urgent plea f…","Jacksonville, FL",Thu Nov 19 21:39:40 +0000 2020
912,1329539807287128066,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends.
This year… https://t.co/VKp7gaKDJ9",New Jersey,Thu Nov 19 21:39:26 +0000 2020
913,1329539798256799744,#MaskUp https://t.co/RqxKyzQ9kf https://t.co/nW25YXNHiv,Home,Thu Nov 19 21:39:24 +0000 2020
914,1329539740333342720,Great piece by Mick Hoffman and the @wiaawa. #Safe2Play #Maskup https://t.co/5xdjcy64T9,,Thu Nov 19 21:39:10 +0000 2020
915,1329539733488246785,"Hero Mask Of The Day -  Gingerbread Man ♥️ 

Visit us at https://t.co/4BIGt7tEAf and let us help you #Maskup!… https://t.co/RKiQX010zH",,Thu Nov 19 21:39:08 +0000 2020
916,1329539514537308162,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…","Omaha, NE",Thu Nov 19 21:38:16 +0000 2020
917,1329539504873611265,"RT @USD305: Ok #Salina friends, we all know schools are vital to our kids and our economy! Help us keep schools open by wearing masks and b…",,Thu Nov 19 21:38:14 +0000 2020
918,1329539354327441408,"RT @WVUMedicine: #WVUMedicineMaskChallenge 

Amy Bush-Marone, Chief Operating Officer at @WVUKids,  is not just wearing masks for her own h…",,Thu Nov 19 21:37:38 +0000 2020
919,1329539328922374144,Sup 😎 #beachlife #sunsets #countyline #malibu #neptunesnet #seafood #oceanair #feelsnice #sun #maskup #somefilterz… https://t.co/afvS98dPzB,"Malibu, CA",Thu Nov 19 21:37:32 +0000 2020
920,1329539310157180929,"As a member of @TrinityHealthMI, we are proud to join @ClevelandClinic &amp; 98 of the nation's top #healthcare systems… https://t.co/dDQ7ZSZTOg","Fresno, California",Thu Nov 19 21:37:27 +0000 2020
921,1329539306206101504,RT @shanedKeck: Thank you Mick Hoffman for advocating for our students. Let's all #MaskUp so we can get back #Safe2Play. I know all of our…,"Brush Prairie, WA",Thu Nov 19 21:37:26 +0000 2020
922,1329539301533736962,"Excellent thread demonstrating, and then again, and some more, that #Masks work very well, that you don't need a gr… https://t.co/Ir6Xu4KKZ2",The Netherlands,Thu Nov 19 21:37:25 +0000 2020
923,1329539247527825408,Mavericks #MaskUp https://t.co/7dgzNhXGaQ,"Statesville/Mooresville, NC",Thu Nov 19 21:37:12 +0000 2020
924,1329539235507040257,@SamaraKlar Good for you! My stylist works alone in her huge space. Windows &amp; doors open. One client at a time &amp; bo… https://t.co/iT8O6sGGp3,"Ohio, USA",Thu Nov 19 21:37:10 +0000 2020
925,1329539226287935489,"The #NOPD thanks Dr. Jeffrey Carter, The Burn Center Seasonal Injury Symposium and Spirit of Charity Foundation for… https://t.co/yHzzHSYwg9","New Orleans, LA",Thu Nov 19 21:37:07 +0000 2020
926,1329539199352139777,"RT @DonnaYoungDC: Pres-elect @JoeBiden: I am not going to shut down the economy, period. I'm going to shut down the virus.
No national shut…","Washington, DC",Thu Nov 19 21:37:01 +0000 2020
927,1329539167978729472,Our nurses and hospital staff are facing great challenges. You can do your part for the greater good of the communi… https://t.co/53WgtRnTHc,"Wausau, WI",Thu Nov 19 21:36:53 +0000 2020
928,1329539119878459397,"RT @nysensepulveda: Thanks @NYCHealthSystem for coming out today to pass out masks at Hunts Point! 

Keeping our communities safe is a team…","Bronx, NY",Thu Nov 19 21:36:42 +0000 2020
929,1329539067441147905,Thank you Mick Hoffman for advocating for our students. Let's all #MaskUp so we can get back #Safe2Play. I know all… https://t.co/U1JJX9hPWT,"Snohomish, WA",Thu Nov 19 21:36:29 +0000 2020
930,1329539032418840584,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…",,Thu Nov 19 21:36:21 +0000 2020
931,1329539031571570691,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"St Paul, MN",Thu Nov 19 21:36:21 +0000 2020
932,1329538976169029637,RT @MingxiTzu: Oh hi! Yesterday I gots my first yogurt pot! Not half full like my pal Tallulah’s score but it was really good. ♥️🐾@nataliev…,Anegada,Thu Nov 19 21:36:08 +0000 2020
933,1329538892798767114,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 21:35:48 +0000 2020
934,1329538874234777603,https://t.co/zVp464kjTw n99 not n95 @optecfuelintl $opti wear a mask and this is one of the best. Kids designs and… https://t.co/xItk7Khc1c,"Deerfield Heights, NY",Thu Nov 19 21:35:43 +0000 2020
935,1329538842265784323,RT @mvvbb_: #MaskUp https://t.co/sek0r1Ebnx,,Thu Nov 19 21:35:36 +0000 2020
936,1329538828021985285,@kayleighmcenany @GovRonDeSantis @GovAbbott My freedom is dependent on what others do you moron!  #MaskUp #StayHomeSaveLives,,Thu Nov 19 21:35:32 +0000 2020
937,1329538820002353153,"First EM interview! I had such a great experience. Big props to all the programs adjusting, making the best of what… https://t.co/On43IhJiBI","Venice Beach, California ",Thu Nov 19 21:35:30 +0000 2020
938,1329538798443761666,"RT @MayorMadden: I mask up to help protect my family, our community, and our local businesses.

Thank you @MayorSheehan for the nomination.…","Troy, NY",Thu Nov 19 21:35:25 +0000 2020
939,1329538718693281803,"@BrianSimsPA @RepSamuelson @PAHouseGOP Oh good golly do I ever want MY HOME to be better than this.

Pennsylvania.… https://t.co/D2MUNhDHRO","Jeannette, PA",Thu Nov 19 21:35:06 +0000 2020
940,1329538712141697024,"RT @CavsLegionGC: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. 
Let’s #MaskUp and save lives togethe…",STL/CLE/PHX,Thu Nov 19 21:35:05 +0000 2020
941,1329538697704984576,"Fellow Americans,
Don’t forget to wear a mask to save all. State officials and medical personnels are depending on… https://t.co/QoIs6hLXRK",USA,Thu Nov 19 21:35:01 +0000 2020
942,1329538691098767360,"Flu and #COVID19 have similar symptoms and can be spread in similar ways. Stay safe from both – wash your hands, ma… https://t.co/PkTyaZJ1Zk","Sacramento, CA",Thu Nov 19 21:35:00 +0000 2020
943,1329538683125587973,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 21:34:58 +0000 2020
944,1329538597645651969,"I love sniffing dirty knickers. Who am I? 
What's wrong with me? 
https://t.co/qHAlNIifRF 
#MaskUp #JeremyCorbyn… https://t.co/9JTMMjS9DL","Royal Tunbridge Wells, England",Thu Nov 19 21:34:37 +0000 2020
945,1329538541622353921,RT @BrittneyMMorris: This is awesome! Kiera says #maskup 🔥 https://t.co/0J6oeuUdJ4,Brasil 🇧🇷 (she/her),Thu Nov 19 21:34:24 +0000 2020
946,1329538450006085635,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp https://t.co/AO5qqqD0vI",in transit,Thu Nov 19 21:34:02 +0000 2020
947,1329538395606016002,"@jga05 Florida governor @GovRonDeSantis should change to Phase 2 to limited capacity again to cut back , mandatory… https://t.co/1YcFUmeA2J","Florida, USA",Thu Nov 19 21:33:49 +0000 2020
948,1329538364513644544,"RT @abdalrahman_shz: ألبس كمامتك
 #MaskUp",sudan,Thu Nov 19 21:33:42 +0000 2020
949,1329538363863560200,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…","Oklahoma, USA",Thu Nov 19 21:33:42 +0000 2020
950,1329538342791356419,"If COVID has taught me anything is live each day as if it were your last, but continue to put on the mask. #MaskUp",,Thu Nov 19 21:33:37 +0000 2020
951,1329538327742177280,"RT @MayoClinic: Join Mayo Clinic along, with 99 other top health care systems across the U.S., who have come together with an urgent plea f…","White Bear Lake, MN",Thu Nov 19 21:33:33 +0000 2020
952,1329538290882666496,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",,Thu Nov 19 21:33:24 +0000 2020
953,1329538213879435270,RT @fairfaxcounty: There is a mask-wearing hero in each of us. #MaskUp #ffxcovid https://t.co/ZavviWIBx1,"Chantilly, VA",Thu Nov 19 21:33:06 +0000 2020
954,1329538194392682496,"As Thanksgiving approaches next week and positive Covid cases continue to rise, the CDC has published new guideline… https://t.co/IK5HWG9rWK",Iowa and South Dakota,Thu Nov 19 21:33:01 +0000 2020
955,1329538153355620356,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 21:32:52 +0000 2020
956,1329538127489273857,😷⬆️ #MaskUp https://t.co/JbrUTiz4LE,"Philadelphia, PA",Thu Nov 19 21:32:45 +0000 2020
957,1329538054823010304,@govkristinoem YOUR STATE HAS A 56% COVID POSITIVITY RATE. IT’S TIME FOR A MASK MANDATE BEFORE MORE SOUTH DAKOTANS… https://t.co/MDpdLppEnk,New York City,Thu Nov 19 21:32:28 +0000 2020
958,1329537990658379776,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",United States,Thu Nov 19 21:32:13 +0000 2020
959,1329537950833631233,"RT @EricPMusselman: Love the the way the Minnesota Wild connect with their fans and market. The ""This Is Our Ice"" tradition encourages fans…",NE  Ar,Thu Nov 19 21:32:03 +0000 2020
960,1329537859846598663,"RT @Yazzie_TheChef: I am a son
I am a brother
I am an uncle
I am a relative 
I am a husband
I am a friend
I am a mentor 
I am a forager 
I…","Oklahoma, USA",Thu Nov 19 21:31:42 +0000 2020
961,1329537833636401152,Aren’t our children worth enough to wear a mask? #MaskUp #MaskUpKy #TeamKentucky https://t.co/A3JvUyjLS4,,Thu Nov 19 21:31:35 +0000 2020
962,1329537827600818176,"#MaskUp 

https://t.co/BAyyclhmWR","Cleveland, Ohio",Thu Nov 19 21:31:34 +0000 2020
963,1329537818432040961,"Pres-elect @JoeBiden: I am not going to shut down the economy, period. I'm going to shut down the virus.
No nationa… https://t.co/jhvOdfXFUD",Washington,Thu Nov 19 21:31:32 +0000 2020
964,1329537779810889730,"RT @portergeeksout: Today the @UtahDepOfHealth reported 165,996 total cases. That’s the equivalent of about 9  Vivint Smart Home Arenas pac…","Salt Lake City, UT",Thu Nov 19 21:31:22 +0000 2020
965,1329537769060798464,"RT @crrogersPhD: Despite 250K #COVID19 deaths, are you still thinking about gathering indoors this holiday season? Think About the Air.

1.…",,Thu Nov 19 21:31:20 +0000 2020
966,1329537764279271425,"Looking for recommendations on breathable, moisture-wicking masks 😷 to wear when working out. Any insight is apprec… https://t.co/qTmaC29Mxi",Rural America,Thu Nov 19 21:31:19 +0000 2020
967,1329537744792653827,"@realDonaldTrump @WhiteHouse AGAIN W/THE CAPS LOCK? NEW VACCINE IS ALL OVER ""THE MEDIA!"" It's also not available ye… https://t.co/RPl2ISDJ3u","Austin, TX",Thu Nov 19 21:31:14 +0000 2020
968,1329537744528433152,RT @EmmaESchaffer: @CurtisBashore @KimLundeen1 @HougasIiimd @BERosensteinMD @AnnMcMD @amychomd @broadwaydo @WhirledCitizen_ @DrEmilyBrunner…,Middle of North America,Thu Nov 19 21:31:14 +0000 2020
969,1329537679348928512,"RT @UArizonaChief: Wildcats, be sure to #BearDown &amp; #MaskUp  to help  prevent the spread! Thank you @AZWilburWildcat for your help! Stay sa…",South-West dreaming,Thu Nov 19 21:30:59 +0000 2020
970,1329537645098266624,"RT @EricPMusselman: Love the the way the Minnesota Wild connect with their fans and market. The ""This Is Our Ice"" tradition encourages fans…","Springdale, AR",Thu Nov 19 21:30:50 +0000 2020
971,1329537526420426760,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",Oklahoma ,Thu Nov 19 21:30:22 +0000 2020
972,1329537444602122248,"RT @HoustonHealth: ...Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #Get Tested to crush COVID-19. #DontStopDontFor…","Houston, TX",Thu Nov 19 21:30:03 +0000 2020
973,1329537411563581441,"RT @nationwidekids: The science says it all! Masks work, and they've helped slow the spread of COVID-19. Let's #MaskUp and save lives toget…",York called new.,Thu Nov 19 21:29:55 +0000 2020
974,1329537324254949383,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…","Omaha, NE",Thu Nov 19 21:29:34 +0000 2020
975,1329537315614511104,RT @BrittneyMMorris: This is awesome! Kiera says #maskup 🔥 https://t.co/0J6oeuUdJ4,,Thu Nov 19 21:29:32 +0000 2020
976,1329537276817207297,"RT @ClevelandClinic: How masks and distancing help prevent the spread of COVID-19. #MaskUp 
Stay up to date on the latest news from Clevela…",Southern hemisphere,Thu Nov 19 21:29:23 +0000 2020
977,1329537269150179334,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",,Thu Nov 19 21:29:21 +0000 2020
978,1329537251932561417,"As a part of @HCAhealthcare  &gt;, we’re uniting with some of the most-trusted hospitals in the nation to encourage yo… https://t.co/PYncBzSCmX","Savannah, GA",Thu Nov 19 21:29:17 +0000 2020
979,1329537249520668672,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"Los Angeles, CA",Thu Nov 19 21:29:16 +0000 2020
980,1329537208219529223,"Attitudes may change, but the science remains the same. We have teamed up with thousands of hospitals across the na… https://t.co/0VE0XlZpT0","San Diego, CA",Thu Nov 19 21:29:06 +0000 2020
981,1329537181849948164,"RT @DrStephHartman: This is not a matter of belief, this is a matter of science.  Peace be with you.  #StayHomeSaveLives #MaskUp",,Thu Nov 19 21:29:00 +0000 2020
982,1329537168352579585,"RT @ClevelandClinic: A face mask provides protection to those around you, as well as yourself.  #MaskUp https://t.co/W5B9Hy0yr0",Southern hemisphere,Thu Nov 19 21:28:57 +0000 2020
983,1329537137088327688,This is awesome! Kiera says #maskup 🔥 https://t.co/0J6oeuUdJ4,"Philadelphia, PA",Thu Nov 19 21:28:49 +0000 2020
984,1329537134273781760,"RT @ClevelandClinic: Some people might be over the pandemic, but we know that it’s far from over. Slowing the spread of COVID-19 still star…",Southern hemisphere,Thu Nov 19 21:28:49 +0000 2020
985,1329537081551581185,"Some people might be over the pandemic, but we know that it’s far from over. Slowing the spread of COVID-19 still s… https://t.co/11ETZ4eH29","Houston, TX",Thu Nov 19 21:28:36 +0000 2020
986,1329537072554790920,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Pearl, MS",Thu Nov 19 21:28:34 +0000 2020
987,1329537049095933952,RT @SNHDinfo: How can you protect those around you? In what ways are you protecting those around you? #MaskUp! #SocialDistance! #WashYourHa…,"Las Vegas, NV",Thu Nov 19 21:28:28 +0000 2020
988,1329537026626969602,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp",Seattle,Thu Nov 19 21:28:23 +0000 2020
989,1329536960516550660,Let's do our part! #MaskUp https://t.co/s1insrQPcA,"Philadelphia, PA",Thu Nov 19 21:28:07 +0000 2020
990,1329536950932389888,RT @HMHNewJersey: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives together…,"Denver, CO",Thu Nov 19 21:28:05 +0000 2020
