,ID,tweets,location,time
906,1329165562476425216,RT @meganranney: Glad this study was published (go science!!) but there are SO MANY CAVEATS that it literally changes NOTHING about our kno…,"Boston, MA",Wed Nov 18 20:52:19 +0000 2020
907,1329165559511076865,@Mkennedycuomo Better have a talk with your bum of an uncle fredo. Try illustrations with him. He’s not to bright. @ChrisCuomo #MaskUp,,Wed Nov 18 20:52:18 +0000 2020
908,1329165515491864577,"@CoryBooker #MaskUp
#B-L-A-C-K-L-I-V-E-S-M-A-T-T-E-R",,Wed Nov 18 20:52:08 +0000 2020
909,1329165481383780354,"Cashier: Did you find everything you were looking for?
Me: I wasn’t looking for this moose.... So, yes! 🎄
#maskup… https://t.co/lOYtwlVTja","Saint Johns, Fl",Wed Nov 18 20:52:00 +0000 2020
910,1329165416577396736,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Auburn, CA",Wed Nov 18 20:51:44 +0000 2020
911,1329165410344853511,"RT @CFISDAthletics: Wednesday Night CFISD Girls Basketball
 @CyRanchGBB vs @Cf_GBB 
 
CFISD Spectators, Players &amp; Coaches - Don't forget to…",,Wed Nov 18 20:51:43 +0000 2020
912,1329165313343180807,"@jeremyparkeraim I mean who blocks a private Investor for tweeting my thoughts 😂🤣😂🤣

Unless your short and got call… https://t.co/AZe4LSiyGs","England, United Kingdom",Wed Nov 18 20:51:20 +0000 2020
913,1329165285476212736,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,"Florida, USA",Wed Nov 18 20:51:13 +0000 2020
914,1329165245449834497,You know... I'm actually really liking the mask thing. Hoping it sticks around permanently. Because it's working fo… https://t.co/vMw2oev9lv,,Wed Nov 18 20:51:03 +0000 2020
915,1329165241167462400,@Rosie_wearamask @_cingraham I agree completely. #maskholes need to overcome their selfishness for the sake of thei… https://t.co/9P28HBUv1E,"""Anarchist Jurisdiction"" PDX",Wed Nov 18 20:51:02 +0000 2020
916,1329165219130642440,Yup. #COVID19 #WearAMask #SocialDistancing #MaskUp #maskuphoosiers #maskupboilermakers https://t.co/RL95UXaaIN,"West Lafayette, IN",Wed Nov 18 20:50:57 +0000 2020
917,1329165156488781824,#MaskUp #COVID19 https://t.co/T13fxa2cj1,NYC,Wed Nov 18 20:50:42 +0000 2020
918,1329165080202596352,Hi @SenFeinstein. As a constituent and ER doctor - I implore you to set a better example for those in your state an… https://t.co/tf84ainK4s,"San Francisco, CA",Wed Nov 18 20:50:24 +0000 2020
919,1329165067388997632,"So Trump is all gung-ho about possible vaccines, Science by Scientists. But he won’t listen to the same Scientific… https://t.co/C30CF68Xqg",Canberra,Wed Nov 18 20:50:21 +0000 2020
920,1329165012657729539,@joselynecosman #MaskUp 🦠,,Wed Nov 18 20:50:08 +0000 2020
921,1329164974959308802,"RT @ChelseaClinton: It’s not too much to ask. Please #BelieveNurses, #MaskUp, be a #flufighter and #vaccinate yourself and your family.","Alabama, USA",Wed Nov 18 20:49:59 +0000 2020
922,1329164968806264837,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…","Miami, FL",Wed Nov 18 20:49:57 +0000 2020
923,1329164953635340288,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",United States,Wed Nov 18 20:49:54 +0000 2020
924,1329164917908377603,#maskup https://t.co/WugGenklEp https://t.co/d6PEIi8ofW,Sudan / Oman / Alexandria .,Wed Nov 18 20:49:45 +0000 2020
925,1329164889684926478,"@bridget_joy_ Love #BigGretch ❤️
#MaskUp","Michigan, USA",Wed Nov 18 20:49:39 +0000 2020
926,1329164883233964032,RT @ShorealoneFilms: All the TP in the world aint going to save yourass…. #MASKUP !!! #STAYHOME !,"Orange County, CA",Wed Nov 18 20:49:37 +0000 2020
927,1329164871167053824,"RT @RyanShead: COVID Update: NYC schools close reaches 3% positivity rate threshold...

Please #MaskUp, y’all!
#NewYork #COVID19 #COVIDUpda…",,Wed Nov 18 20:49:34 +0000 2020
928,1329164850421927936,#MaskUp https://t.co/uHzcSxcSpw,"Seattle, WA",Wed Nov 18 20:49:29 +0000 2020
929,1329164771996917762,@KatieHnida #MaskUp https://t.co/dSZsUXUY9U,"Detroit, MI",Wed Nov 18 20:49:10 +0000 2020
930,1329164706116988929,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",Mitten State,Wed Nov 18 20:48:55 +0000 2020
931,1329164678354833411,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,,Wed Nov 18 20:48:48 +0000 2020
932,1329164664064921600,R.I.P Mask #mask #MaskUp #order #custom #madetoorder #Masks #Christmasgifts #custommade #follow #giftideas #gift… https://t.co/8tlH9lfIiN,Roanoke Rapids NC,Wed Nov 18 20:48:45 +0000 2020
933,1329164638236397570,RT @PureCountry93: 21 new cases in #ldnont today 😒. #MaskUp https://t.co/MZgCew8h6q,"London, Ontario",Wed Nov 18 20:48:39 +0000 2020
934,1329164579721469952,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Surprise, AZ",Wed Nov 18 20:48:25 +0000 2020
935,1329164547228315652,RT @ECMScope: @NYGovCuomo So true. Wish I could cite the original source of this but we have to #MaskUp and #stayathome if we ever want to…,,Wed Nov 18 20:48:17 +0000 2020
936,1329164532036608001,"Pssssssst, you're wearing me wrong
#MaskUp #MaskUpMichigan #WearAMask #wednesdaythought https://t.co/K3MY554sIu",,Wed Nov 18 20:48:13 +0000 2020
937,1329164492890984448,Yes he fails to #maskup and has zero shame of being maskless at Trump rallies/GOP events https://t.co/cDOYnVQuhH,,Wed Nov 18 20:48:04 +0000 2020
938,1329164483118338048,RT @ChadGeter: For all of the people who walk into restaurants and stores and say “I have a medical condition. I can’t wear a mask”... I do…,,Wed Nov 18 20:48:02 +0000 2020
939,1329164471307300867,You heard the legend!!! #MaskUp https://t.co/Fxdtx497EP,"Worcester, MA",Wed Nov 18 20:47:59 +0000 2020
940,1329164437828341772,"As a #Metastatic #BreastCancer patient who frequently has hospital stays, please Wear The #MaskUp &amp; use #GoogleDuo… https://t.co/LXkixfiiDh",Michigan,Wed Nov 18 20:47:51 +0000 2020
941,1329164424062541824,#COVID19 #MaskUp if you are doing surgery not shopping https://t.co/zp3jaibhgT,,Wed Nov 18 20:47:48 +0000 2020
942,1329164418668695557,"RT @nelsonestradax: The faster you comply and wear a #mask, the faster we can get past #COVID19. It’s that simple. #MaskUp",കേരളം,Wed Nov 18 20:47:46 +0000 2020
943,1329164413560000512,"The faster you comply and wear a #mask, the faster we can get past #COVID19. It’s that simple. #MaskUp",United States,Wed Nov 18 20:47:45 +0000 2020
944,1329164397885984770,"All Americans should be required to watch this video in full. https://t.co/fVeHw6t0OH

#COVID19 #Thanksgiving #MaskUp","Durham, NC",Wed Nov 18 20:47:41 +0000 2020
945,1329164203299532802,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 20:46:55 +0000 2020
946,1329164129794478081,@pulte #MaskUp 😷,Debt,Wed Nov 18 20:46:37 +0000 2020
947,1329164104569937920,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 20:46:31 +0000 2020
948,1329164097255067655,"How can get back to straight up common sense decency &amp; thinking again?

Maybe we need to bring a #HaleAmerica style… https://t.co/swN9ylCMkR",,Wed Nov 18 20:46:30 +0000 2020
949,1329164054879817728,"RT @pete_b69: What out, the Murdoch media grubs are now targeting Brett Sutton &amp; Dan Andrews over mandatory mask wearing in Victoria. 
They…",Southport Yacht Club,Wed Nov 18 20:46:20 +0000 2020
950,1329163991835435010,"""#COVID19 is now the 3rd leading cause of death in #Illinois behind heart disease and cancer,"" says @GovPritzker. M… https://t.co/ySvzv3qwj8","Springfield, IL",Wed Nov 18 20:46:04 +0000 2020
951,1329163750188847104,#COVID19 cases are unfortunately increasing once again in Arizona and Nogales-Santa Cruz County and we cannot keep… https://t.co/7eGvXIB4YH,"Nogales, AZ",Wed Nov 18 20:45:07 +0000 2020
952,1329163642000949248,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Phoenix,Wed Nov 18 20:44:41 +0000 2020
953,1329163626951880708,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Six Feet Away from You,Wed Nov 18 20:44:37 +0000 2020
954,1329163542466072576,"RT @waynestate: ""Proud to be Warrior Strong!"" And we're proud of the dedication those in our Wayne State community have shown to keeping ea…","Detroit, Michigan",Wed Nov 18 20:44:17 +0000 2020
955,1329163522861719552,RT @ShorealoneFilms: All the TP in the world aint going to save yourass…. #MASKUP !!! #STAYHOME !,,Wed Nov 18 20:44:13 +0000 2020
956,1329163485184462855,"Governor #MikeDeWine is always watching 🤣🤣🤣 #MaskUp #InThisTogetherOhio 
@GovMikeDeWine https://t.co/DKIJZG5oDy","Cincinnati, OH",Wed Nov 18 20:44:04 +0000 2020
957,1329163474358865920,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 20:44:01 +0000 2020
958,1329163451650904065,Good morning #Adelaide #SouthAustralia peeps and pals thinking of you all and sending #staysafe #stayhome #maskup i… https://t.co/fRaofrO1OK,"Sydney, New South Wales",Wed Nov 18 20:43:56 +0000 2020
959,1329163416490151943,Logo Mask #Logo #LogoDesign #logomask #MaskUp #mask #order #madetoorder #SmallBusiness #personalized https://t.co/eQVY8eiKlg,Roanoke Rapids NC,Wed Nov 18 20:43:47 +0000 2020
960,1329163415747629062,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Arizona, USA",Wed Nov 18 20:43:47 +0000 2020
961,1329163402246238211,RT @EricPMusselman: Doc Rivers motivational and pre game speeches are incredible. Always love watching him build a championship culture. @B…,"Prairie Grove, Arkansas ",Wed Nov 18 20:43:44 +0000 2020
962,1329163395233361921,RT @EricPMusselman: Doc Rivers motivational and pre game speeches are incredible. Always love watching him build a championship culture. @B…,,Wed Nov 18 20:43:42 +0000 2020
963,1329163304816799747,"RT @Ina3121: 😷😷😷

#MaskUp #StaySafe https://t.co/BINRxLLZis",,Wed Nov 18 20:43:21 +0000 2020
964,1329163276932972545,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,,Wed Nov 18 20:43:14 +0000 2020
965,1329163253977640967,"#Handmade #camouflague 2ply cotton washable #facemask in 3 colors: gray, browns, #army mix Adjustable unisex #mask… https://t.co/xgamprecBz","Hudson Valley, NY",Wed Nov 18 20:43:09 +0000 2020
966,1329163236634193930,"Thanks for the gift, @accpchest!! #CHEST2020 #CHESTSoMe #MaskUp #SaveLives https://t.co/hyp69s6Xfx","Houston, TX",Wed Nov 18 20:43:04 +0000 2020
967,1329163209534685184,"What out, the Murdoch media grubs are now targeting Brett Sutton &amp; Dan Andrews over mandatory mask wearing in Victo… https://t.co/sv6kOHtQES","Melbourne, Australia",Wed Nov 18 20:42:58 +0000 2020
968,1329163176408014849,".⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of dec… https://t.co/MhJBKlXd8l","Arizona, USA",Wed Nov 18 20:42:50 +0000 2020
969,1329163042429530114,"I don’t know who needs to hear this, but you cannot be both pro-life and anti-mask. #COVID19 #HeroesWearMasks #MaskUp #StopTheSpread","Charleston, SC",Wed Nov 18 20:42:18 +0000 2020
970,1329163036242956293,I’m so used to wearing face masks since I lived in #Korea and pollution is really serious over there. It became suc… https://t.co/eIVOON33hh,127.0.0.1,Wed Nov 18 20:42:17 +0000 2020
971,1329162959927566337,"Just took a shit, I should've worn a mask

#covid #MaskUp #Masks #Dewine #OhioCurfew",,Wed Nov 18 20:41:58 +0000 2020
972,1329162936082960386,#COVID19  #EXPERIENCES Please #BeAware folks #Maskup and help keep your friends and dear ones safe https://t.co/X6ulKRHHdd,Ireland,Wed Nov 18 20:41:53 +0000 2020
973,1329162877303918593,"RT @HansaBhargavaMD: Bars or schools? We as parents and society have to make that choice. For me, it’s schools. #COVID19 #MaskUp @FutureDoc…",,Wed Nov 18 20:41:39 +0000 2020
974,1329162863038976003,"@neleheise Yep, hoffentlich. Peace
#MaskUp",At Home,Wed Nov 18 20:41:35 +0000 2020
975,1329162839240499200,"#MaskUp लापरवाही ख़तरनाक साबित हो सकती है, मास्क पहनें, #COVID19 से बचाव करें। @inextagra @inextlive @AkhilDixit1… https://t.co/hOn3WkDr94",,Wed Nov 18 20:41:30 +0000 2020
976,1329162817438617600,It wouldn't be 2020 without asking for mask recommendations. What type of mask do you use? #COVID19 #MaskUp #SIU… https://t.co/GLqUVtoLLy,"Carbondale, IL",Wed Nov 18 20:41:24 +0000 2020
977,1329162748085866502,"@Faslam_aslam @BrianoNazereth @AlignResearch @AmazonUK @AlignResearch blocked me now 😂😂🤣  #MaskUp 

#rms https://t.co/sNShZ1nE5L","England, United Kingdom",Wed Nov 18 20:41:08 +0000 2020
978,1329162728204865540,"Covid-19 Masks out Ubuntu 

Africans are highly sociable beings. After each requisite customary greetings between a… https://t.co/x2hifjlzPY","Durban, South Africa",Wed Nov 18 20:41:03 +0000 2020
979,1329162670038085633,All the TP in the world aint going to save yourass…. #MASKUP !!! #STAYHOME !,"Los Angeles, CA / Pasadena, CA",Wed Nov 18 20:40:49 +0000 2020
980,1329162621396938758,"Bars or schools? We as parents and society have to make that choice. For me, it’s schools. #COVID19 #MaskUp… https://t.co/xunQIUngW2","Atlanta, GA",Wed Nov 18 20:40:38 +0000 2020
981,1329162596772147200,@mlramsdale_law @willhaynie @henrymcmaster could take lessons on leadership from @willhaynie #MaskUp,"Mount Pleasant, SC",Wed Nov 18 20:40:32 +0000 2020
982,1329162452324528130,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,"Florida, USA",Wed Nov 18 20:39:57 +0000 2020
983,1329162430203695106,"RT @GoCamelsBSB: Putting in work on a beautiful #HumpDay🐪

#SwollHumps | #PhotoOfTheDay | #MaskUp https://t.co/qKoeoEGk3h",,Wed Nov 18 20:39:52 +0000 2020
984,1329162389833572353,"@CoryBooker Hell yes
#MaskUp https://t.co/7DgRWPnOvj","New York, NY",Wed Nov 18 20:39:43 +0000 2020
985,1329162340558901249,RT @gailphardie: @henrymcmaster @henrymcmaster could a strong government response to covid prevented his death? If only SC had a strong gov…,,Wed Nov 18 20:39:31 +0000 2020
986,1329162339124383750,"RT @SalsaPistolero: Reminder: THIS SATURDAY from 12-4pm @abcbeerco I’m slinging #breakfasttacos in the #EastVillage again. #MaskUp, show up…",NYC,Wed Nov 18 20:39:30 +0000 2020
987,1329162330245050370,"keeping our children safe by wearing masks, kcb bank got you on this. #MaskUp https://t.co/jCeDVn67aT","Nairobi, Kenya",Wed Nov 18 20:39:28 +0000 2020
988,1329162322703691776,"""It's just not that hard.""  #MaskUp #INthisTogether https://t.co/aBvkeVw6bA","Ripley County, Indiana",Wed Nov 18 20:39:27 +0000 2020
989,1329162318836604935,"Y’all, and I cannot stress this enough, wear a mask and wash your hands! It may be too late for some, but not others! #MaskUp","Arlington, TX",Wed Nov 18 20:39:26 +0000 2020
990,1329162311026741249,"Why do you wear masks?
#COVID19 
#MaskUp 
#Masks 
#wednesdaythought",,Wed Nov 18 20:39:24 +0000 2020
991,1329162303347023873,"Reminder: THIS SATURDAY from 12-4pm @abcbeerco I’m slinging #breakfasttacos in the #EastVillage again. #MaskUp, sho… https://t.co/7t54ulOq1s","Manhattan, NY",Wed Nov 18 20:39:22 +0000 2020
992,1329162281310150660,#MaskUp #StopTheSpread #SaveYourself #COVID19 #DemCastFL https://t.co/GHqOySgRKW,"Florida, USA",Wed Nov 18 20:39:17 +0000 2020
993,1329162087336005633,#coronavirus is real!  #covid19isreal #MaskUp #StayHome https://t.co/zgXHAzbYyG,"Colorado, USA",Wed Nov 18 20:38:30 +0000 2020
994,1329162084370829315,"You can choose to not wear a mask and possibly kill someone you love and get to keep your ""freedom"". That's your ri… https://t.co/Z8VOChLOcu",,Wed Nov 18 20:38:30 +0000 2020
995,1329162060333277194,RT @gailphardie: @henrymcmaster @henrymcmaster could a strong government response to covid prevented his death? If only SC had a strong gov…,"Mount Pleasant, SC",Wed Nov 18 20:38:24 +0000 2020
