,ID,tweets,location,time
910,1328431160381243393,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,,Mon Nov 16 20:14:04 +0000 2020
911,1328431143507681282,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"South Riding, VA",Mon Nov 16 20:14:00 +0000 2020
912,1328431133260984322,#maskup https://t.co/3YmoOSCnmB,Ottawa Canada,Mon Nov 16 20:13:57 +0000 2020
913,1328431127196028931,Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID… https://t.co/5wBx9D0fhX,"Iowa City, IA",Mon Nov 16 20:13:56 +0000 2020
914,1328431126151512064,"I think I’m all out of compassion for those who continue to deny facts, spread the virus destroy the economy and pu… https://t.co/RJGzkFtNZ6",Scottsdale,Mon Nov 16 20:13:56 +0000 2020
915,1328431120082407425,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/UqYUG4TAwr","Hollywood, Florida",Mon Nov 16 20:13:54 +0000 2020
916,1328431094149115907,"Here we go again

#COVID19 #stayathome
#MaskUp 😷

https://t.co/nTtas6kmtY",Philadelphia,Mon Nov 16 20:13:48 +0000 2020
917,1328430979845861377,RT @JenLingeman: Further evidence that the only way to help the economy is to control the virus. #utpol #maskup #covid19 https://t.co/sjY7s…,"Utah, USA",Mon Nov 16 20:13:21 +0000 2020
918,1328430967120392196,#MaskUp 😷 https://t.co/s6dsWM3qSR,"Cleveland, Ohio",Mon Nov 16 20:13:18 +0000 2020
919,1328430910757277703,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/w31niyCfdK","Hollywood, Florida",Mon Nov 16 20:13:04 +0000 2020
920,1328430895355879424,It's like watching people repeatedly hit themselves in the head #maskup https://t.co/wUNY7st6fC,Massachusetts via Texas,Mon Nov 16 20:13:01 +0000 2020
921,1328430804138151936,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","ברעסלוי


",Mon Nov 16 20:12:39 +0000 2020
922,1328430773758795776,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/xx68P6Vles","Hollywood, Florida",Mon Nov 16 20:12:32 +0000 2020
923,1328430684973699074,"RT @nmsu: Let's make sure the only thing we share this holiday season is our love, Aggies. Remember to continue to #MaskUp and follow all s…","Las Cruces, NM",Mon Nov 16 20:12:11 +0000 2020
924,1328430650081374208,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/mSUeYyeVzm","Hollywood, Florida",Mon Nov 16 20:12:02 +0000 2020
925,1328430594674581504,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",,Mon Nov 16 20:11:49 +0000 2020
926,1328430566409072641,@DanaHFreeman @zipporahs @ChurchStreetMar Love that you #maskup!  We have to be responsible shoppers and look out f… https://t.co/QhWkOkKanS,"Temecula, CA",Mon Nov 16 20:11:42 +0000 2020
927,1328430511216152576,"RT @VisitAlpineTX: 🌈 ❤️  #alpinetexas #rainbow

And more than ever: #maskup #keepyerdistance #safetravels

#AlpineTXPhoto by Chris Sweeney…",,Mon Nov 16 20:11:29 +0000 2020
928,1328430474910445570,We recorded this past Saturday. It was good to be around the table! Check out our upcoming episodes every Thursday… https://t.co/P25EtVxyQV,"Georgia, USA",Mon Nov 16 20:11:20 +0000 2020
929,1328430447957745666,Bold edelweiss face mask :) © ArianeC Illustrations-All rights reserved #wearamask #maskup #slowthespread https://t.co/K5ipwawJjr,San Diego,Mon Nov 16 20:11:14 +0000 2020
930,1328430286170939394,"Distributing face masks to businesses in the nabe. Here at the the NY Jewelers Exchange, 70-74 Bowery. #maskup… https://t.co/rNULyQuFQ4","Chinatown, New York City",Mon Nov 16 20:10:35 +0000 2020
931,1328430169820962816,"#maskup
https://t.co/xLMGm3g4g6","Duncan, OK",Mon Nov 16 20:10:08 +0000 2020
932,1328430166155124737,RT AACAP: RT @AmerMedicalAssn: Dr. Fauci explains the simple reason behind Melbourne curbing their #COVID19 outbrea… https://t.co/4qtZ5dJemr,Internetaddictioncenter.com,Mon Nov 16 20:10:07 +0000 2020
933,1328430077604999172,@zipporahs A2. I will #maskup and take a walk down @ChurchStreetMar in Burlington to visit local shops #CareSmart,"Burlington, Vermont",Mon Nov 16 20:09:46 +0000 2020
934,1328429940820283393,"RT @keepnhspublic: Anyone know why these two aren’t wearing masks? 

How can the government expect everyone else to #MaskUp when they can’t…",,Mon Nov 16 20:09:13 +0000 2020
935,1328429936076595201,"@Walmart  You have signs saying you 'require masks', but NO ONE ENFORCES IT. Ppl go in w/them on and take them off… https://t.co/FOtHc2tiZw",Pittsburgh PA,Mon Nov 16 20:09:12 +0000 2020
936,1328429915520155648,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Right Here, Right Now!",Mon Nov 16 20:09:07 +0000 2020
937,1328429788856418306,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…",,Mon Nov 16 20:08:37 +0000 2020
938,1328429740055781377,#MaskUp #America #TrumpIsPathetic https://t.co/lsyB5evvzU,"New Jersey, USA",Mon Nov 16 20:08:25 +0000 2020
939,1328429541484761088,"Something so simple, yet so impactful. #MaskUp https://t.co/7NXnSyKv92","Jersey City, New Jersey",Mon Nov 16 20:07:38 +0000 2020
940,1328429461960876039,@SenThomTillis @townhallcom What about the 130 secret service who were exposed to COVID-19?  Do you care about them… https://t.co/DONgUorkAY,"Oak Island, NC",Mon Nov 16 20:07:19 +0000 2020
941,1328429460375396353,"@xeni Seems like the upside would be the legit excuse to wear the spiritual protection panties on your head.  😃

#MaskUp","Austin, Texas",Mon Nov 16 20:07:19 +0000 2020
942,1328429367156899840,"So you go to Perkins for absinthe on Sunday with your Gram who is topless, and PopPop is barefoot with his rifle on… https://t.co/Cj77A2Xg0s",between USA & anywhere,Mon Nov 16 20:06:56 +0000 2020
943,1328429350895628289,"RT @Dee_Biden2020: @eugenegu @NewDay @JodiDoering The point is, the denial of the virus and it is so sad. 
The point is, wearing a damn mas…",,Mon Nov 16 20:06:52 +0000 2020
944,1328429347380879361,I don’t get what the problem is #Wisconsin #AntiMaskers . This is “going outside” 6 months of the year. #MaskUp https://t.co/LPyl0EDOyx,"Eau Claire, WI",Mon Nov 16 20:06:52 +0000 2020
945,1328429185845620738,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,quereme asi yo a voz te kiero,Mon Nov 16 20:06:13 +0000 2020
946,1328429159354413056,RT @Poppendieck: Note the high intensity light and camera gear allows the visualization of aerosols smaller than are typically visible to t…,"Stockholm,  Warszawa",Mon Nov 16 20:06:07 +0000 2020
947,1328429140920438784,"#MaskUp X #ShakasUp

#TAMUCC https://t.co/OpLZvmGJAF","Corpus Christi, TX",Mon Nov 16 20:06:02 +0000 2020
948,1328429112063635457,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/PuvUO2KFgA","Hollywood, Florida",Mon Nov 16 20:05:55 +0000 2020
949,1328428975316742144,Don't make #MaskUp a political statement. Its to protect you and others you love. #WearAMask https://t.co/ZlFSkVNov3,,Mon Nov 16 20:05:23 +0000 2020
950,1328428968513572868,#MaskUp #COVID19 https://t.co/sUHIr244Cz,"Sauk City, WI 53583",Mon Nov 16 20:05:21 +0000 2020
951,1328428959139323906,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/NpVlcT14nm","Hollywood, Florida",Mon Nov 16 20:05:19 +0000 2020
952,1328428957730005001,RT @PointParkU: There are steps that we must take to keep our communities - here in #Pittsburgh &amp; wherever you call home - safe this holida…,"Pittsburgh, PA",Mon Nov 16 20:05:19 +0000 2020
953,1328428918466957312,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Los Angeles, CA",Mon Nov 16 20:05:09 +0000 2020
954,1328428867053187072,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,United States,Mon Nov 16 20:04:57 +0000 2020
955,1328428858815746049,#maskup #StopCOVID19 https://t.co/Nbthhnbe5U,,Mon Nov 16 20:04:55 +0000 2020
956,1328428848673910790,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,the deniable zone,Mon Nov 16 20:04:53 +0000 2020
957,1328428780260560897,@CDCgov #MaskUp 😷,Earth,Mon Nov 16 20:04:36 +0000 2020
958,1328428638153420801,RT @RepEspaillat: #MaskUp #WashHands #GetTested #StayHealthy #NY13 https://t.co/ye84mpPq8l,,Mon Nov 16 20:04:03 +0000 2020
959,1328428633430560768,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Erdkreis,Mon Nov 16 20:04:01 +0000 2020
960,1328428620784820229,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/4mLNUtFaxr","Hollywood, Florida",Mon Nov 16 20:03:58 +0000 2020
961,1328428615680266240,#MaskUp #WashHands #GetTested #StayHealthy #NY13 https://t.co/ye84mpPq8l,https://www.facebook.com/Congr,Mon Nov 16 20:03:57 +0000 2020
962,1328428548965720065,#MaskUp https://t.co/XQoLcDvAU6,"Florida, USA",Mon Nov 16 20:03:41 +0000 2020
963,1328428530410131456,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/RWsrG4XqTr","Hollywood, Florida",Mon Nov 16 20:03:37 +0000 2020
964,1328428344606560257,The safety measures @VailResorts are taking at @KeystoneMtn are laughable. No enforcement of social distancing or m… https://t.co/BJFofeaVL1,,Mon Nov 16 20:02:53 +0000 2020
965,1328428312641769472,RT @AmerMedicalAssn: Dr. Fauci explains the simple reason behind Melbourne curbing their #COVID19 outbreak — patients listened to medical l…,"Los Angeles, CA",Mon Nov 16 20:02:45 +0000 2020
966,1328428245788753920,@terrycoco1 No. It allows #Covid19 to grow and spread. #Covid_19 is real and an absolute threat to the #USA economy… https://t.co/2bzQalrSV6,"Chicago, IL",Mon Nov 16 20:02:29 +0000 2020
967,1328428241837649920,RT @BingPioPanAth1: All elementary &amp; junior high practices &amp; contests &amp; club activities at Pioneer Elementary School &amp; Pioneer Junior-Senio…,"Royal Center, IN",Mon Nov 16 20:02:28 +0000 2020
968,1328428077471424513,@michaelwhitney @deray 2 wks out from covid+ test...still battling all kinds of issues. It sucks so much worse than… https://t.co/DaWxfYf8TW,"Kansas City, MO",Mon Nov 16 20:01:49 +0000 2020
969,1328427955408805890,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/9LqBLqI8AE","Hollywood, Florida",Mon Nov 16 20:01:20 +0000 2020
970,1328427952342773766,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Inverness, Scotland",Mon Nov 16 20:01:19 +0000 2020
971,1328427886538334209,"For work, I read COVID research every single day.

Personally, about 10 years ago I experienced a loss that no one… https://t.co/O5i0VjVVsm",,Mon Nov 16 20:01:03 +0000 2020
972,1328427871778398209,"This shows age comparisons for all ages...But, the bottom line...#COVID can &amp; will #infect anyone who does not take… https://t.co/HlHkQuZCyd","Michigan, USA",Mon Nov 16 20:01:00 +0000 2020
973,1328427814396325889,RT @EricPMusselman: Got the chance to rep the Mavericks at practice last week. Coach Carlisle is on pace to win his 800th career game this…,"Lucas, TX",Mon Nov 16 20:00:46 +0000 2020
974,1328427743265042439,"RT @MatHelman: Dear #SouthDakota families,

The *only* reasonable conclusion is that @govkristinoem actively wants your family dead.

I won…",La Luna,Mon Nov 16 20:00:29 +0000 2020
975,1328427734062800896,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:00:27 +0000 2020
976,1328427718673829889,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Midwest U.S.,Mon Nov 16 20:00:23 +0000 2020
977,1328427699946270723,WEAR YOUR MASK! My partner &amp; I are more than 2 weeks out from our COVID+ tests. Both of us are STILL battling fatig… https://t.co/L7VJ6f4qmx,"Kansas City, MO",Mon Nov 16 20:00:19 +0000 2020
978,1328427672251338754,#MaskUp is a white-collar #WhitePrivilege plot against low-income marginalized people of color. https://t.co/OlnuDLVgYP,"Washington, DC",Mon Nov 16 20:00:12 +0000 2020
979,1328427656648552449,RT @HurstAthletics: Keep yourself healthy for your return home for break! #MaskUp https://t.co/PAaXpfgO6M,"Erie, PA",Mon Nov 16 20:00:08 +0000 2020
980,1328427621714067456,"🌈 ❤️  #alpinetexas #rainbow

And more than ever: #maskup #keepyerdistance #safetravels

#AlpineTXPhoto by Chris Swe… https://t.co/6aAgGuZj7I",,Mon Nov 16 20:00:00 +0000 2020
981,1328427620728496128,Moderna is part of Operation Warp Speed. Moderna contracts to sell 100 million doses to the U.S. government.… https://t.co/XY9aAvhUCe,"5329 Fayette Ave. Madison, WI ",Mon Nov 16 20:00:00 +0000 2020
982,1328427530638921728,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,"Riverside, CA",Mon Nov 16 19:59:38 +0000 2020
983,1328427448749289472,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 19:59:19 +0000 2020
984,1328427354339815425,"RT @darakass: This is what happened after Canadian Thanksgiving.  

Please be smart.  

#MaskUp and stay home please. https://t.co/bQaRjlFV…",,Mon Nov 16 19:58:56 +0000 2020
985,1328427122432630784,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Berlin, Germany",Mon Nov 16 19:58:01 +0000 2020
986,1328427114090041344,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Los Angeles,Mon Nov 16 19:57:59 +0000 2020
987,1328427084063133697,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Cincinnati-Dayton Metroplex,Mon Nov 16 19:57:52 +0000 2020
988,1328426921290584064,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",,Mon Nov 16 19:57:13 +0000 2020
989,1328426889464205313,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,France,Mon Nov 16 19:57:06 +0000 2020
990,1328426775408386049,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Los Angeles,Mon Nov 16 19:56:38 +0000 2020
991,1328426732496564231,"RT @InglesAdvantage: It's not ""just"" beer🍺
it's the annual
#coldmountain🗻 by @HighlandBrews release.
Some think it's a game...🎯
Some think…","Asheville, NC",Mon Nov 16 19:56:28 +0000 2020
992,1328426661537329153,"It's not ""just"" beer🍺
it's the annual
#coldmountain🗻 by @HighlandBrews release.
Some think it's a game...🎯
Some thi… https://t.co/l72rpG7V7j","Black Mountain, NC",Mon Nov 16 19:56:11 +0000 2020
993,1328426568507674636,"@brooksleybw Yes, procedure/surgical masks generally work better than cloth masks. We strongly encourage people to… https://t.co/8yebEhZnN9","Omaha, NE",Mon Nov 16 19:55:49 +0000 2020
994,1328426508713488384,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Just a kid from Brooklyn,Mon Nov 16 19:55:35 +0000 2020
995,1328426507337932800,Perfect place for my mask so I don’t forget to wear it when I leave my car! #MaskUp #Masks #MaskOn https://t.co/3AZe8YNN2J,"Dallas, Texas",Mon Nov 16 19:55:34 +0000 2020
996,1328426396868169728,#MaskUp #maskUpWA https://t.co/7LFG9mjfle,,Mon Nov 16 19:55:08 +0000 2020
997,1328426390128091136,"Getting a #fluvaccine is more important than ever.
Help prevent the spread of #flu:

#MaskUp
#LatherUp your hands w… https://t.co/qxVpfFiCD4","Norfolk, NE",Mon Nov 16 19:55:07 +0000 2020
998,1328426389469618176,"Getting a #fluvaccine is more important than ever.
Help prevent the spread of #flu:

#MaskUp
#LatherUp your hands w… https://t.co/X326idUUDA","Norfolk, Nebraska",Mon Nov 16 19:55:06 +0000 2020
999,1328426342417895426,"RT @CITY1051: @Vien007  THE BOND LADY IS LIVE! TODAY, WE GETTIN' IT!

💪🏾😜▶️ KOWOPE~ @O2Father  

 | #MONDAYMOTIVATION ON #THERUNDOWN WITH @…",,Mon Nov 16 19:54:55 +0000 2020
