,ID,tweets,location,time
919,1327730778793394176,"@TheTweetOfGod #MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, Low/No IQ, Anti Science, Cult… https://t.co/tkClsAtPLv",Seattle/Hawaii,Sat Nov 14 21:51:00 +0000 2020
920,1327730777606512648,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 21:51:00 +0000 2020
921,1327730764289601538,It’s just one year.  #pleasedonttravel for the holidays.  Do something else to make it special.  For the collective… https://t.co/e9TYICa1UQ,"Brooklyn, NY",Sat Nov 14 21:50:56 +0000 2020
922,1327730762171510787,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,54` North,Sat Nov 14 21:50:56 +0000 2020
923,1327730682303553536,Waiting to require people to #MaskUp until the situation is critical is self-defeating. You have to undo all of you… https://t.co/Oaw5n7XFlg,,Sat Nov 14 21:50:37 +0000 2020
924,1327730674678124544,"@EducateEndHate #MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, Low/No IQ, Anti Science, Cul… https://t.co/Dm8U6NOlvE",Seattle/Hawaii,Sat Nov 14 21:50:35 +0000 2020
925,1327730661222805505,I choose to protect my family #MaskUp #StayHome https://t.co/9ixbqIwCUf,Five Seasons Landscaping,Sat Nov 14 21:50:32 +0000 2020
926,1327730657582227456,"Coach Greyson neck gaiters 😷💪

Only 10 available! #maskup https://t.co/GFvul6nJl8","Nebraska, USA",Sat Nov 14 21:50:31 +0000 2020
927,1327730657368436738,RT @AltJennyStiven: @JoyAnnReid @DeadlineWH @maddow This is absolutely the most convincing argument for wearing a mask! At least for 50% of…,"New York, NY",Sat Nov 14 21:50:31 +0000 2020
928,1327730619179143168,Saskatoon reaches 500 active COVID-19 cases after Saturday spike. #COVID19 #COVID19SK #coronavirus #pandemic… https://t.co/hKuMsPRC1Q,Edmonton,Sat Nov 14 21:50:22 +0000 2020
929,1327730615131795464,"#MaskUp

https://t.co/hQzdlV5BAW https://t.co/lYKiVfHgG6",,Sat Nov 14 21:50:21 +0000 2020
930,1327730596634791936,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Vancouver BC,Sat Nov 14 21:50:16 +0000 2020
931,1327730585784107008,"#MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, Low/No IQ, Anti Science, Cultists &amp; Conspira… https://t.co/XxDALzNHbg",Seattle/Hawaii,Sat Nov 14 21:50:14 +0000 2020
932,1327730554121322496,"RT @IndivisibleNNV: Indivisibles speak truth. #MaskUP or more of us will die. ""Which adults or children will you decide should forego hospi…",TBD,Sat Nov 14 21:50:06 +0000 2020
933,1327730528330584064,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 21:50:00 +0000 2020
934,1327730507149348866,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 21:49:55 +0000 2020
935,1327730493710880771,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States of America,Sat Nov 14 21:49:52 +0000 2020
936,1327730479378870273,"@mclarknews Please be safe, my Sunflower state peeps. We can protect each other by following guidelines. I have a l… https://t.co/MWcjiYl5GB",,Sat Nov 14 21:49:48 +0000 2020
937,1327730477818634241,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:49:48 +0000 2020
938,1327730461293109255,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:49:44 +0000 2020
939,1327730457719361537,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:49:43 +0000 2020
940,1327730448504524800,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:49:41 +0000 2020
941,1327730446034145280,"“MASK UP” NOW, or face more SHUTDOWNS. Dr. Jonathan REINER, @JReinerMD, on CNN (Ana Cabrera). Reiner called… https://t.co/nC4HldRTJA",THE AMERICAS/ EUROPE,Sat Nov 14 21:49:41 +0000 2020
942,1327730442569539584,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Vancouver, British Columbia",Sat Nov 14 21:49:40 +0000 2020
943,1327730391562682368,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 21:49:28 +0000 2020
944,1327730330892165121,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Georgia,Sat Nov 14 21:49:13 +0000 2020
945,1327730330334183424,"RT @IndivisibleNNV: Indivisibles speak truth. #MaskUP or more of us will die. ""Which adults or children will you decide should forego hospi…",,Sat Nov 14 21:49:13 +0000 2020
946,1327730311531270145,"RT @HeartOTXHeartMD: I’m on call over #Thanksgiving week. 

If you won’t listen to a politician, PLEASE listen to a doc who cares about you…","Sugar Land, Texas",Sat Nov 14 21:49:08 +0000 2020
947,1327730267407212545,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 21:48:58 +0000 2020
948,1327730250302844932,"RT @bjkingape: The wave of students returning home soon for Thanksgiving is a huge #COVID19  concern. Good advice here, e.g., do not rely o…",Maldives,Sat Nov 14 21:48:54 +0000 2020
949,1327730208754036738,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"North Carolina, USA",Sat Nov 14 21:48:44 +0000 2020
950,1327730200206057478,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Florida, USA",Sat Nov 14 21:48:42 +0000 2020
951,1327730193369186304,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,USA ,Sat Nov 14 21:48:40 +0000 2020
952,1327730124452728832,"The wave of students returning home soon for Thanksgiving is a huge #COVID19  concern. Good advice here, e.g., do n… https://t.co/cUqnTLqfRJ",Virginia,Sat Nov 14 21:48:24 +0000 2020
953,1327730100507295745,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"WA, USA",Sat Nov 14 21:48:18 +0000 2020
954,1327730094769655809,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Carson City, NV",Sat Nov 14 21:48:17 +0000 2020
955,1327730063513710593,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:48:09 +0000 2020
956,1327730011139354630,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:47:57 +0000 2020
957,1327729963731197960,@KristiCornettTN @TNDeptofHealth People won't even wear a damn mask. I don't get the disconnect...we could function… https://t.co/CtJlspOS4I,My garden,Sat Nov 14 21:47:46 +0000 2020
958,1327729908873785345,Please do your part #MaskUp and #StayHome this is not sustainable 😩😩😔 https://t.co/p6642sMOyv,"Salt Lake City, UT",Sat Nov 14 21:47:32 +0000 2020
959,1327729899478519808,@GOP @SenateGOP @HouseGOP Continued support of Trump and silence on pandemic and national security make them all re… https://t.co/LQshwSxby7,"Arizona, USA",Sat Nov 14 21:47:30 +0000 2020
960,1327729871922077696,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",S.E. United States,Sat Nov 14 21:47:24 +0000 2020
961,1327729856793161729,We might need to revisit handing out mask again. Im in the store and look over a young lady has her coat over her m… https://t.co/9pRhHFI27w,"Whoville, USA",Sat Nov 14 21:47:20 +0000 2020
962,1327729811750613000,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Heart of the house,Sat Nov 14 21:47:09 +0000 2020
963,1327729799154962432,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 21:47:06 +0000 2020
964,1327729798362390528,"@GregPickel His gaiter says it all.

Penn State Coach @coachjfranklin wears a useless, pathetic gaiter so everyone… https://t.co/BmUyOvzcqa",,Sat Nov 14 21:47:06 +0000 2020
965,1327729623199850496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:46:24 +0000 2020
966,1327729608926633986,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:46:21 +0000 2020
967,1327729574134775808,RT @violetblue: #MaskUp #MaskTheSFup https://t.co/lVzC0TBEuh,,Sat Nov 14 21:46:13 +0000 2020
968,1327729520363798528,@MikevWUSA @wusa9 @CBSNews #MaskUp 😷 #COVID__19,"Seattle, WA",Sat Nov 14 21:46:00 +0000 2020
969,1327729464546103297,RT @AltJennyStiven: @RadioFreeTom @TheRickWilson thought you would appreciate this :  Proud Boys &amp; Groypers? Consistently exposing themselv…,"New York, NY",Sat Nov 14 21:45:47 +0000 2020
970,1327729404227715072,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:45:32 +0000 2020
971,1327729369058594817,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Georgia,Sat Nov 14 21:45:24 +0000 2020
972,1327729327212015616,"RT @IamJLordz: Ibadan Stand Up!

We’re Rounding up an Eventful Year in Grand Style!!✨ Get ready to have your minds blown away🙌🏾

ChocParty…",Mind,Sat Nov 14 21:45:14 +0000 2020
973,1327729250661752832,"It’s NOT like the flu.
#docsaredyingnotlying #COVID19 #MaskUp  https://t.co/DV9LqvviOz",United States,Sat Nov 14 21:44:56 +0000 2020
974,1327729234794618880,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Saskatchewan, Canada",Sat Nov 14 21:44:52 +0000 2020
975,1327729208261537796,Welp 🤷🏾‍♀️ #MaskUp #WearAMask #COVID19 https://t.co/WZNswTqYNN,Dallas ,Sat Nov 14 21:44:45 +0000 2020
976,1327729199637950464,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Victorville, CA",Sat Nov 14 21:44:43 +0000 2020
977,1327729183615750144,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",USA ΔΣΘ 🔺🐘🔺#JTribe #JanFam,Sat Nov 14 21:44:40 +0000 2020
978,1327729165483773952,"#RapidTests #AtHomeTests ""I wish @US_FDA could understand this"".  👏  Read: https://t.co/HiReSoT99X ...… https://t.co/WRacNdA3Bz",,Sat Nov 14 21:44:35 +0000 2020
979,1327729067055976448,"RT @BrianDrummondVO: Wa Wa Wee Wa
#MaskUp",,Sat Nov 14 21:44:12 +0000 2020
980,1327729021795360769,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 21:44:01 +0000 2020
981,1327729017458487300,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,New Jersey,Sat Nov 14 21:44:00 +0000 2020
982,1327728992636596224,"This is heartbreaking. 
Our country is suffering and F-rump is wallowing in his loss and golfing. 
#MaskUp #StayHome https://t.co/9DhVNAoKDC","Kansas City, MO",Sat Nov 14 21:43:54 +0000 2020
983,1327728983518089219,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:43:52 +0000 2020
984,1327728979478921216,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:43:51 +0000 2020
985,1327728971019022337,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Neverland.,Sat Nov 14 21:43:49 +0000 2020
986,1327728934667120642,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Idaho,Sat Nov 14 21:43:40 +0000 2020
987,1327728899921489926,"RT @GadflyQuebec: @SethCotlar @AnneMuntean Bad enough, but the problem is the math. Exponential growth of infections means the interval to…","Ogden Dunes, IN",Sat Nov 14 21:43:32 +0000 2020
988,1327728878991773696,@HKrassenstein Someone needs to get the @WhiteHouse a math tutor - they've had serious problems with basic addition… https://t.co/lhOGyLJeCQ,Seattle/Hawaii,Sat Nov 14 21:43:27 +0000 2020
989,1327728876148191238,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 21:43:26 +0000 2020
990,1327728844896309249,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 21:43:19 +0000 2020
991,1327728811794829317,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"New Mexico, USA",Sat Nov 14 21:43:11 +0000 2020
992,1327728780564193281,"@djoneshoop His gaiter says it all.

Penn State Coach @coachjfranklin wears a useless, pathetic gaiter so everyone… https://t.co/zMAkXGeSUY",,Sat Nov 14 21:43:03 +0000 2020
993,1327728744207949824,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,South Florida,Sat Nov 14 21:42:55 +0000 2020
994,1327728710951317507,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Maryland, USA",Sat Nov 14 21:42:47 +0000 2020
995,1327728693385588738,"Love creating community and building friendships even when the world seems awry
#SentBetweenSips
#maskup @ EVE Bott… https://t.co/m6TtZnNCon","Los Angeles, CA",Sat Nov 14 21:42:43 +0000 2020
