,ID,tweets,location,time
910,1327348351386464256,"Maybe this number of cancellations in college football this week actually means something?? 

#maskup",pg county,Fri Nov 13 20:31:22 +0000 2020
911,1327348337419329536,"Maybe if y’all listened to Papa Fauci and wore your mask, we wouldn’t be at risk for being grounded for 4 to 6 week… https://t.co/ziGzQKkL9l",,Fri Nov 13 20:31:19 +0000 2020
912,1327348323070701570,"RT @DrDonnica: ALL our resources to treat #COVID19 are limited; the caseload is not. Our #1 limit is #healthcare workers. 1,400 have died f…","New Jersey, USA",Fri Nov 13 20:31:15 +0000 2020
913,1327348246168150023,"Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih","Kehoe Track, College Park, Md.",Fri Nov 13 20:30:57 +0000 2020
914,1327348205789597697,RT @downtownsalisnc: The Salisbury/ Rowan Farmers’ Market is open tomorrow from 9 a.m. – 12 p.m. at 228 E. Kerr St. at Railwalk Pavilion! S…,"Rowan County, NC",Fri Nov 13 20:30:47 +0000 2020
915,1327348196885008384,#WorldKindnessDay #KindnessMatters #KindnessDay #MaskUp #Americans @WhoopiGoldberg @VanJones68 @JoeBiden… https://t.co/W7B1qLwMsP,"New Jersey, USA",Fri Nov 13 20:30:45 +0000 2020
916,1327348192648814592,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",,Fri Nov 13 20:30:44 +0000 2020
917,1327348189477957640,RT @CommunitySolsED: Very sobering press conference with @CuyahogaCounty @ArmondBudish @CCBH_Net @TerryAllanCCBH and Johnie Rose @CWRUSOM a…,,Fri Nov 13 20:30:43 +0000 2020
918,1327348105726062594,Be smart. Be safe. Wear a mask and download the #COVIDAlertApp to double your protection. https://t.co/LQCY1LqMux… https://t.co/1Rm1seCome,Canada,Fri Nov 13 20:30:23 +0000 2020
919,1327348100139278337,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",Fort Worth Texas,Fri Nov 13 20:30:22 +0000 2020
920,1327348065070616577,"Bulldogs, thank you for connecting with us on-line this week during our temporary remote environment. Now, do your… https://t.co/t4uDmHzzdk","Omaha, Nebraska",Fri Nov 13 20:30:14 +0000 2020
921,1327348028202651648,#MaskUp with @ARTUMSoccer and help prevent the spread of COVID-19! #ArtSchool https://t.co/xHNTYrXcwm,"San Francisco, CA",Fri Nov 13 20:30:05 +0000 2020
922,1327348015971983360,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,"Edmonton, Alberta",Fri Nov 13 20:30:02 +0000 2020
923,1327347994585407488,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,"Sugar Land, Texas",Fri Nov 13 20:29:57 +0000 2020
924,1327347982862348292,Don't let up. #MaskUp. We're still in this. https://t.co/6bWyHrhV09,"Maineville, OH",Fri Nov 13 20:29:54 +0000 2020
925,1327347828658585600,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,Speedy Creek,Fri Nov 13 20:29:17 +0000 2020
926,1327347719439048704,"RT @Isley23: It's not difficult, people. #MaskUp #COVID19 https://t.co/snjnUI4st1","Akron, Ohio, USA",Fri Nov 13 20:28:51 +0000 2020
927,1327347719057379333,"RT @alexnatarosMD: As ever @picardonhealth 💯% 🎯 

#COVID19: A stress test for political transparency, ability to take responsibility+commun…",,Fri Nov 13 20:28:51 +0000 2020
928,1327347683753930753,RT @PMurphyWWL: #maskup! @WWLTV https://t.co/f3KwTZNMes,,Fri Nov 13 20:28:43 +0000 2020
929,1327347683552620544,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","Dallas, TX",Fri Nov 13 20:28:43 +0000 2020
930,1327347668260171777,Who's ready for the weekend? We're excited to see some future Panthers online at our Virtual Cello Day and Virtual… https://t.co/27T0RvCBIy,"Cedar Falls, Iowa",Fri Nov 13 20:28:39 +0000 2020
931,1327347665785516033,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","Madison, WI",Fri Nov 13 20:28:39 +0000 2020
932,1327347659271639040,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",blessing zones,Fri Nov 13 20:28:37 +0000 2020
933,1327347605635026945,"@MollyJongFast @realDonaldTrump @RandPaul  WTF? Stop the 🐂💩, people are dying!! #maskup #WorstPresidentInHistory",Massachusetts,Fri Nov 13 20:28:24 +0000 2020
934,1327347594553679872,"‘You aren’t just our patients. You’re our neighbors, friends and family.
This is our home, and we can, with your he… https://t.co/Jgpu6HMGhO","Bemidji, Minnesota",Fri Nov 13 20:28:22 +0000 2020
935,1327347588635500544,"Metro-wide support from our health experts for limiting social gathering, plus #maskup &amp; #washhands. And keep your… https://t.co/Yv8D9Yca77",Kansas City,Fri Nov 13 20:28:20 +0000 2020
936,1327347554934255619,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",,Fri Nov 13 20:28:12 +0000 2020
937,1327347410142588928,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","California, USA",Fri Nov 13 20:27:38 +0000 2020
938,1327347380543512581,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",,Fri Nov 13 20:27:31 +0000 2020
939,1327347358582140929,"I #MaskUp
To contribute to trying to save as many lives as POSSIBLE...! https://t.co/kccN50Thmf",,Fri Nov 13 20:27:25 +0000 2020
940,1327347264952676356,"@Defi_Lookout You're right ... he didn't start a war while in office.

But that isn't what I was referencing.

I sa… https://t.co/1BhCSBPddj",Pennsylvania,Fri Nov 13 20:27:03 +0000 2020
941,1327347229175083008,@KellyCBS4 @GovofCO @CBSDenver Woah!  This really is serious people. Had to get tested myself 🤒today. #MaskUp   😷Th… https://t.co/Zd2MGHzbv0,Colorado=Roof Top of America! ,Fri Nov 13 20:26:55 +0000 2020
942,1327347224800489473,"As ever @picardonhealth 💯% 🎯 

#COVID19: A stress test for political transparency, ability to take responsibility+c… https://t.co/ZNfKQoV6GO",K'ómoks | Rural Canada,Fri Nov 13 20:26:53 +0000 2020
943,1327347192546402304,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",librarymuseumtheatreparkpool,Fri Nov 13 20:26:46 +0000 2020
944,1327347153971265536,@GovernorLittle Stage 2 but no mask mandate? We would t be at stage 2 if there was a mask mandate. Get a back bone… https://t.co/5XvyZW3edt,"Hayden Lake, ID",Fri Nov 13 20:26:37 +0000 2020
945,1327347079065333763,Happy #Friday13th! Just got the news I have to quarantine for the *FOURTH* time because my #firefighter husband was… https://t.co/GuXDSbcjhG,"Durham, NC",Fri Nov 13 20:26:19 +0000 2020
946,1327347077362446340,RT @FcpsReport: Sweet!  Thank you for the continued support.  Maybe you could bake us some #MountainousPineBlue cookies someday!  #TheMinor…,"Buffalo, NY",Fri Nov 13 20:26:18 +0000 2020
947,1327347012686082049,"#Covid19 is straining Canadian healthcare systems. 

Healthcare professionals are exhausted, if we don't fix it, ou… https://t.co/6BDuhy1Ayn","British Columbia, Canada",Fri Nov 13 20:26:03 +0000 2020
948,1327346975734444032,Sweet!  Thank you for the continued support.  Maybe you could bake us some #MountainousPineBlue cookies someday!… https://t.co/QVhYIn5UKh,"Salzburg, Austria (not really)",Fri Nov 13 20:25:54 +0000 2020
949,1327346961683517440,RT @LAMusicFestival: 🎧Friday JazzMasters™ 🛰#nowplaying new @yellowjackets LAMF #musicfestivalnetwork #TGIF #MaskUp https://t.co/mPG7wFMCBO…,"Florida, USA",Fri Nov 13 20:25:51 +0000 2020
950,1327346932902023168,"RT @ilanarosman: Not wearing a mask is ""a fundamental violation of what we consider the norms of society. There is nothing about our countr…","Little Rock, AR",Fri Nov 13 20:25:44 +0000 2020
951,1327346894687920130,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",Milwaukee,Fri Nov 13 20:25:35 +0000 2020
952,1327346887771492353,Agreed.  If the nation had stayed shut down in the beginning we wouldn't be going through all of this.  We could ha… https://t.co/6lg6vediQl,,Fri Nov 13 20:25:33 +0000 2020
953,1327346811602956291,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",USA,Fri Nov 13 20:25:15 +0000 2020
954,1327346784801210368,Meanwhile #MaskUp 😷 https://t.co/QgUcF99nsT,,Fri Nov 13 20:25:09 +0000 2020
955,1327346746624765952,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","New York, NY",Fri Nov 13 20:24:59 +0000 2020
956,1327346678848950272,"RT @y2kessler: As a @ColumbiaEM and @nyphospital physician, I #MaskUp  at work to protect my patients, &amp;home to protect my family/community…","New York, NY",Fri Nov 13 20:24:43 +0000 2020
957,1327346637820268547,"RT @JTDocintheMakin: I #MaskUp to protect myself, family, colleagues, #NYPHeroes, and patients. I challenge @AngelaMMills @PennyLema @NickG…","New York, NY",Fri Nov 13 20:24:34 +0000 2020
958,1327346556538851337,"RT @jeffash26: Come on, Wisconsin. You gotta #MaskUp and #StayHome. 

7,777 new cases = everyone in Rhinelander
14,045 hospitalized = every…",1265 Lombardi Ave ,Fri Nov 13 20:24:14 +0000 2020
959,1327346549257613319,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",U.S.,Fri Nov 13 20:24:12 +0000 2020
960,1327346546657153032,🎄😷 A little 2020 refresh on my classic Christmas card designs - pick up a set for the holidays in the shop! ☃️… https://t.co/IGi9sxy6K9,"San Antonio, TX",Fri Nov 13 20:24:12 +0000 2020
961,1327346463039508480,"Come on, Wisconsin. You gotta #MaskUp and #StayHome. 

7,777 new cases = everyone in Rhinelander
14,045 hospitalize… https://t.co/NlremJezXs","Green Bay, Wisconsin",Fri Nov 13 20:23:52 +0000 2020
962,1327346452566319104,"I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek… https://t.co/HRbUNtgabu","New York, NY",Fri Nov 13 20:23:49 +0000 2020
963,1327346431171104770,"Must watch: A PSA from my son who knows what’s up. 😷

Best song ever! 🎶 

PS: This is what happens when you’re work… https://t.co/5Kl8moVObj","Brooklyn, NY",Fri Nov 13 20:23:44 +0000 2020
964,1327346426909581312,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,"Calgary, Alberta",Fri Nov 13 20:23:43 +0000 2020
965,1327346307783159810,"RT @RUSocialPolicy: As NJ Covid-19 #'s climb, help #StopTheSpread via masks, distancing &amp; hand washing. With limited federal policy, statew…","Trenton, NJ",Fri Nov 13 20:23:15 +0000 2020
966,1327346194788593666,"RT @ahahospitals: Thank you to the nurses, doctors, health care professions, first responders and all #healthcareheroes who keep our commun…","Madison, MS",Fri Nov 13 20:22:48 +0000 2020
967,1327346125909606401,Why do you #MaskUp? Post and let us know. https://t.co/Hny61pmZpE,,Fri Nov 13 20:22:31 +0000 2020
968,1327346068581982215,"So, shut the f**k up &amp; #MASKUP
#COVID19

""CDC: Masks protect wearers as well as others from coronavirus""  https://t.co/GXll3b0jih",Everywhere for now; PNW native,Fri Nov 13 20:22:18 +0000 2020
969,1327346047874707463,"@Defi_Lookout Will do.  Reminds me which end to wipe.

Stay safe.  #MaskUp",Pennsylvania,Fri Nov 13 20:22:13 +0000 2020
970,1327346037132992512,"do spare your neighbors the trouble of asking,
when you exit your home, always be masking #StopTheSpread #MaskUp",LA - NYC,Fri Nov 13 20:22:10 +0000 2020
971,1327345957197983744,Very sobering press conference with @CuyahogaCounty @ArmondBudish @CCBH_Net @TerryAllanCCBH and Johnie Rose… https://t.co/7vNzVSsso0,"Cleveland, OH",Fri Nov 13 20:21:51 +0000 2020
972,1327345945210548224,"Keep our first responders safe - thank you @nursekelsey for telling us what you need! #immaskingup
#WearAMaskPlease… https://t.co/8OWbKhdCnf",On location in the Present,Fri Nov 13 20:21:48 +0000 2020
973,1327345938361356288,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",Blue in a Red State,Fri Nov 13 20:21:47 +0000 2020
974,1327345904559534080,"Good ol' South Dakota... Seriously folks, #Maskup and #StayHomeStaySafe https://t.co/XVC0BElXYA","Sioux Falls, SD",Fri Nov 13 20:21:39 +0000 2020
975,1327345901116022784,RT @ReadyIllinois: This is why state and local leaders are pleading with Illinois residents to #StayHome #MaskUp #WashUp and #SleeveUp.  He…,"Villa Park, IL",Fri Nov 13 20:21:38 +0000 2020
976,1327345882669387777,"@Cloud9crypto Wearing a mask is a talisman to remind us and others to practice safe social behaviors (distancing, e… https://t.co/zj7e3M980a",Pennsylvania,Fri Nov 13 20:21:33 +0000 2020
977,1327345841158418435,We need a massive PSAs to #WearAMask There are countless Covid survivors willing to tell others to #MaskUp I hear C… https://t.co/3s9LDYgd9I,,Fri Nov 13 20:21:24 +0000 2020
978,1327345825199042561,"RT @UAlbanyBxHealth: As the weather changes we may see changes in our health. Be aware of the differences between the symptoms of COVID-19,…","New York, USA",Fri Nov 13 20:21:20 +0000 2020
979,1327345746828550145,#maskup! @WWLTV https://t.co/f3KwTZNMes,New Orleans,Fri Nov 13 20:21:01 +0000 2020
980,1327345614515003395,"While we're prepared to handle what comes our way, now is the time to #MaskUp to keep yourself and those around you… https://t.co/f2AtAtEbee","Austin, TX",Fri Nov 13 20:20:30 +0000 2020
981,1327345600422170627,"If you don’t want to follow covid regulations, shop with us online. We wear masks for 8 hours straight, and if you’… https://t.co/8Qahuz6630",,Fri Nov 13 20:20:26 +0000 2020
982,1327345591777591296,"If anyone's wondering why CA has over a million COVID cases despite being a ""liberal"" or ""blue"" state, take a look… https://t.co/vf2sUl9MgO",,Fri Nov 13 20:20:24 +0000 2020
983,1327345483920990209,Hong Kong and China are really taking #coronavirus very seriously at the government level unlike the USA.  That kin… https://t.co/P4zj91RxGY,,Fri Nov 13 20:19:58 +0000 2020
984,1327345421732048897,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,,Fri Nov 13 20:19:44 +0000 2020
985,1327345277246844930,"RT @ArizonaCoyotes: Oh howl yeah, @EricPMusselman!

#MaskUp",,Fri Nov 13 20:19:09 +0000 2020
986,1327345115333947392,RT @DoctorsOfBC: Do your part to stop the spread of COVID-19 and save lives. #MaskUp https://t.co/pCp77KiXPP,"Vancouver, BC",Fri Nov 13 20:18:31 +0000 2020
987,1327345029770317833,@kandacec95 @FcpsReport @FCPSen Love the merch!  #TheMinorityReport #MaskUp #MountainousPineBlues,"Buffalo, NY",Fri Nov 13 20:18:10 +0000 2020
988,1327344987919421441,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,"Washington, USA",Fri Nov 13 20:18:00 +0000 2020
989,1327344961944170503,"@NavyCaptRet63XX @jemelehill @EFequiere Or, at least, not allow her to enter the House or committee meeting rooms i… https://t.co/zoaT9EMxxS",Tampa Bay,Fri Nov 13 20:17:54 +0000 2020
990,1327344909716656128,"RT @RMAthletics: Students, make sure if you want to attend tonight's @RedMtnFootball game vs Williams Field, you get your tix ahead of time…","Mesa, AZ",Fri Nov 13 20:17:42 +0000 2020
991,1327344898127892481,"RT @ZSE_ZW: Wishing you a great weekend, stay safe and remember to #maskup #practicesocialdistancing #sanitise https://t.co/Hx9jKlMM32","Harare, Zimbabwe",Fri Nov 13 20:17:39 +0000 2020
992,1327344884915769346,"RT @RuralUSA2020: Let’s say a prayer for all those who are grieving such losses. 

Now let’s put politics aside and #MaskUp

Iowa teacher d…",Texas,Fri Nov 13 20:17:36 +0000 2020
993,1327344876472688641,3 layer masks available in my @redbubble store. https://t.co/K4pNU5NhIp Buy any 4 masks and get 20% off! #MaskUp… https://t.co/DFDsHv0xW1,@ManUtd fan ,Fri Nov 13 20:17:34 +0000 2020
994,1327344845178998784,@grenmar12 Stay safe.  #MaskUP,Pennsylvania,Fri Nov 13 20:17:26 +0000 2020
995,1327344771791278083,"If you see this group of girls MASKerading around town on a run, honk your horns and cheer them on! They are alread… https://t.co/wKaHtWEugT","O'Fallon, Illinois",Fri Nov 13 20:17:09 +0000 2020
