,tweets,location,time
906,@Wawa Grab #dangerous #covid_19 with your @wawa hoagie! Corproate policy for wawa is to welcome and serve maskless… https://t.co/8xLYNsejqM,"Philadelphia, PA",Sun Nov 15 23:54:18 +0000 2020
907,"RT @CH_Gallois: Le remdesivir de Gilead est désormais classé comme traitement aggravant à ne pas utiliser contre le #COVID19.

L’UE 🇪🇺 s’ét…",,Sun Nov 15 23:54:18 +0000 2020
908,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,"Marysville, Washington",Sun Nov 15 23:54:18 +0000 2020
909,"RT @andreafeigl1: Soooo brilliant—how to fight the Great Corona War of 2020. #COVID19 

Absolut genial—wie man den Corona besiegt. Man muss…",Malaysia.,Sun Nov 15 23:54:16 +0000 2020
910,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",France,Sun Nov 15 23:54:16 +0000 2020
911,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:54:15 +0000 2020
912,"RT @WORLDMUSICAWARD: #TXT who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",she/her 🇵🇭,Sun Nov 15 23:54:14 +0000 2020
913,RT @CongressmanRaja: Masks should have never been politicized in the first place. It’s a cloth covering that you put over your face in orde…,,Sun Nov 15 23:54:14 +0000 2020
914,"RT @WORLDMUSICAWARD: #TXT, who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",24 ⬝ she/her 🔞,Sun Nov 15 23:54:12 +0000 2020
915,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Westford,  MA",Sun Nov 15 23:54:12 +0000 2020
916,"RT @ManonCantin49: Attention à la deuxième vague... 
#Pauvreté 
#COVID19 https://t.co/DOI8GcSv33",,Sun Nov 15 23:54:11 +0000 2020
917,"RT @Moonlit_sky_i: アクセルとブレーキを踏み間違えてる日本の新型コロナ対策。
#COVID19",,Sun Nov 15 23:54:10 +0000 2020
918,"| El presidente de la República, @NicolasMaduro, participa en Jornada de Trabajo para presentar el balance de la lu… https://t.co/xuxfDxrQ0C",,Sun Nov 15 23:54:10 +0000 2020
919,"RT @VABVOX: It is utterly heartbreaking to see doctors, nurses and other medical personnel on here pleading for help from us and from the a…","Michigan, USA",Sun Nov 15 23:54:10 +0000 2020
920,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Sun Nov 15 23:54:09 +0000 2020
921,"""Just because you ignore the facts, doesn't mean they cease to exist.""
 Ignorar la #CoVID19 no eliminarà els seus e… https://t.co/xz3BNaXz8O",BCN-Catalunya,Sun Nov 15 23:54:08 +0000 2020
922,"RT @T_Durdin: Would you comply with a #COVID19 vaccine mandate from your Governor?

Retweet after answering",Red state Hell,Sun Nov 15 23:54:08 +0000 2020
923,"RT @TorontoStar: More than 244,000 people have died from #COVID19 in the U.S., a number one of the world’s preeminent researchers of corona…",,Sun Nov 15 23:54:08 +0000 2020
924,"RT @MINSAPma: Compartimos la actualización de datos sobre #COVID19 en nuestro país.
Domingo 15 de noviembre de 2020. Parte 1.
#ProtégetePan…",,Sun Nov 15 23:54:08 +0000 2020
925,RT @DarkKnightMty: En #Monterrey y San Pedro hay negocios operando de antro cerrando hasta las 5 am con la complacencia de las autoridades.…,,Sun Nov 15 23:54:07 +0000 2020
926,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr","Los Angeles, CA",Sun Nov 15 23:54:07 +0000 2020
927,"RT @WORLDMUSICAWARD: #TXT, who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",SHE|HER ♡,Sun Nov 15 23:54:07 +0000 2020
928,"RT @hkdnow1: #COViD19 was originally called #WuhanVirus. WHO made up the name so that people forget where it is originally from.
#CCPVirus…",,Sun Nov 15 23:54:07 +0000 2020
929,RT @lynseymukomel: Additional guidance just released from #MDHHS. #MaskUpMichigan #COVID19 https://t.co/z8dXEZwUcW,,Sun Nov 15 23:54:07 +0000 2020
930,RT @WeHearPodcast: Never forget that this is Trump's legacy. He let American's get infected and die. TRUMP. #COVID19,Upstate NY,Sun Nov 15 23:54:06 +0000 2020
931,"Hey Vermonters! Get your shit together! I want Thanksgiving back, and Christmas,I want my hospital friends to stop… https://t.co/63c2pAAMuM",,Sun Nov 15 23:54:06 +0000 2020
932,"RT @SParnis: In a world enduring an uncontrolled #Covid19 pandemic, we in #Australia are doing better than almost everyone. Govts &amp; the com…","Brisbane, Queensland",Sun Nov 15 23:54:06 +0000 2020
933,"🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade… https://t.co/yYTqdMePik",France,Sun Nov 15 23:54:06 +0000 2020
934,To get #COVID19 is unfortunate...to get it twice seems like carelessness,,Sun Nov 15 23:54:05 +0000 2020
935,"RT @aHEMandias: @phenixflight @sheryl_monk @Hologram_Matrix About 1 in 10 who've ""recovered"" from coronavirus already experiencing disablin…",San Francisco,Sun Nov 15 23:54:05 +0000 2020
936,RT @kelly2277: 🦠 The US surpasses 11 million #COVID19 cases and @realDonaldTrump and @VP have the nerve to send me an email asking me to “s…,,Sun Nov 15 23:54:05 +0000 2020
937,"RT @FionaOdlum: 6 pages of obits. 

Mom said she got through the first 2 pages and had to lay down.  She’s determined to read all their nam…",Treaty Six - #yxe,Sun Nov 15 23:54:03 +0000 2020
938,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,Perú-Lima,Sun Nov 15 23:54:02 +0000 2020
939,"RT @ComunicacionSV: “Este Gobierno se ha caracterizado por ser preventivo, en enero nos criticaron por adelantarnos al #COVID19 cuando crea…",,Sun Nov 15 23:54:02 +0000 2020
940,"RT @ElenaSaiz63: Genial esta publicidad sobre el #covıd19 en Alemania, en positivo, desde el futuro, donde ya todo ha pasado..... Conviérte…",Sisante( Cuenca),Sun Nov 15 23:54:02 +0000 2020
941,"RT @NC5PhilWilliams: UPDATE: With today's report of 5,817 new #COVID19 cases in Tennessee, halfway through November, we are on pace for a o…",,Sun Nov 15 23:54:01 +0000 2020
942,RT @JeunessedeDieu: #COVID19 : On remarquera que tout est interdit sauf pour acheter des clopes dans les bureaux de tabac. Lorsque l'État p…,,Sun Nov 15 23:54:01 +0000 2020
943,"RT @disclosetv: BREAKING - UK PM Boris Johnson self-isolating after meeting someone with #COVID19, 10 Downing Street has confirmed.",longitude 9.17xxxxx,Sun Nov 15 23:54:01 +0000 2020
944,"RT @ID_Doc_Quimby: No humor today, just a plea. We're tired. We're stretched. Today I'm reviewing ""crisis standards of care"" protocols for…",,Sun Nov 15 23:54:01 +0000 2020
945,"RT @JacoboMendioroz: Un test negativo NO garantiza el no estar infectado por la #COVID19

La protección la confiere las medidas de segurida…",Valladolid Spain,Sun Nov 15 23:54:00 +0000 2020
946,"RT @Aaron_Derfel: 5) The #COVID19 infection rate soared to 100% at the Manoir Saint-Augustin de Gaspé on Sunday, with all 64 residents infe…",TYO/SFO/NYC/LDN/FLR/VCE,Sun Nov 15 23:53:59 +0000 2020
947,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"Tampa, FL",Sun Nov 15 23:53:58 +0000 2020
948,"RT @musicsenseslife: #BuenFin gana #Dinero EN PASIVO, con esta #app x ceder #WiFi sin hacer nada más!

Obtén tus primeros 5$👉https://t.co/Y…",Latinoamérica y España,Sun Nov 15 23:53:58 +0000 2020
949,"RT @GobCDMX: A partir de la próxima semana, en los establecimientos podrás encontrar un código QR, 🤳 el cual deberás escanear a tu entrada.…",,Sun Nov 15 23:53:58 +0000 2020
950,"RT @TedGenoways: I don’t use this site much for personal stuff, but this concerns us all. Yes, it’s about my father, but it’s also about ho…",37.3262°   91.9560°,Sun Nov 15 23:53:57 +0000 2020
951,RT @guyfelicella: Just wear a mask! #WearAMask #COVID19 https://t.co/F1jIVZDalE,"Hamilton, Ontario",Sun Nov 15 23:53:57 +0000 2020
952,"RT @KKMPutrajaya: Pergerakan 14 hari taburan kes #COVID19 mengikut daerah di Malaysia (2 Nov - 15 Nov). 

Zon merah terbaharu 
1. Kota Ting…","Kota Kinabalu, Sabah",Sun Nov 15 23:53:56 +0000 2020
953,RT @AiltonBenedito: Uruguai controla #Covid19 com liberdades fundamentais preservadas.  https://t.co/batup8t91N,,Sun Nov 15 23:53:56 +0000 2020
954,Stay home if you can and wear a damn mask when you can’t. #COVID19 https://t.co/wHxLIirMaq,,Sun Nov 15 23:53:55 +0000 2020
955,"@WattersWorld Bidens  remote campaigning was in respect for the American people because of CV19, 78 MILLION saw tha… https://t.co/IRwDV2xefR",N. California,Sun Nov 15 23:53:55 +0000 2020
956,"Can't we start a movement to have a combined Thanksgiving &amp; Xmas celebration in like, May 15, 2021? Like #ThankXmasMay2021? #COVID19","New York, NY",Sun Nov 15 23:53:55 +0000 2020
957,"RT @dokterparu: Ulama aja diejek, kita mah apalagi, cuma nakes doang. Mati satu, tinggal comot dari yg baru lulus trus dikasihin video tepo…",,Sun Nov 15 23:53:55 +0000 2020
958,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,dfw.,Sun Nov 15 23:53:55 +0000 2020
959,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,"Milwaukee, WI",Sun Nov 15 23:53:55 +0000 2020
960,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Sun Nov 15 23:53:55 +0000 2020
961,RT @EdRedesignLab: Join us next Tues. for our #ByAllMeansHGSE Keynote featuring Prof. @dynarski who will share her insights about the quest…,Ann Arbor MI via Somerville MA,Sun Nov 15 23:53:54 +0000 2020
962,"RT @SParnis: In a world enduring an uncontrolled #Covid19 pandemic, we in #Australia are doing better than almost everyone. Govts &amp; the com…","Sydney, New South Wales",Sun Nov 15 23:53:54 +0000 2020
963,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",Anywhere life takes me,Sun Nov 15 23:53:54 +0000 2020
964,"#BuenFin gana #Dinero EN PASIVO, con esta #app x ceder #WiFi sin hacer nada más!

Obtén tus primeros 5$👉… https://t.co/Q6jFDAo5Fy",Clic 👉👉,Sun Nov 15 23:53:53 +0000 2020
965,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19",BRASIL,Sun Nov 15 23:53:53 +0000 2020
966,"RT @WORLDMUSICAWARD: #TXT who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",He/him,Sun Nov 15 23:53:52 +0000 2020
967,"RT @migov: #MaskUpMichigan &amp; continue #DoingMIpart (your part) to keep yourself &amp; those around you safe &amp; healthy!

✅Download MI COVID Aler…",Ann Arbor,Sun Nov 15 23:53:52 +0000 2020
968,"The coronavirus cases and visual graph is heartbreaking! 
Standing by the observation that basically: 
It’s March a… https://t.co/pirFSTjp9x",USA,Sun Nov 15 23:53:51 +0000 2020
969,"RT @AiphanMarcel: A l’inverse de #Blanquer, Thierry Amouroux de @infirmierSNPI explique que la légère accalmie sur le front du COVID est du…",,Sun Nov 15 23:53:51 +0000 2020
970,RT @SanJuanRegional: .@NMDOH #COVID19 testing this week at @SanJuanCollege  Mon. 11/16- 8-9:30am &amp; 3-4:30pm. Wed. 11/18  8-9:30am. Thur. 11…,"New Mexico, USA",Sun Nov 15 23:53:51 +0000 2020
971,#COVID19 #deaths https://t.co/apq0HZGnRN,,Sun Nov 15 23:53:50 +0000 2020
972,"RT @ComunicacionSV: “Estamos activados en todo el territorio, ya @PROCIVILSV está al servicio de la población, seguimos trabajando aún con…",,Sun Nov 15 23:53:50 +0000 2020
973,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:53:50 +0000 2020
974,"RT @ErnestoEkaizer: #Covid19 El doctor Michael Osterholm, flamante asesor del equipo Covid de Biden pide un confinamiento de 4 a 6 semanas…",,Sun Nov 15 23:53:49 +0000 2020
975,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,,Sun Nov 15 23:53:49 +0000 2020
976,Just remember @realDonaldTrump did this! He hasn’t talked about #COVID19 in over 2 weeks! He doesn’t care about Ame… https://t.co/8ipZQrzdJD,The Village ,Sun Nov 15 23:53:48 +0000 2020
977,"RT @LucasLumic: If you like my music on Spotify, please click on 'Covid 19 support' and make a contribution. Every little helps, even the s…",神奈川県横浜市,Sun Nov 15 23:53:48 +0000 2020
978,"#AlwaysRemember your own #Government #Enigneered the #COVID19 #Coronavirus

https://t.co/fiq3ff4yRS",Totalitrn Sts of Pharmaceutica,Sun Nov 15 23:53:47 +0000 2020
979,#MedTwitter #COVID19 #WearAMask #SocialDistancing https://t.co/fZDwUJjOpl,"Rhode Island, USA",Sun Nov 15 23:53:47 +0000 2020
980,"RT @Lesinfirmieres1: ❤️Nos remerciements les plus chaleureux au journal allemand #DieWelt qui vient de renommer notre pays, la 🇫🇷, en #Absu…",,Sun Nov 15 23:53:47 +0000 2020
981,"RT @HealthyBoston: Want to get tested for #COVID19, but don't know how or where? 🤔  As a reminder, there is free, testing at our mobile tes…","Boston/Mattapan, MA",Sun Nov 15 23:53:47 +0000 2020
982,"RT @ErnestoEkaizer: #Covid19 Suecia reconoce error en sus previsiones sobre inmudidad
https://t.co/6WMYO97Cpu",España,Sun Nov 15 23:53:46 +0000 2020
983,RT @That_Pune_Guy2: भारतातील ऑस्ट्रेलियाचे उच्चायुक्त Barry O'Farrell यांनी #राष्ट्रीय_स्वयंसेवक_संघ (RSS)च्या नागपूर मुख्यालयात सरसंघचालक…,"Pune Cantonment, Pune",Sun Nov 15 23:53:46 +0000 2020
984,"@Acapulco_Gob Patético el trabajo del secretario de turismo @JoseLBasilio. Por un lado, promueve la llegada irrespo… https://t.co/kMYV5ecj7M",,Sun Nov 15 23:53:45 +0000 2020
985,RT @ClementLanot: PARIS - Prières de rue devant Saint-Sulpice : les fidèles demandent la réouverture des églises malgré le confinement.  #C…,"Buenos Aires, Argentina",Sun Nov 15 23:53:45 +0000 2020
986,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Boise, ID",Sun Nov 15 23:53:45 +0000 2020
987,"RT @TurekAndrew: #Adelaide #covid19 #plandemic #SCAMDEMIC2020 
Better stock up on toilet paper in SA.....","Melbourne, Victoria",Sun Nov 15 23:53:44 +0000 2020
988,"RT @Lesinfirmieres1: ❤️Nos remerciements les plus chaleureux au journal allemand #DieWelt qui vient de renommer notre pays, la 🇫🇷, en #Absu…",,Sun Nov 15 23:53:44 +0000 2020
989,@tammyrobert I’m hoping more for them to realize they need to also make a change to elementary schools and change t… https://t.co/AMeb4P7nh9,Regina,Sun Nov 15 23:53:44 +0000 2020
990,"RT @DrEricDing: Wanted: a few good volunteers who don’t “believe” in the pandemic. 

(HT to whoever made it) #COVID19 https://t.co/dNvr0lYV…","Florida, USA",Sun Nov 15 23:53:43 +0000 2020
991,RT @PalomaMartnezS1: El mejor homenaje al 62 Aniversario del Triunfo de la Revolución es cumpliendo con las medidas contra  la #COVID19 y e…,,Sun Nov 15 23:53:43 +0000 2020
992,"RT @Karma_a_binch: Mi amigo que me daba jalón al trabajo le dió Covid, está en parque Industria, lleva 10 días, hoy le quitaron el respirad…",,Sun Nov 15 23:53:43 +0000 2020
993,"Watch ""(Video Clip) Not Just A Vaccine ~ Covid19 Sci-Fi Experiment ~Dr. Carrie Madej, Dr. Sherri Tenpenny"" on YouTu… https://t.co/yZHoIvn6rJ",,Sun Nov 15 23:53:43 +0000 2020
994,"RT @derekjGZ: Never forget:

On Jan. 24, THE VERY SAME DAY she was privately briefed on #COVID19, @SenatorLoeffler began quietly dumping st…",,Sun Nov 15 23:53:42 +0000 2020
995,"RT @CTZebra: Dr. Yecid Mora, 45yo Family Practioner &amp; Clinical Administrator, FCHC-Moore Haven Center, Florida, died of #covid19 10/6. His…","Tampa, FL",Sun Nov 15 23:53:41 +0000 2020
996,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19","Curitiba, Brasil",Sun Nov 15 23:53:41 +0000 2020
997,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",Kansas,Sun Nov 15 23:53:41 +0000 2020
998,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",United States,Sun Nov 15 23:53:40 +0000 2020
999,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19",,Sun Nov 15 23:53:40 +0000 2020
