,tweets,location,time
892,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Mason City, Iowa",Wed Nov 18 23:54:37 +0000 2020
893,#COVID19 - Estados Unidos supera el cuarto de millón de muertos por la pandemia https://t.co/DeTs8ldSZ5,"Tegucigalpa, Honduras",Wed Nov 18 23:54:37 +0000 2020
894,RT @rwwonwheels: @KTVU @IbottaApp @walmarthelp @Walmart It is SHAMEFUL that @Walmart &amp; @IbottaApp are scamming poor people into a “free” #T…,"Las Vegas, Nevada",Wed Nov 18 23:54:36 +0000 2020
895,"RT @MerlinofCanada: Dr Fauci says despite early successes, #Canada faces a worsening situation until a #COVID19 vaccine is rolled out widel…",Canada,Wed Nov 18 23:54:35 +0000 2020
896,RT @ZODI_TACHIRA: Pdte @NicolasMaduro: Este #16Nov Inicia una Nueva Semana de Flexibilización Bajo El Esquema 7+7 Plus. Y hace un llamado a…,,Wed Nov 18 23:54:35 +0000 2020
897,"RT @AbraarKaran: Unbelievable that at this point in the epidemic, a healthcare worker would have to wait 30+ hours to get a test done for #…",london,Wed Nov 18 23:54:34 +0000 2020
898,RT @EquityAus: #alternativefacts work for #politics but not when #hospitalization goes through the roof. #lockdown or blow up...shorting #U…,Australia,Wed Nov 18 23:54:34 +0000 2020
899,"RT @ECCommissioners: If you own a home in #EssexCounty and suffered financial loss due to the #COVID19 pandemic, see flier for details on E…","West Orange, NJ",Wed Nov 18 23:54:33 +0000 2020
900,RT @Ebs_UK: Useful poster outlining risk of transmission from wearing a face mask 😷. Let's help each other in preventing the spread of #COV…,,Wed Nov 18 23:54:31 +0000 2020
901,RT @IJMHN: Browse the free-access collection of International Journal of Mental Health Nursing COVID-19 Articles here: https://t.co/cVyk3fB…," Armidale, NSW, Australia",Wed Nov 18 23:54:31 +0000 2020
902,"Latest #COVID19 Data From CDPHE Another 4,000+ cases of the novel coronavirus for a third straight Wednesday as hos… https://t.co/v4HPt6DGXX",Colorado Springs/Pueblo,Wed Nov 18 23:54:31 +0000 2020
903,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…",Ñemby,Wed Nov 18 23:54:30 +0000 2020
904,"RT @SusanSchutte2: Chaquetta ""CoCo"" Butler, 31, worked with special needs children at an elementary school, mother of a 9yo daughter &amp; 6yo…","Southbound, northbound train",Wed Nov 18 23:54:30 +0000 2020
905,Here are the new #COVID19 restrictions handed down today by #Kentucky .@GovAndyBeshear @840WHAS @TalkRadio1080… https://t.co/bYUi0gyw5s,"Louisville,Ky",Wed Nov 18 23:54:29 +0000 2020
906,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",,Wed Nov 18 23:54:29 +0000 2020
907,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…","San Francisco, CA",Wed Nov 18 23:54:28 +0000 2020
908,"RT @GovMikeDeWine: Muscle pain ◾ Headaches ◾ Memory problems ◾ Heart muscle inflammation ◾ Lung function abnormalities ◾ Kidney injury

The…",Somewhere in The world ,Wed Nov 18 23:54:28 +0000 2020
909,RT @derekjames150: We're now being told the #Covid19 vaccine will be available from the end of this month. This sounds like good news. Unti…,"London, England",Wed Nov 18 23:54:27 +0000 2020
910,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…",കേരളം,Wed Nov 18 23:54:26 +0000 2020
911,"RT @axidentaliberal: Alex Vindman was fired for telling the truth

Mark Esper was fired for telling the truth

Chris Krebs was fired for te…",,Wed Nov 18 23:54:26 +0000 2020
912,"RT @BloodDonorsIn: #Gurugram
Need #Blood Type :  B-positive
At : Rotary Blood Bank Sector 10
Blood Component : Need Plasma from B+ve/B-ve #…","Chennai, India",Wed Nov 18 23:54:25 +0000 2020
913,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…",Ciudad de México,Wed Nov 18 23:54:25 +0000 2020
914,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",,Wed Nov 18 23:54:25 +0000 2020
915,"With sharply rising #COVID19 cases and hospitalizations in LA County, the Los Angeles County Department of Public H… https://t.co/zgfcBzVLKK","Malibu, California",Wed Nov 18 23:54:24 +0000 2020
916,RT @SENeonatologia: 👨‍⚕️El primero de los trabajos del Registro SeNeo @SENeonatologia sobre #Covid19 en España ya está publicado en @FrontP…,Barcelona Spain,Wed Nov 18 23:54:23 +0000 2020
917,RT @DrEricDing: BREAKING—Dr. Rick Bright @RickABright warns on MSNBC that the failure recognize Biden as President-elect will likely to del…,"Chicago, IL",Wed Nov 18 23:54:23 +0000 2020
918,RT @DebraMessing: #Georgia You have the opportunity to REPLACE #LootingLoeffler w/ #ReverendRaphaelWarnock who is the Pastor in MLK’s churc…,"Port Hueneme, CA",Wed Nov 18 23:54:23 +0000 2020
919,"RT @GregHughes2: If you're inclined to pray, you might include 41 year-old Donegal mother Lisa Dillon. Lisa is fighting for her life on a v…",Ireland,Wed Nov 18 23:54:23 +0000 2020
920,"#Covid19 has killed 250,000 people in the US. That's 10 times the deaths from car crashes in a year
https://t.co/PwJoTM1l6t",Australia,Wed Nov 18 23:54:23 +0000 2020
921,"ALERT: Florida Becomes Third State to Top 900,000 Coronavirus
Cases, Behind Texas and California - Global Pandemic… https://t.co/4GTOCRFIQ5",WORLDWIDE,Wed Nov 18 23:54:22 +0000 2020
922,"RT @UCLAHealth: UCLA Health exclusive: Dr. Judith Currier, our infectious disease expert, brings in a surprise guest (spoiler alert: it’s K…","Baltimore, MD",Wed Nov 18 23:54:22 +0000 2020
923,RT @TLAVagabond: Intl Journal Of Infectious Diseases &amp; Major Danish Study Show Masks Have 'No Effect' On Transmission https://t.co/0B4tDX7r…,Wisco Disco,Wed Nov 18 23:54:21 +0000 2020
924,"Una vez más Estados Unidos siendo el primero pero en la dirección equivocada: 

#AHORA Estados Unidos sobrepasa las… https://t.co/jEpiPkI5BW","Washington, DC",Wed Nov 18 23:54:20 +0000 2020
925,"RT @emeequis: Muere víctima de #COVID19 el presidente de la Federación Mexicana de Futbol Americano (@FMFAOFICIALMX),  José Jorge Orobio Ro…",CDMX,Wed Nov 18 23:54:20 +0000 2020
926,All gud2fix a petty disagreement with a best friend and1with a colleague b4 it turns sour I'm sick of #COVID19 wall… https://t.co/j0KYNL4Fzp,"England, AR",Wed Nov 18 23:54:19 +0000 2020
927,Because 2020 is the perfect time to prioritise spending on the military over... I dunno... Ordinary people who are… https://t.co/2RM6ofjz67,"London, UK",Wed Nov 18 23:54:19 +0000 2020
928,#COVID19 https://t.co/o7lLyCqM4H,,Wed Nov 18 23:54:19 +0000 2020
929,"RT @roussin_brent: The number of #COVID19 deaths is rising. Remember, each of those numbers was a person, with family and friends. Do your…",,Wed Nov 18 23:54:18 +0000 2020
930,RT @rwwonwheels: @ABC7 @IbottaApp @walmarthelp @Walmart It is SHAMEFUL that @Walmart &amp; @IbottaApp are scamming poor people into a “free” #T…,"Las Vegas, Nevada",Wed Nov 18 23:54:18 +0000 2020
931,RT @LALiving213: Please wear a 😷. 💔💔#Covid19 https://t.co/CwQYmDf78f,Greater Los Angeles,Wed Nov 18 23:54:17 +0000 2020
932,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…",,Wed Nov 18 23:54:16 +0000 2020
933,So....the boyfriend is back after 3 months of filming. We both got our covid tests back negative...should we see ea… https://t.co/EXzH1w2u5Q,"Los Angeles, CA",Wed Nov 18 23:54:16 +0000 2020
934,"#GerryScotti: ""Quando mi hanno detto che mi ricoveravano sono diventato verde, ho sudato freddo. Io li vedevo tutti… https://t.co/cuyZ59QWhf",Portici  (NA),Wed Nov 18 23:54:16 +0000 2020
935,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…",Guetto de Tapachula México,Wed Nov 18 23:54:16 +0000 2020
936,"📬 I delivered “POTUS golfed while Americans died of Covid.” from Catherine, a 🗳 verified voter in Pittsburgh, Pa.,… https://t.co/kUIphNZ14B",Text RESIST to 50409,Wed Nov 18 23:54:16 +0000 2020
937,"I numeri osno impietosi. Ognuno tragga le sue conclusioni da solo.

Fonte dei dati

Italia:
lab24.ilsole24ore che r… https://t.co/F63EShCmGs","Bologna, Emilia Romagna",Wed Nov 18 23:54:16 +0000 2020
938,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  A-positive
At : MD CIty Model Town
Blood Component : Need Plasma from A+ve/A-ve/AB+ve/AB-ve #…","Chennai, India",Wed Nov 18 23:54:15 +0000 2020
939,"RT @16MillionRising: BREAKING: Coronavirus Deaths in Two Comparable Countries:

🇩🇪 To date #Covid19 has killed ☠️ 13,248 in Germany
🇬🇧 To d…","Perth, Scotland",Wed Nov 18 23:54:15 +0000 2020
940,Brothel workers open up to me about the scary and dangerous ways they say they're being forced to pay bills as… https://t.co/6ALWzky1s6,"Reno, NV",Wed Nov 18 23:54:15 +0000 2020
941,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…","Champigny-sur-Marne, France",Wed Nov 18 23:54:14 +0000 2020
942,"RT @Harryslaststand: 2 years ago, my 95 year old father needed an ICU bed b/c he was gravely ill. But it took close to 36 hours for a bed t…","London, England",Wed Nov 18 23:54:14 +0000 2020
943,RT @Mediavenir: 🇫🇷 FLASH - Les chiffres #COVID19 dans les #ecoles donnés par #Blanquer sont sous-estimés. Le ministère ne s'appuie que sur…,France,Wed Nov 18 23:54:14 +0000 2020
944,"#ご飯論法加藤「最大限の警戒感を持って感染状況に応じた対策を図る必要がある」、が、何もしない‼️ #菅政権 。
#新型コロナウイルス #COVID19 
#スガの無策で第三波 
#自民党に殺される 
#何もやらない総理はいらない… https://t.co/aZHDM4CgIw",八ヶ岳南西麓,Wed Nov 18 23:54:14 +0000 2020
945,RT @Jerusalem_Post: #Jewish schools and other private schools in New York City will remain open even as the city shutters its public school…,"Cabagan, Isabela",Wed Nov 18 23:54:13 +0000 2020
946,"RT @AndaluciaSinVOX: Mientras @JuanMa_Moreno negociaba los presupuestos con la ultraderecha a cambio de toros y caza , está era la situació…",in a pale blue dot,Wed Nov 18 23:54:13 +0000 2020
947,RT @AnonymeCitoyen: 🔴🇩🇪 Manifestation massive aujourd'hui à #Berlin contre une loi imposant de nouvelles restrictions sanitaires. #COVID19…,,Wed Nov 18 23:54:13 +0000 2020
948,Fucking Trumpers thought COVID wouldn’t be in the news because Trump lied to them and they continued to believe him… https://t.co/o9HZNTYlSm,,Wed Nov 18 23:54:13 +0000 2020
949,"🚨#ÚLTIMAHORA #COVID19 #Lubbock:
• 27,105 CASOS
• 286 VÍCTIMAS FATALES
• 21,442 RECUPERADOS
• 301 HOSPITALIZADOS
• 1… https://t.co/8UBXKvilRZ","Lubbock, TX",Wed Nov 18 23:54:12 +0000 2020
950,"Faque les complotistes s’autoproclamer désormais « les éveillés ». R’tournez donc vous coucher, bout d’querisse. #COVID19",,Wed Nov 18 23:54:11 +0000 2020
951,"RT @GetMyGist: @Jack_Aralhudo17 #TheGameAwards2020 

To be clear, I DID examine the paper. ANY study paper touting #COVID19 as something in…","Toronto, Ontario",Wed Nov 18 23:54:11 +0000 2020
952,"RT @ZemanLynnZ: @senatemajldr @ChuckGrassley History will Record 

#Covid_19 #COVID19 #Covid @GOP https://t.co/1xa3WlVtPy",,Wed Nov 18 23:54:11 +0000 2020
953,RT @JohnRee32457144: NY’s Medicaid carve out will destroy 340B safety net providers ability to serve the most in need during #COVID19. Don’…,,Wed Nov 18 23:54:11 +0000 2020
954,"Tomorrow, we mass produce lights to be used in homes, offices and everywhere... safe and kills #covid19 and flu DM… https://t.co/fnqZQPbYr8",Earth. 3rd Planet from Sun. ,Wed Nov 18 23:54:11 +0000 2020
955,"RT @RepCohen: 12 million could lose #pandemic unemployment aid after #Christmas. Misery &amp; suffering in our country. Please, my #Republican…",,Wed Nov 18 23:54:10 +0000 2020
956,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",Born Nov 3,Wed Nov 18 23:54:09 +0000 2020
957,RT @Mediavenir: 🇫🇷 ALERTE - New #York referme ses écoles dès demain en raison de la pandémie de #COVID19. (BFMTV) #coronavirus,Au bangladesh  avec les bouls ,Wed Nov 18 23:54:09 +0000 2020
958,RT @HarjitSajjan: Je souhaite un bon Jour de l’indépendance à tous nos amis et alliés lettons ! Je sais que notre relation continuera de se…,Kildonan-St. Paul Winnipeg MB,Wed Nov 18 23:54:09 +0000 2020
959,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…",,Wed Nov 18 23:54:09 +0000 2020
960,#northdakota #COVID19 https://t.co/Et3zytSBtq,"Minot, ND, USA",Wed Nov 18 23:54:08 +0000 2020
961,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:54:08 +0000 2020
962,"@Travisdhanraj @celliottability For sure, why acknowledge the individuals who paid for roads, schools, hospitals, l… https://t.co/lRQXJXfxys",,Wed Nov 18 23:54:08 +0000 2020
963,"RT @PublicHealth: The Pfizer and Moderna #COVID19 vaccines are both mRNA vaccines, and both will require two doses several weeks apart to b…",,Wed Nov 18 23:54:07 +0000 2020
964,"Iowa Governor Reverses Course, Issues Mask Mandate As COVID-19 Cases Rise https://t.co/kvXYSuHSZp #Iowa #IowaNews… https://t.co/WfL1EihieA","Iowa, USA",Wed Nov 18 23:54:06 +0000 2020
965,RT @CDCemergency: URGENT ALERT: @CDCgov urges you to take action NOW to fight rapidly rising #COVID19 cases. Do your part: 1) #WearAMask ov…,"Amman, Jordan",Wed Nov 18 23:54:06 +0000 2020
966,Eerily familiar... #antiques #spanishflu #pandemic #masks #COVID19 #coronavirus https://t.co/nQIJTXilze,"Florida, USA",Wed Nov 18 23:54:06 +0000 2020
967,RT @marshall_steven: Today’s live #COVID19 update for #SouthAustralia is at 10.30am. Tune in: https://t.co/A2E3AD4lUv https://t.co/8cvzOMDK…,Adelaide / South Australia,Wed Nov 18 23:54:06 +0000 2020
968,"#PedsICU has lost one of our own to #COVID19. 😔

Rest In Peace, Dr. Peña. We will keep fighting.… https://t.co/9WnWd2EMAg","Maryland, USA",Wed Nov 18 23:54:05 +0000 2020
969,"RT @Real_AmakaIke: Dead people confirmed as voters in US decide 2020,and some folks are congratulating the online president @JoeBiden. What…",,Wed Nov 18 23:54:05 +0000 2020
970,"RT @DavidWa59907969: .@CMOH_Alberta doing the ""be kind"" nonsense now too.

Catchphrases don't make case #s go down.   Lockdowns do.

732 ne…",,Wed Nov 18 23:54:05 +0000 2020
971,"New restrictions in Minnesota intended to help slow the spread of #COVID19 to be announced tonight. 

Biggest chang… https://t.co/DgFIvGd8cC","St Paul, MN",Wed Nov 18 23:54:05 +0000 2020
972,RT @swingleft: Texas Gov. Greg Abbott won't even consider a lockdown as #COVID19 cases soar and hospitals are overwhelmed. A doctor in Lare…,Russia,Wed Nov 18 23:54:05 +0000 2020
973,"RT @GobiernoMX: El presidente @lopezobrador_ anunció la ampliación del convenio con hospitales privados, donde 50 unidades médicas aportará…",,Wed Nov 18 23:54:04 +0000 2020
974,"RT @ericasalazar: Vim aqui repetir que os casos e mortes por #covid19 em JF estão subindo. A média móvel na cidade, hoje, é de + 90%. Nas r…","MG - Brazil, 26",Wed Nov 18 23:54:04 +0000 2020
975,"...but no #COVID19 relief checks. Pardon the turkey, to hell with Americans. #TrumpIsANationalDisgrace https://t.co/vjw2uFbnA7",,Wed Nov 18 23:54:03 +0000 2020
976,"#Repost @mkn_rasmi
• • • • • •
PKPD HANYA LIBATKAN LOKALITI TERTENTU

#JaPenSabah
#JapenLD
#COVID19
#NormaBaharu… https://t.co/Qc52MTNWiR","Lahad Datu, Sabah",Wed Nov 18 23:54:03 +0000 2020
977,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",napping,Wed Nov 18 23:54:03 +0000 2020
978,LitCovid:  Introduction to pandemic econometrics/Covid-19 pandemic.: {'title': 'Introduction to pandemic econometri… https://t.co/H8a7dCT2qc,"Belfast, Northern Ireland",Wed Nov 18 23:54:02 +0000 2020
979,"RT @CiroGomezL: “La crisis por el #Covid19 vino como anillo al dedo a la #4T” dijo la titular de la @SFP_mx, @Irma_Sandoval. Mientras que e…",,Wed Nov 18 23:54:02 +0000 2020
980,"RT @WestWingReport: Sad #Covid19 milestone: U.S. death toll passes 250,000
.
..62% of the U.S. death toll in WW2 - in 20% of the time
...43…","Arizona, USA",Wed Nov 18 23:54:02 +0000 2020
981,RT @HarjitSajjan: Happy Independence day to our Latvian friends and allies! I look forward to our continued partnership through @NATO and o…,Kildonan-St. Paul Winnipeg MB,Wed Nov 18 23:54:02 +0000 2020
982,"Coronavirus en Cutral Co - Plaza Huincul: 11 nuevos contagiados
https://t.co/gqEU7Y1xGx
#coronavirus2020… https://t.co/dTOeWElTfF",Argentina,Wed Nov 18 23:54:01 +0000 2020
