,tweets,location,time
900,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",,Mon Nov 16 23:55:01 +0000 2020
901,"RT @DemsForUSA: ♦️ David Purdue couldn’t be bothered to vote for coronavirus stimulus relief for the people of Georgia‼️

♦️Elect Jon Ossof…","Mississippi Gulf Coast, USA",Mon Nov 16 23:55:01 +0000 2020
902,Learn about the impact #COVID19 has had on the #retail market and what adjustments we should expect to see in the f… https://t.co/rENkIegzlu,"Denver, CO",Mon Nov 16 23:55:01 +0000 2020
903,RT @Newshub_lk: Ven. Madille Pagnnaloka accuses @Dilith2 of attempting destroy nationalist movements in #SriLanka which attempt to expose a…,Burkina Faso,Mon Nov 16 23:55:01 +0000 2020
904,"RT @lapublichealth: While testing is essential to identifying people who are positive for #COVID19 being tested, even frequently, does not…","West Hollywood, CA",Mon Nov 16 23:55:01 +0000 2020
905,"RT @LizStokoe: 🚨New #IndieSAGE paper🚨

1. From Stay Home to Stay Alert, UK government messaging has been much discussed during the #COVID19…",UK,Mon Nov 16 23:55:00 +0000 2020
906,"RT @teozka: Excelentes noticias para vacunas contra #COVID19

La vacuna de Moderna basada en mRNA ha encontrado cerca de 95% de eficacia pa…",Lima,Mon Nov 16 23:55:00 +0000 2020
907,RT @OhioStateNews: Message to students from @OSUPublicHealth Dean @AmyLFairchild encourages continued safe &amp; healthy behaviors at home to p…,Beaufort SC,Mon Nov 16 23:55:00 +0000 2020
908,IDGAF IF YOU THINK #COVID19 IS FAKE #SocialDistance AND WEAR A #MASK 😷 AROUND ME WIG https://t.co/b9jdp3yiAr,,Mon Nov 16 23:55:00 +0000 2020
909,"Este lunes se reportaron 25 muertes y 679 nuevos casos de Covid-19 en Nuevo León. 🦠😷

#NuevoLeón #Coronavirus… https://t.co/uKT8WG6bZu",México,Mon Nov 16 23:55:00 +0000 2020
910,"瑞典宣布大幅收紧限聚令，聚会人数上限从300人减少到八人。https://t.co/7XAFXjYmeS

【2019冠状病毒疫情最新发展 &gt;&gt;https://t.co/5Y6cFnNA1s】

#2019nCoV… https://t.co/LLir0OtL6t",Singapore,Mon Nov 16 23:55:00 +0000 2020
911,"#SLP En lo que va del 2020, han fallecido siete sacerdotes a causa del #Covid19: Priego Rivera.

https://t.co/JhmpV45cIv","San Luis Potosí, MX",Mon Nov 16 23:55:00 +0000 2020
912,RT @PeterMerlinCane: Women and People of Color Make Up a Substantial Portion of Biden Transition Team https://t.co/RqglzOXtFe via @TheRoot…,"Pennsylvania, USA",Mon Nov 16 23:55:00 +0000 2020
913,"RT @Primary_Immune: 2 newly-published cases of #COVID19 in patients with #PrimaryImmunodeficiency disorders

1⃣ 14 year-old girl: combined…",,Mon Nov 16 23:55:00 +0000 2020
914,"RT @cesispa: @IEA Very interesting. As #CO2 #emissions are set to fall globally by nearly 7% in 2020, due to the lockdowns implemented in r…",,Mon Nov 16 23:54:59 +0000 2020
915,"That’s one costly shindig. Weekend party could cost teens more than $30,000 for allegedly breaking provincial… https://t.co/QVxA18rvon",,Mon Nov 16 23:54:59 +0000 2020
916,"RT @BorisJohnson_MP: Just a reminder that Lee Anderson, the #COVID19 positive MP who caused me to self isolate, thinks troublesome council…",,Mon Nov 16 23:54:59 +0000 2020
917,RT @PoliticsPollss: PLEASE RETWEET AFTER VOTING! Do you think everyone in the United Kingdom should be made to have the coronavirus vaccine…,,Mon Nov 16 23:54:59 +0000 2020
918,#COVID19 vaccine scandal exposed https://t.co/3luPUQMFvL,"Manchester, England",Mon Nov 16 23:54:59 +0000 2020
919,"◎都道府県別コロナ感染状況（山口県）

　山口県では、11/17 08:54時点での感染者数は265人、死亡者数は2人となっています。
　１週間前と比較して感染者数は15.72％（36人）増加しています。

詳しい情報はこちら➔… https://t.co/uILV42ZgBL",,Mon Nov 16 23:54:58 +0000 2020
920,"From @DrTedros: ""A vaccine on its own will not end the #COVID19 pandemic. We will still need to continue:
-Surveill… https://t.co/TLZJvwfVW9",,Mon Nov 16 23:54:58 +0000 2020
921,Reporte COVID-19 del 16 de noviembre: 43 nuevos casos positivos en Salta #COVID19 #Salud #Salta https://t.co/XgjsciwYjk,"Salta, Argentina",Mon Nov 16 23:54:57 +0000 2020
922,"RT @HarbinBook: Are all 7.8 billion people on planet going to make huge STEM progress in DEVELOPING a #covid19 vaccine by 2021, but also an…",online,Mon Nov 16 23:54:57 +0000 2020
923,RT @john_holiness: The media should be all over this. Lindey Graham should be held accountable. He should lose his seat. #resisters #Monday…,"Knoxville, TN",Mon Nov 16 23:54:57 +0000 2020
924,"RT @msaludpy: Informe #COVID19 l 16 de noviembre:

📍Procesamos 3.252 muestras, 525 positivos, todos casos comunitarios.

📍Lamentamos inform…",Paraguay,Mon Nov 16 23:54:57 +0000 2020
925,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,Sac,Mon Nov 16 23:54:57 +0000 2020
926,"RT @LaPropuestaTVES: #NiUnaMenos Vota .@Jesus_Silva_R Rector UCV
Gana dólares en 99 días 
#SilvaEnglish hablarás inglés y ganarás $$$ https…",Venezuela,Mon Nov 16 23:54:56 +0000 2020
927,"RT @docdeepakdc: #S3599 #COVID19 
@senatemajldr @SenToddYoung @sendavidperdue @SenJohnBarrasso @SenJoniErnst @SenJohnThune @JohnCornyn @Spe…",,Mon Nov 16 23:54:56 +0000 2020
928,"#COVID19 #Australia #Health #PPE Probably need to give the place a deep clean, given the #COVID outbreak in… https://t.co/watcICTJtv",,Mon Nov 16 23:54:55 +0000 2020
929,RT @gowithkel: When this tweet reaches 500 LIKES .. I am going to choose someone that comments HELLO and give that person a $50 gift card..…,boise,Mon Nov 16 23:54:55 +0000 2020
930,RT @KanchanGupta: Historically vaccines have been complementary to disease control measures. Vaccines by themselves cannot deal with an out…,"New Orleans, LA",Mon Nov 16 23:54:55 +0000 2020
931,RT @Martha_Elena16: A Nicaragua le ha caído la pandemia del #COVID19 la pandemia d Huracanes #HuracanIota #HuracanEta y las tapas mentirosa…,Nicaragua ,Mon Nov 16 23:54:54 +0000 2020
932,"I'm having extra people over for thanksgiving.  suck it world.
#COVID19 https://t.co/QcVKj3Q0YR",,Mon Nov 16 23:54:54 +0000 2020
933,RT @sister1029: And spread it to others. This is why we have health care professionals sobbing in the halls of hospitals. #COVID19 https://…,,Mon Nov 16 23:54:53 +0000 2020
934,RT @DrDeclanK: It’s great news about the vaccines coming together &amp; it seems like science will save the day as I knew it would. I hope peop…,Wales,Mon Nov 16 23:54:53 +0000 2020
935,RT @GovCanHealth: #COVIDAlert Fact ✔️The COVID Alert app does not collect any of your device’s personal data. You only provide your provinc…,,Mon Nov 16 23:54:53 +0000 2020
936,RT @DrEricDing: 2) I may or may not have told @mehdirhasan that Trump’s  advisor Scott Atlas pushing #COVID19 herd immunity is a “sociopath…,"New York, NY",Mon Nov 16 23:54:52 +0000 2020
937,"RT @cibernoticiasca: #11Noviembre20 #Venezuela #Yaracuy #Salud #COVID19 #Comunidad
Venezuela acumula 95750 contagios de COVID-19, solo 4169…","Yaracuy, Venezuela",Mon Nov 16 23:54:52 +0000 2020
938,"RT @NoticiasONU: La OMS considera alentadores los resultados de las vacunas de #Moderna y Pfizer contra el #COVID19, pero la distribución s…","Bogotá, D.C., Colombia",Mon Nov 16 23:54:51 +0000 2020
939,RT @dagomedmx: Este regreso de #puente realízate una prueba rápida de detección de COVID19 directamente en tu domicilio y aprovecha nuestra…,,Mon Nov 16 23:54:51 +0000 2020
940,RT @TelemundoNews: .@JoeBiden habló en una rueda de prensa de las graves consecuencias del bloqueo impuesto por #Trump al proceso de transi…,"SPAIN, E.U",Mon Nov 16 23:54:50 +0000 2020
941,"RT @SenasaAR: #SenasaFederal 56 productores familiares de Riacho He Hé, Formosa se sumaron al #Renspa en una nueva jornada de inscripción r…","Formosa, Argentina",Mon Nov 16 23:54:50 +0000 2020
942,"RT @Fam4Fun: 🟪 #COVID19 ALERT
Southern California is back to Purple Tier 1:
Widespread Risk of Spreading #COVID19 
Restaurants, churches, g…",USA,Mon Nov 16 23:54:50 +0000 2020
943,Spanish Flu-younger people bore the brunt of the deaths. They think older people may have been exposed to an earlie… https://t.co/S9CSP1rSgy,Close to Lincoln’s dead body👻,Mon Nov 16 23:54:49 +0000 2020
944,"RT @neothakur: Let’s encourage,  remind and support our legislators to help our #healthcare troops help our nation as it battles this #COVI…",,Mon Nov 16 23:54:48 +0000 2020
945,RT @DrEricDing: 3) More photos of inmates loading the #COVID19 deceased under supervision of sheriffs. These inmates were only supposed to…,,Mon Nov 16 23:54:48 +0000 2020
946,#Palantir #datamining for #COVID19 government analytics strikes concern in #privacy advocates https://t.co/b1ISgK3tTs,Southeastern USA,Mon Nov 16 23:54:48 +0000 2020
947,"RT @RachelNotley: There 860 new cases of #COVID19 in Alberta.

The provincial positivity test is now 7 per cent.

263 people are in hospita…","Alberta, Canada",Mon Nov 16 23:54:48 +0000 2020
948,"RT @AndrewRdeC: More fines$ against meat companies for speeding up slaughter lines, which, surprising to no one, resulted in a #COVID19 out…",Physically distant. ,Mon Nov 16 23:54:48 +0000 2020
949,"RT @GovWhitmer: Tonight, @MichiganHHS issued an emergency order that enacts a three-week pause, targeting indoor social gatherings and othe…","Michigan, USA",Mon Nov 16 23:54:48 +0000 2020
950,"RT @SarahGLehr: Health officials want to see ≤ 3% of #COVID19 tests come back positive.
Here are Sunday's positivity rates in the #Lansing-…",Michigan,Mon Nov 16 23:54:47 +0000 2020
951,"RT @ITRnoticias1: DEPORTES.

El astro uruguayo Luis Suárez dio positivo al #covid19, informó la Asociación Uruguaya de Fútbol (AUF), tras c…",,Mon Nov 16 23:54:47 +0000 2020
952,RT @tonymess: Missouri Republicans can’t meet to pass a law to shield private businesses from #COVID19 lawsuits because they met maskless a…,,Mon Nov 16 23:54:47 +0000 2020
953,RT @ThaiPBS: ข่าวดี!! บริษัทโมเดอร์นา กลายเป็นผู้พัฒนาวัคซีนรายที่ 2 ในสหรัฐฯ ต่อจากไฟเซอร์ ที่ประกาศว่าวัคซีนมีประสิทธิภาพป้องกันการติดเ…,,Mon Nov 16 23:54:47 +0000 2020
954,"RT @NILC: “Millions of immigrants are at the forefront of #COVID19, keeping us healthy &amp; fed, yet many have been denied access to federal r…", USA,Mon Nov 16 23:54:47 +0000 2020
955,Always fun &amp; inspiring to see @NealBrowning on the teevee (this time with @AriMelber) talking about his experience… https://t.co/zdcUPujtAX,Seattle/New Yorker,Mon Nov 16 23:54:46 +0000 2020
956,LMAO. How many #covid19 infections in BC's schools that Dr. Henry &amp; #bcndp did this Racist mask stigmatization ad?… https://t.co/2iCVlOPr0T,"Vancouver, BC",Mon Nov 16 23:54:46 +0000 2020
957,"Is it just me or does this seahorse look like a cute, soft version of #COVID19? Photo: Michiel van Staveren 📷 https://t.co/GaFp00ALW1","Fort Wayne, IN",Mon Nov 16 23:54:46 +0000 2020
958,"RT @Travisdhanraj: I'm still confused why when @fordnation and his team are outside they wear masks, but inside, in an enclosed room, they…","Waterloo, Ontario",Mon Nov 16 23:54:46 +0000 2020
959,"RT @doctormosqueda: Datos relevantes de la vacuna de Moderna contra #COVID19
- Eficacia en los ensayos clínicos &gt;94%
- Se puede transportar…",,Mon Nov 16 23:54:46 +0000 2020
960,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Mon Nov 16 23:54:45 +0000 2020
961,"@juansimiedo1 @SaqueLargoWin @CarlosAlemanJ Por que no aceptan que es un fracaso y ya millos está eliminado, a game… https://t.co/SVOYxdiSGZ",,Mon Nov 16 23:54:45 +0000 2020
962,"RT @WHOEMRO: #COVID19 is still on the rise in @WHOEMRO; in past week, 63% of cases were reported from 3 countries: Iran, Jordan, Morocco. 5…","Amman, Jordan",Mon Nov 16 23:54:45 +0000 2020
963,"Columna en @InterCambioM24:

 Una breve puesta a punto al estado de avance de las vacunas contra la #COVID19 

https://t.co/lCVjGPzXuD",Montevideo,Mon Nov 16 23:54:44 +0000 2020
964,#live #love #life to #fullest #pray 👏 to be #safe from #COVID19 #socialdistancing  #wearamask #protect #uplift… https://t.co/tccwRvhnYX,"Brooklyn, New York",Mon Nov 16 23:54:43 +0000 2020
965,We are confident in our plan to encourage our way out of this. #ableg #COVID19,"Calgary, AB",Mon Nov 16 23:54:43 +0000 2020
966,MHRA (medicines-and-healthcare-products-regulatory-agency) zoekt dringend een kunstmatige intelligentie-softwaretoo… https://t.co/RUhFDaGgKm,Venus,Mon Nov 16 23:54:43 +0000 2020
967,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",United States,Mon Nov 16 23:54:42 +0000 2020
968,"RT @KKMPutrajaya: One week after Pfizer vaccine's encouraging announcement, Moderna now reports their #COVID19 vaccine having 94.5% efficac…",Malaysia,Mon Nov 16 23:54:42 +0000 2020
969,"RT @FarSight3: Der CEO von #Pfitzer, Albert Bouria, scheint jedenfalls kein besonderes Vertrauen in den #COVID19 #Impfstoff zu haben...

ht…",,Mon Nov 16 23:54:42 +0000 2020
970,"RT @orlandumike: De plus en plus de sources confirment la thèse de l'opération de hameçonnage.

@Alexis_Cossette @GeneviveCaron18 pour info…","Paris, France",Mon Nov 16 23:54:42 +0000 2020
971,On ⁦@ITVWales⁩ Sharp End ⁦⁩ #Llanelli candidate ⁦@HelenMaryCymru⁩ says we have to make sure post #COVID19 that scho… https://t.co/U6cEbH1J2u,Cymru/Wales,Mon Nov 16 23:54:41 +0000 2020
972,"RT @ISPORJournals: Authors @stjamesdublin  discuss potential difficulties with data from trials, such as excess deaths; issues with extrapo…",Global Markets,Mon Nov 16 23:54:40 +0000 2020
973,RT @CDCgov: URGENT ALERT: CDC urges you to take action NOW to fight rapidly rising #COVID19 cases. Do your part: 1) Wear a mask over your m…,"Amman, Jordan",Mon Nov 16 23:54:39 +0000 2020
974,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,Bay Area,Mon Nov 16 23:54:39 +0000 2020
975,RT @John_W_Harper: @IvankaTrump @realDonaldTrump #COVID19 https://t.co/sjueLhEiMj,United States,Mon Nov 16 23:54:39 +0000 2020
976,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",México,Mon Nov 16 23:54:38 +0000 2020
977,RT @ComcastSouth: Families in #Alabama are receiving letters about how to get #AlabamaBroadbandConnectivity #internet at home for K-12 stud…,"georgia, u.s.a.",Mon Nov 16 23:54:37 +0000 2020
978,"RT @KKMPutrajaya: One week after Pfizer vaccine's encouraging announcement, Moderna now reports their #COVID19 vaccine having 94.5% efficac…","Damansara & Semenyih, Malaysia",Mon Nov 16 23:54:37 +0000 2020
979,"RT @cesispa: @GeorgZachmann @McwilliamsBen Very interesting. In fact, information on changes in demand for #electricity can provide key ins…",Roma,Mon Nov 16 23:54:37 +0000 2020
980,#SouthKorea raises social distancing measures to 1.5 from level 1  as new #COVID19 cases stay above 200. PM Chung S… https://t.co/GGUzJH7EwV,"Seoul, South Korea",Mon Nov 16 23:54:37 +0000 2020
981,RT @WorldUnivAndSch: Will a consequence of intense seeking to produce for 7.8 billion people #covid19 vaccine by 2021 be an #AgingReversal…,online,Mon Nov 16 23:54:36 +0000 2020
982,RT @EmilyLazatin: This is the ripple effect Dr. Bonnie Henry and our health officials are talking about. Paints a picture of why we need to…,"Vancouver, British Columbia",Mon Nov 16 23:54:36 +0000 2020
983,"RT @ViceVenezuela: #EnVideo || Prevenir el #COVID19 es tarea de todos. Si sales, toma en cuenta esta serie de recomendaciones y así evitará…",Aragua,Mon Nov 16 23:54:35 +0000 2020
984,"RT @coteau: ALMOST 1500 #COVID19 CASES reported today

Why is Doug Ford still sitting on $9.3B from the Feds?  

Those funds should be spen…",Oshawa ontario canada,Mon Nov 16 23:54:35 +0000 2020
985,@CAgovernor Every sane voice is saying to cut out Thanksgiving &amp; Christmas this year because the travel and mixing… https://t.co/2digN50F3N,EAC,Mon Nov 16 23:54:35 +0000 2020
986,"Trump weaponized Covid19 by his Anti-Mask Anti-social distancing campaign -11 Million infected 245,000 Dead💀 - his… https://t.co/hECP25uZ5l",10028,Mon Nov 16 23:54:35 +0000 2020
987,"RT @0J64x4s1I9dIvL7: 感染症対策をしているフリをしながら「経済」を盾に中途半端な事ばかりしてきた結果、日本中にコロナが蔓延し経済もままならない。

最悪の結果だけが残りました。

最悪です。

先に感染対策をしっかりするべきでした。初動が全てでした。

#二…",,Mon Nov 16 23:54:34 +0000 2020
988,"RT @NOTICIEROS7: Resumen diario del #Covid19 a nivel local, nacional e internacional.
Lunes 16 de Noviembre de 2020. https://t.co/s9cfFilFzC",San Luís Potosí S.L.P México,Mon Nov 16 23:54:34 +0000 2020
