,tweets,location,time
900,"RT @Javier_Hidalgo: Denuncié por SABOTAJE ante la @FGRMexico a Marko Cortés y al Partido Acción Nacional, por boicotear reiteradamente los…",Mexico,Tue Nov 17 23:54:39 +0000 2020
901,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Paris, France",Tue Nov 17 23:54:39 +0000 2020
902,"RT @scjchurch_en: FATHER GOD
YOU KNOW OF THE SUFFERING AND PAIN THAT THE #COVID19 VIRUS HAS CAUSED AND SO MANY PEOPLE ARE DYING. LORD, PLEA…",,Tue Nov 17 23:54:39 +0000 2020
903,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,,Tue Nov 17 23:54:39 +0000 2020
904,"RT @Ozixh: J’ai 90 ans, je suis veuf; je préfère passer les fêtes de fin d’années avec mes proches et mes enfants quitte à prendre un risqu…",,Tue Nov 17 23:54:38 +0000 2020
905,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…","Winter Springs, FL",Tue Nov 17 23:54:38 +0000 2020
906,RT @Antonio_Caramia: I ritardi diagnostici dovuti al #COVID19 porteranno ad un aumento dal 4 al 17% dei malati oncologici nei prossimi 5 an…,,Tue Nov 17 23:54:38 +0000 2020
907,"Dicen que no existe
que es un mito
pero acá llegó
#NosCuidamosEntreTodos 
#COVID19 https://t.co/EBEP1vdT6t",,Tue Nov 17 23:54:37 +0000 2020
908,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",        🇹🇷AK💡,Tue Nov 17 23:54:37 +0000 2020
909,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…","Guadalajara, España",Tue Nov 17 23:54:37 +0000 2020
910,AMLO: Se amplia convenio con hospitales privados para atender pandemia. https://t.co/QTK3gcuBUr a través de… https://t.co/sb3Ode02de,Quieren Latitud y Longitud? Na,Tue Nov 17 23:54:37 +0000 2020
911,RT @RaquelLieberman: Our @jbiolchem article on how our team put together a homemade #COVID19 RT-PCR test kit at @GeorgiaTech @ibbgatech @GT…,"Atlanta, GA",Tue Nov 17 23:54:36 +0000 2020
912,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,,Tue Nov 17 23:54:35 +0000 2020
913,"RT @FLAHAULT: 1/8 - ""It now looks likely that Moderna will win approval for the first product created by this approach three or four years…",,Tue Nov 17 23:54:35 +0000 2020
914,"RT @lorelei3112: Als 'n #huisartspraktijk je vriendelijk doch dwingend vraagt om 'n #mondneusmasker te dragen, wat overigens overal aangepl…",Nijmegen,Tue Nov 17 23:54:35 +0000 2020
915,"🚨#ÚLTIMAHORA #COVID19 #Lubbock:
• 26,693CASOS
• 283 VÍCTIMAS FATALES
• 21,125 RECUPERADOS
• 343 HOSPITALIZADOS
• 18… https://t.co/IRZJmY0Zo8","Lubbock, TX",Tue Nov 17 23:54:35 +0000 2020
916,"RT @BuildBackBlue: Scenes like this from United Memorial Medical Center in Houston are playing out in Texas, Florida, &amp; Arizona, as hospita…",Sydney💕,Tue Nov 17 23:54:35 +0000 2020
917,"RT @ABSCBNNews: DAY 249. Here are the stories you need to watch out for today, November 18, 2020, amid the #COVID19 pandemic: https://t.co/…",Batanes.,Tue Nov 17 23:54:34 +0000 2020
918,So @costcocanada I heard those ignorant Anti-Mask geniuses will be protesting outside your Ancaster location on Sat… https://t.co/pJN3jokOsk,Toronto,Tue Nov 17 23:54:34 +0000 2020
919,"RT @mrikelme: Hoy me reuní con el Subcomité Técnico #COVID19 Sureste, para revisar los últimos indicadores de la región y comenzar a tomar…","Cuatro Ciénegas, Coahuila de Z",Tue Nov 17 23:54:34 +0000 2020
920,RT @Laissonslespre1: Bon cela semble clair pour ce qui concerne Gilead &amp; toutes les personnes arrosées &amp; qui se permettent de conseiller su…,,Tue Nov 17 23:54:34 +0000 2020
921,"RT @DrEricDing: Sobering: 

📌“We have 10 Covid units &amp; 1 of them is just a place to go to pass away unfortunately”. 

📌""I have seen so many…",,Tue Nov 17 23:54:32 +0000 2020
922,"RT @hombredeltiempo: Hace un año, 17 de noviembre 2019: el primer caso conocido de #COVID19 se ve en un hombre de 55 años que visitó un mer…","Lima, Peru 🇵🇪",Tue Nov 17 23:54:32 +0000 2020
923,You're my hero @DollyParton #COVID19 https://t.co/H6HLsSri5D,"Louisville, KY",Tue Nov 17 23:54:32 +0000 2020
924,Why is it not possible to get accurate #COVIDUpdates of all those people that have died of #COVID19 as opposed to t… https://t.co/hxcxuAvOIU,great yarmouth,Tue Nov 17 23:54:32 +0000 2020
925,"📬 I delivered “Covid relief” from Jessica, a constituent in Madison, Wis., to @SenatorBaldwin, @SenRonJohnson and… https://t.co/L3bkGCIwMZ",Text RESIST to 50409,Tue Nov 17 23:54:31 +0000 2020
926,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",Asunción,Tue Nov 17 23:54:31 +0000 2020
927,“I want to recognize Kristy (Pabilonia) and the people here – the way they have mobilized has been extraordinary.”… https://t.co/iJ1jOMjUbP,"Fort Collins, CO",Tue Nov 17 23:54:30 +0000 2020
928,RT @foogatwo: #NJ #COVID19 Cases are spiking in the County of Unknown. Included map for reference. https://t.co/B2eUbunLRM,,Tue Nov 17 23:54:30 +0000 2020
929,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…",Brooklyn,Tue Nov 17 23:54:30 +0000 2020
930,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Max Saket 
Blood Component : Need Plasma from O+ve #COVID19 recovered patient…","London, England",Tue Nov 17 23:54:30 +0000 2020
931,"RT @Cubacoopera_Ve3: La Dra. Katiuska Matos, perteneciente al CDI Mamporal, estado #Miranda, una Mariana del siglo XXI de #Cuba que salva v…",,Tue Nov 17 23:54:30 +0000 2020
932,"RT @scjchurch_en: DEAR FATHER #GOD. CREATOR OF HEAVEN AND EARTH, OWNER OF LIFE AND BLESSINGS.
THANK YOU FOR THE LIFE YOU HAVE GIVEN US, PLE…",,Tue Nov 17 23:54:29 +0000 2020
933,RT @NatObserver: ICYMI - Leader of the Green Party @AnnamiePaul in conversation with @Linda_Solomon last week. Big themes in one discussion…,"Etobicoke, ON",Tue Nov 17 23:54:29 +0000 2020
934,El #LavadoDeManos se constituye en la más eficiente medida y rutina de higiene personal que adquirió mayor importan… https://t.co/wOp547sSbb,Bolivia,Tue Nov 17 23:54:29 +0000 2020
935,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:54:29 +0000 2020
936,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Wisconsin, USA",Tue Nov 17 23:54:28 +0000 2020
937,RT @DMGSLLC: 🆕 #COVID19 mitigation efforts in #Pennsylvania from @GovernorTomWolf ⤵️,"Pennsylvania, USA",Tue Nov 17 23:54:28 +0000 2020
938,RT @ThaiPBS: สำนักข่าวต่างประเทศรายงานว่า ขณะนี้มีบริษัทและองค์กรทั่วโลกถึง 50 แห่ง ที่กำลังอยู่ในขั้นตอนการทดลองวัคซีน #โควิด19 ระยะที่ 3…,Bangkok,Tue Nov 17 23:54:28 +0000 2020
939,"RT @traveloneworld: We believe testing for #COVID19, instead of imposing quarantine, is the safest way to re-open our skies.

@AmericanAir…",日韓カップル,Tue Nov 17 23:54:28 +0000 2020
940,"RT @campaigning: @lina027 Zweimal alle durchtesten wäre jedenfalls massiv billiger, als was der Lockdown im Frühling gekostet hat... oder d…","Zürich, Schweiz",Tue Nov 17 23:54:28 +0000 2020
941,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:54:28 +0000 2020
942,"11 Scottish local authorities to move to highest level of COVID-19 restrictions #Covid_19 #COVID19 #Covid19UK 
https://t.co/uVE4CjPQaE","City of London, England",Tue Nov 17 23:54:27 +0000 2020
943,"RT @kakape: One problem that #covid19 journalists (formerly known as science journalists) have: We’re supposed to report the news, but real…",2020,Tue Nov 17 23:54:27 +0000 2020
944,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",,Tue Nov 17 23:54:27 +0000 2020
945,"RT @MGMA: As questions mount about curbing #COVID19 and the future of health care under a new administration, SVP of Govt Affairs @AndersGi…","Washington, DC",Tue Nov 17 23:54:27 +0000 2020
946,"RT @ABSCBNNews: DAY 249. Here are the stories you need to watch out for today, November 18, 2020, amid the #COVID19 pandemic: https://t.co/…","Washington, DC",Tue Nov 17 23:54:26 +0000 2020
947,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…",,Tue Nov 17 23:54:26 +0000 2020
948,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Brookfield Center, OH",Tue Nov 17 23:54:26 +0000 2020
949,"RT @LluisMontoliu: Mi compañera investigadora del @CSIC Margarita del Val sabe de lo que habla, y habla de lo que sabe. Cuando una persona…","Vigo, Spain",Tue Nov 17 23:54:24 +0000 2020
950,"#COVID19  
-Confinement pour empêcher les manifestations
-Distanciation pour empêcher toute réunion de concertation… https://t.co/TclUG0hftK",,Tue Nov 17 23:54:24 +0000 2020
951,"RT @SylvesterTurner: Today, @HoustonHealth reports 268 cases of #COVID19 bringing Houston’s total to 90,501.

Of the 268 cases reported, 84…",,Tue Nov 17 23:54:23 +0000 2020
952,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Ile-de-France, France",Tue Nov 17 23:54:23 +0000 2020
953,"RT @you_stem: cc @mikequindazzi @antgrasso @fisher85m
7 expert perspectives on what #COVID19 means for the planet #Plastics #carbonhttps://…",India,Tue Nov 17 23:54:23 +0000 2020
954,RT @DMGSLLC: #Maryland Governor Larry Hogan announced 🗣️ new restrictions 🚫 on Tuesday in an effort to combat the resurgent novel #coronavi…,"Pennsylvania, USA",Tue Nov 17 23:54:22 +0000 2020
955,"RT @OkokoOwen: C'est paru dans les dépêches de Brazza ! À vos claviers ! Vous êtes jeune (18-28 ans) et aimez écrire ? 
Dites-nous en 650 m…",République du Bénin,Tue Nov 17 23:54:22 +0000 2020
956,RT @MerlinofCanada: 14 days after Thanksgiving in #Alberta #COVID19 cases doubled since then we have not looked back. We are even being use…,"Toronto, Ontario",Tue Nov 17 23:54:22 +0000 2020
957,RT @himantabiswa: Meanwhile we have completed 50     Lacs tests in our fight against #COVID19 https://t.co/ftepff0Skr,,Tue Nov 17 23:54:21 +0000 2020
958,"RT @WorksafeCA: We were honored to participate in today's CA Assembly hearing about protecting frontline workers from #COVID19.

""In order…","Graton, Sonoma County CA",Tue Nov 17 23:54:21 +0000 2020
959,RT @MINSAPma: #Herrera | Se realizaron 100 pruebas rápidas para la detección del #COVID19 en el corregimiento de Llano Bonito. Los asistent…,Panama,Tue Nov 17 23:54:20 +0000 2020
960,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:54:20 +0000 2020
961,Con 10 nuevos casos de COVID son 48 los activos en el departamento https://t.co/JaHINeAKKZ @sinae_oficial… https://t.co/JQz91EmXnG,Uruguay,Tue Nov 17 23:54:19 +0000 2020
962,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",México,Tue Nov 17 23:54:19 +0000 2020
963,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",asuncion paraguay,Tue Nov 17 23:54:19 +0000 2020
964,"RT @LairmoreDVMDean: So what is ""herd immunity""? Long observed after disease ravages a group of animals, remaining herd may possess a colle…","Davis, CA",Tue Nov 17 23:54:19 +0000 2020
965,RT @DMGSLLC: Out of state travelers to #Pennsylvania should have a negative test for #COVID19 within the last 72 hours or stay at home for…,"Pennsylvania, USA",Tue Nov 17 23:54:18 +0000 2020
966,"RT @RedCross: If you have to travel, follow these #COVID19 prevention measures to help keep yourself and others safe this winter. https://t…","Castro, Chiloé, Chile ",Tue Nov 17 23:54:18 +0000 2020
967,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:54:17 +0000 2020
968,"RT @ellymelly: If you don't own anything - the government controls EVERYTHING.

#TheGreatReset #BuildBackBetter #Communism #Marxism #social…","Perth, Western Australia",Tue Nov 17 23:54:17 +0000 2020
969,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…","Oceanside, CA",Tue Nov 17 23:54:17 +0000 2020
970,"POKERMAS88
Hallo guys yuk bergabung dengan POKERMAS88 permainan judi online yang sangat seru, bisa searching di goo… https://t.co/gOUX9p22So",medan,Tue Nov 17 23:54:17 +0000 2020
971,"RT @schwurbelwatch: In der #Schweiz sieht es gerade nicht gut aus.

""Die 876 von der SGI zertifizierten und anerkannten #Intensivbetten, di…",,Tue Nov 17 23:54:17 +0000 2020
972,RT @MNACarazo: Las fuertes lluvias no dan tregua en #Jinotepe cabecera departamental de Carazo. Éste video nos lo autoconvocado del sector…,Nicaragua,Tue Nov 17 23:54:17 +0000 2020
973,"RT @j_mcelroy: The B.C. government has announced 11 people died of #COVID19 yesterday, the highest one-day total in this pandemic. 

There…",Songhees Territory,Tue Nov 17 23:54:16 +0000 2020
974,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:54:16 +0000 2020
975,Spicing it up and keeping it healthy. Stocking up in the days of #COVID19 #HealthyFood https://t.co/jSfy8ZZQA6,Frankfort Ky/ St Petersburg Fl,Tue Nov 17 23:54:15 +0000 2020
976,"'COVID made me do it.'
#TheSmiths #music #COVID19 #CharlieBrown #tuesdayvibe https://t.co/7SLJtLc0Ag",Hot and cold: Taiwan via VT. and vice-versa.,Tue Nov 17 23:54:15 +0000 2020
977,"RT @N19_41: Corona-virus is from the minor chastisement before the major chastisement so they may turn
(to Allah). #COVID19 

Imam Nasser M…",United States,Tue Nov 17 23:54:15 +0000 2020
978,"RT @TheSizzleReport: 🔥🔥Fire Mitch &amp; Save America‼️

🔥By electing Rev. Warnock &amp; Jon Ossoff, we can flip the Senate Democratic‼️

🔥Ossoff &amp;…","Burbank, CA",Tue Nov 17 23:54:15 +0000 2020
979,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,,Tue Nov 17 23:54:15 +0000 2020
980,"RT @oliveblogs: People can put their hands over their ears if they want to, but the topic of #schools, #teachers #parents and #children re:…",ireland,Tue Nov 17 23:54:15 +0000 2020
981,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
Pfizer se está preparando para solicitar de forma inminente la aprobación de emergencia de su va…","Caracas, Venezuela",Tue Nov 17 23:54:14 +0000 2020
982,"RT @keithbaldrey: BC's #COVID19 numbers continue to go the wrong way: record 717 cases, 11 deaths, 17 more people in hospital (198) 6 more…","Langley, British Columbia",Tue Nov 17 23:54:14 +0000 2020
983,B/c @GovBillLee rejected health experts who said to get #COVID19 under control he needed to close bars so schools s… https://t.co/ytwDUVMUWx,,Tue Nov 17 23:54:13 +0000 2020
984,"#MedTwitter
#SEMItuit #EncefalomielitisMialgica #LongCovid #covidpersistente #covidpersistent
#COVID19

https://t.co/BdJ8UoVSBx",,Tue Nov 17 23:54:13 +0000 2020
985,RT @CBCLorenda: Education Minister Stephen Lecce says the Ontario government is looking at possibly extending the Christmas break for schoo…,,Tue Nov 17 23:54:13 +0000 2020
986,"#Delhi
Need #Blood Type :  O-positive
At : Max Saket 
Blood Component : Need Plasma from O+ve #COVID19 recovered pa… https://t.co/qIxGT0VJGz","Mumbai, India",Tue Nov 17 23:54:12 +0000 2020
987,"RT @BrunoRguezP: #Cuba 🇨🇺 ha implementado y ajustado sus protocolos para enfrentar la #COVID19 desde el inicio de la pandemia.

Las medidas…",,Tue Nov 17 23:54:12 +0000 2020
988,"RT @Edgar_JVDT: Hace un año alguien se estaba echando un caldito de murciélago!! 😒🤦‍♂️🦇🍛🥘🦠
#COVID19 #coronavirus",San juan del Río; Qro.,Tue Nov 17 23:54:11 +0000 2020
