,tweets,location,time
914,"RT @GlobalLogic: Transitioning to online-only events presents a number of unique challenges, particularly in a widespread crisis event like…",Харьков,Thu Nov 19 23:55:17 +0000 2020
915,@ericcoliu #Vancouver Mayor #KennedyStewart says he will ask the federal government to approve a plan to decriminal… https://t.co/drPFFOtoe5,"GTA, Canada",Thu Nov 19 23:55:17 +0000 2020
916,RT @mandy_mcauley: Mum and her two sons who died from #COVID19 within five days of each other buried together in the village of Pentre in S…,Loch nEathach Co Aontroim,Thu Nov 19 23:55:16 +0000 2020
917,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",California,Thu Nov 19 23:55:15 +0000 2020
918,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",MoVal x Diamond Bar,Thu Nov 19 23:55:15 +0000 2020
919,"RT @momotchiii: 🔥Sénateur Johnson: ""Nous savons que pour la grippe le Tamiflu fonctionne seulement s'il est donné dans les 1ers jours. Pour…",,Thu Nov 19 23:55:14 +0000 2020
920,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Miami / Fort Lauderdale,Thu Nov 19 23:55:14 +0000 2020
921,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:55:14 +0000 2020
922,"RT @CDCDirector: #WearAMask because, together, we can slow the spread of #COVID19. CDC appreciates your actions to keep you, your family, a…","Toronto, Ontario",Thu Nov 19 23:55:13 +0000 2020
923,"¿Pensas que La Vacuna será la solución definitiva para el SARS V2 ? 
#COVID19","San Fernando, Argentina",Thu Nov 19 23:55:13 +0000 2020
924,"RT @amandajfollett: .@Northern_Health is reporting a #COVID19 outbreak at @lngcanada's Kitimat site. 14 employees have tested positive, 32…",Abbotsford BC Canada,Thu Nov 19 23:55:13 +0000 2020
925,RT @City_of_Anaheim: Read more on the stay-at-home order at https://t.co/YVxtgv53M8. #COVID19,"Anaheim, CA",Thu Nov 19 23:55:13 +0000 2020
926,"RT @DrEricDing: BREAKING: CDC recommends against Thanksgiving travel. 

➡️ This is serious folks! We have not yet even begun to see the wor…","Manitoba, Canada",Thu Nov 19 23:55:12 +0000 2020
927,Interesting potential plan of action . Welcome to the “everyone else” category #COVID19 #coronavirus #vaccine… https://t.co/i3Wvbbdo6a,Cincinnati Ohio,Thu Nov 19 23:55:12 +0000 2020
928,RT @Luma923: @ColleenHuberNMD @BandogBite Yep. Dr Rancourt review/study &gt; Expert virologists know that masks don't work.-Why Masks Don't Wo…,,Thu Nov 19 23:55:12 +0000 2020
929,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",California,Thu Nov 19 23:55:11 +0000 2020
930,"RT @MauraKennedyMD: In older ED patients w/ COVID-19 only 56% had a fever, 51% SOB &amp; 50% cough. 28% had delirium &amp; one third of delirious p…",,Thu Nov 19 23:55:11 +0000 2020
931,"#Arcuri “gran parte della popolazione sarà vaccinata contro il #Covid19 nei primi 9 mesi del 2021”
Un po’ come...… https://t.co/NMVTsXU7XI",provincia di Gardaland (cit.),Thu Nov 19 23:55:11 +0000 2020
932,"RT @JaPenWPKL: 📌 Intipati Belanjawan 2021 (Kesejahteraan Rakyat)

#IOW
#KomunikasiKita
#PKPB 
#JanganLekaDanAlpa
#KitaJagaKita
#KitaMestiMe…",,Thu Nov 19 23:55:11 +0000 2020
933,"Heading into #Thanksgiving holiday, U.S. COVID-19 testing strained again: https://t.co/9j1LegZ7P5 

#coronavirus… https://t.co/1ZSGZvuRrF","Honolulu, Hawaii",Thu Nov 19 23:55:11 +0000 2020
934,My wife's mom has #COVID19. She's a Trump voting Republican &amp; Evangelical Christian. For months she ignored my wife… https://t.co/HVGuTeFOMy,"Balcones Heights, TX",Thu Nov 19 23:55:10 +0000 2020
935,RT @5hoab: Looks like the #Covid19 second wave in Pakistan has started to flatten. Statistically a good news although we have to wait for a…,London,Thu Nov 19 23:55:10 +0000 2020
936,"I think another March in order!

Trump needs to be removed early - due to #Covid19 as 
#TheWhiteHouse needs to be… https://t.co/iPu444meG0",Global Citizen ,Thu Nov 19 23:55:10 +0000 2020
937,"RT @christina_bruin: This #WorldChildrensDay, UNICEF is taking stock of the global impact of #COVID19 on children. Read our six-point plan …","New York, NY",Thu Nov 19 23:55:09 +0000 2020
938,"RT @yogendrapal72: Corona virus India updates 

#coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #India #COVID #coronavir…","Pune, Maharashtra, India",Thu Nov 19 23:55:09 +0000 2020
939,"There has been a recent decrease in transmission in social gatherings, says Dr. Bonnie Henry. The biggest concern r… https://t.co/01zyLrb3l9",Vancouver,Thu Nov 19 23:55:09 +0000 2020
940,"RT @City_of_Anaheim: Under the state's new #COVID19 limited stay-at-home order, you can still walk your dog, get takeout and go to the groc…","Anaheim, CA",Thu Nov 19 23:55:09 +0000 2020
941,"I am tired all the way down into my bones. 

But tomorrow is another day and maybe I can help someone.  
#COVID19… https://t.co/6IRarCaC6k","Wrentham, MA",Thu Nov 19 23:55:09 +0000 2020
942,"RT @avaliacar26: #Covid19 testi pozitif çıkan Genel Başkan Yardımcımız, Yerel Yönetimler Başkanımız Sn. @mehmetozhaseki’ye ve Genel Merkez…",,Thu Nov 19 23:55:09 +0000 2020
943,RT @denio_vale: @TaschnerNatalia @leosbastos @Lobo_Lele @marivarella @ffdemarco @emeryfs @flavirginio @hfernandesbio @lorenagbarberia @Tilu…,"São Paulo, Brasil",Thu Nov 19 23:55:08 +0000 2020
944,RT @morethanmySLE: We will NEVER FORGET the look on Dr. Birx's face when Donald Trump rambled about disinfectants as a possible treatment f…,Washington state,Thu Nov 19 23:55:08 +0000 2020
945,"RT @Doc_B_LE: Vertraut bitte nicht den Geschichtenerzählern, denn Wissen rettet Leben 👇🏻 #COVID19 https://t.co/e1AdiQ5ZUL",,Thu Nov 19 23:55:08 +0000 2020
946,"RT @drharshvardhan: .@ZeeNews से ख़ास बातचीत !

🔷 #Vaccine के क्षेत्र में हम दुनिया के किसी भी देश से पीछे नहीं हैं। 

🔶 2021 के शुरूआत में…","Varanasi, India",Thu Nov 19 23:55:07 +0000 2020
947,"RT @OECD: #COVID19 deaths are on the rise again in #Europe: as of 15 Nov, more than 265,000 people had died.

Health safety measures can he…",Washington DC USA ,Thu Nov 19 23:55:07 +0000 2020
948,"RT @antoniogaspar42: HAGO UN LLAMADO A LA RESPONSABILIDAD LABORAL. Entiendo que los trabajadores tengan requerimientos por NECESIDAD, así e…",,Thu Nov 19 23:55:06 +0000 2020
949,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:55:06 +0000 2020
950,"RT @lucasmmedrano07: COVID-19 🇦🇷(ARGENTINA): CASOS NUEVOS DETECTADOS POR PROVINCIA. Curvas al 19 DE NOVIEMBRE de 2020. Corrientes, Catamarc…",,Thu Nov 19 23:55:06 +0000 2020
951,"RT @JHUNursing: The @JohnsHopkins Coronavirus Resource Center has been named one of @TIME’s Best Inventions of 2020.

What began in January…",,Thu Nov 19 23:55:05 +0000 2020
952,"RT @Poetvix: #COVID19 is not the big scream
the bogy man hiding in the night
The Democrats R the real fright
Every pic U see w/out a mask t…","Florida, USA",Thu Nov 19 23:55:05 +0000 2020
953,CDC recommends against Thanksgiving travel amid surge of coronavirus cases - The Washington Post… https://t.co/9CkPI1k24e,"Thousand Oaks, California",Thu Nov 19 23:55:05 +0000 2020
954,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",,Thu Nov 19 23:55:05 +0000 2020
955,"RT @karene29: La hermana del Presidente @lopezobrador_  sí murió de #COVID19 en el Hospital Militar y ahí mismo, la incineraron. Aún así el…",mexico,Thu Nov 19 23:55:05 +0000 2020
956,RT @hptechventures: #COVID19 has had a significant impact on all industries. How will that affect the future of #investing? https://t.co/MB…,കേരളം,Thu Nov 19 23:55:04 +0000 2020
957,"RT @WatchdogVentura: We have 15,125 recovered #COVID19 cases; 51 more than Wed. 149 new cases. #Ventura has 1,826 cases. ⚕️ https://t.co/zr…","Ventura, CA",Thu Nov 19 23:55:04 +0000 2020
958,"RT @Unlocked_UK_: ‘’Lockdowns don’t work’’’

@MichaelYeadon3 exclusive to @Unlocked_UK_  
Watch here &gt;&gt; https://t.co/VtJp0O1btc 

#Lockdown…",,Thu Nov 19 23:55:04 +0000 2020
959,"RT @DarkMoneyDt: #MISEN16 @SenMikeShirkey is on the “batshit crazy spectrum”. Who voted against addressing #COVID19.

☎️517-373-5932

Mike…",Alternative Reality,Thu Nov 19 23:55:04 +0000 2020
960,#COVID19 has had a significant impact on all industries. How will that affect the future of #investing? https://t.co/MBZQ0BxgpI,,Thu Nov 19 23:55:03 +0000 2020
961,"RT @1stIndiaNews: #Jaipur: शादी में 100 से ज्यादा मेहमान बुलाना पड़ सकता है भारी

जिला प्रशासन की रहेगी शादियों पर नजर, 15 RAS अधिकारी रहें…",,Thu Nov 19 23:55:03 +0000 2020
962,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",United States,Thu Nov 19 23:55:03 +0000 2020
963,💲⬇️ Las fuentes de ingresos de varias personas se esfumaron a causa de la pandemia. ¿Qué significa ser resiliente a… https://t.co/9gzcgTPBdI,,Thu Nov 19 23:55:03 +0000 2020
964,"Nearly 300,000 #healthcareworkers have been infected with #Covid19

What this global #data means for #health system… https://t.co/KwrP23HjTj","Greater Los Angeles, CA",Thu Nov 19 23:55:03 +0000 2020
965,"RT @repcleaver: If the SENATE doesn’t act, 12 million Americans could lose unemployment aid by the end of the year.
 
@HouseDemocrats have…","Maryland, USA",Thu Nov 19 23:55:02 +0000 2020
966,RT @ACaticGeri: Important article highlighting atypical presentation of #COVID19 in older adults. High prevalence of #delirium and portende…,NYC Metro,Thu Nov 19 23:55:02 +0000 2020
967,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Berkeley, CA",Thu Nov 19 23:55:02 +0000 2020
968,@TaschnerNatalia @leosbastos @Lobo_Lele @marivarella @ffdemarco @emeryfs @flavirginio @hfernandesbio… https://t.co/8DOVg8ugdX,"São Paulo, Brasil",Thu Nov 19 23:55:02 +0000 2020
969,"Now that the #pandemic has hit, #technology is playing an even more pivotal role. Download my #ebook… https://t.co/pE4K8GbPnz",Claremont,Thu Nov 19 23:55:01 +0000 2020
970,"@ivanaedu Some research published by the #Spanish medical journal #DSaludDiscovery, https://t.co/hoxY46iJ4W state t… https://t.co/ohfeU9aoGF",Novi Sad,Thu Nov 19 23:55:01 +0000 2020
971,"@Mike_Pence @realDonaldTrump How can you even say this with a straight face? 

United States Cases Updated 11/18 @… https://t.co/1p409eAunB",,Thu Nov 19 23:55:01 +0000 2020
972,#InfoCOE | Todas las actividades que no garanticen el #DistanciamientoSocial representan un foco peligroso de conta… https://t.co/O2vxhCQ6S2,Ecuador,Thu Nov 19 23:55:01 +0000 2020
973,"RT @l78lancer: One of the most intelligent, insightful things I heard today was Biden's statement that his administration will have to ushe…",,Thu Nov 19 23:55:00 +0000 2020
974,"Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor… https://t.co/6mKUp389JT",Venezuela,Thu Nov 19 23:55:00 +0000 2020
975,"RT @UniteThePoor: AMA officially defines racism as public-health threat: “To this day, Black people are less likely to get the same treatme…","Detroit, MI",Thu Nov 19 23:54:59 +0000 2020
976,"RT @khakicola: 😍🥰4000 church members to donate blood plasma in aid of CV-19 plasma treatment – Port Culture
https://t.co/cbH4WSD9ck
#Shinch…",Singapore,Thu Nov 19 23:54:59 +0000 2020
977,"RT @DrMarthaGulati: #covid #covid19 

Our health system is striving 
To help one and all
The numbers are rising
Alone we will fall
We are i…",,Thu Nov 19 23:54:58 +0000 2020
978,"#California #StayHome #LosAngeles #COVID19 
#YourActionsSaveLives https://t.co/lBAf4FFNez",,Thu Nov 19 23:54:58 +0000 2020
979,"◎都道府県別コロナ感染状況（宮崎県）

　宮崎県では、11/20 08:54時点での感染者数は388人、死亡者数は1人となっています。
　１週間前と比較して感染者数は4.02％（15人）増加しています。

詳しい情報はこちら➔… https://t.co/VKBcC1FVSj",,Thu Nov 19 23:54:58 +0000 2020
980,"RT @morethanmySLE: Donald Trump held 16 rallies during the last weekend before the presidential election. It didn't help get him elected, b…",Southern California,Thu Nov 19 23:54:57 +0000 2020
981,RT @RachaelCardin: This afternoon @GovLarryHogan met with President-Elect @JoeBiden and they discussed the federal #COVID19 response amidst…,"Baltimore, MD",Thu Nov 19 23:54:57 +0000 2020
982,"RT @JaPenWPKL: 📌 Lagu 'Ayuh Ke Hadapan' (Lagu Tema Kempen Pembudayaan Norma Baharu)
📌 Intipati Belanjawan 2021 (Kesejahteraan Rakyat)

#IOW…",,Thu Nov 19 23:54:56 +0000 2020
983,"RT @momotchiii: 🔥USA Audience du sénat maintenant sur traitements #Covid19: ""Pourquoi tant de résistance sur un traitement qui aurait pu pr…",,Thu Nov 19 23:54:56 +0000 2020
984,RT @Infirmier0: Une infirmière en colère #COVID19 https://t.co/vvrk6Q2BFx,France,Thu Nov 19 23:54:55 +0000 2020
985,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:54:55 +0000 2020
986,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",San Francisco,Thu Nov 19 23:54:55 +0000 2020
987,"RT @NoticieroSLV: Hoy, nueve salvadoreños, entre los 38 y 85 años, recibieron el alta médica, en el @HospitalSV. 

Los pacientes que vencie…",,Thu Nov 19 23:54:55 +0000 2020
988,"RT @Roberto_MR_64: No le sirvieron los détentes d su hermano #LopezCorruptoInepto, hoy Fernanda Familiar en @qtf dijo q la hermana d #AmloM…",,Thu Nov 19 23:54:55 +0000 2020
989,RT @ARCSA_CZ3: #ArcsaSeRenueva | Durante la pandemia se difundió el uso de Dióxido de Cloro y Clorito de Sodio como supuesta cura para el #…,Riobamba,Thu Nov 19 23:54:54 +0000 2020
990,"RT @Infirmier0: ""Il y a eu bcp de décès de personnes agées qui sont mortes de chagrin &amp; de l'isolement "" Témoignage glaçant 😢 Ces décès ont…",,Thu Nov 19 23:54:54 +0000 2020
991,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",I left my ❤ in the Bay,Thu Nov 19 23:54:53 +0000 2020
992,"RT @staceyhopkinsga: Okay, Georgia! This is where some of that election money goes towards - paid canvassers! 

Please share to those looki…","Atlanta,GA",Thu Nov 19 23:54:52 +0000 2020
993,RT @DrEricDing: ⚠️JUST IN—Analysis shows #COVID19 surge is worst now in places where leaders neglected to keep up forceful virus containmen…,"New York, USA",Thu Nov 19 23:54:51 +0000 2020
994,A Christmas nightmare #Covid19 https://t.co/QwxZlxaEZi,Essex,Thu Nov 19 23:54:51 +0000 2020
995,"RT @AundreaSelf: Because of #COVID19, the Johnson family is making changes to their annual #Thanksgiving celebration. @BMartinezWCBI talks…","Columbus, MS",Thu Nov 19 23:54:51 +0000 2020
996,RT @Pk30Ram: Disrupting #COVID19 transmission is impossible without #water #Sanitation and #hygiene in health facilities and communities. #…,,Thu Nov 19 23:54:51 +0000 2020
997,"RT @Laurie_Garrett: I call it homicide.
On Nov7 @AP called @JoeBiden the winner.
#Trump refuses to concede, or to lead the #COVID19 respons…","Culver City, CA",Thu Nov 19 23:54:51 +0000 2020
998,"RT @FEDESSPNAYARIT1: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por…",,Thu Nov 19 23:54:50 +0000 2020
999,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",California,Thu Nov 19 23:54:50 +0000 2020
