,tweets,location,time
898,@elonmusk overstated genius or delusional optimism? #coronavirus #COVID19 https://t.co/HjXq5PT4hr https://t.co/aNP4SGnYug,,Fri Nov 13 23:56:51 +0000 2020
899,"RT @mickeyfoon: @patkiernan @Twitter @TwitterSafety @jack 
Time to remove ALL anti-mask accounts.
Enough people have died from this foolish…",Tequesta Lands,Fri Nov 13 23:56:51 +0000 2020
900,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Jamestown, OH",Fri Nov 13 23:56:51 +0000 2020
901,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",,Fri Nov 13 23:56:51 +0000 2020
902,"RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews, insatisfeito com fato de 1 milhão de brasileiros não terem sido mortos por…",,Fri Nov 13 23:56:50 +0000 2020
903,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:50 +0000 2020
904,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Ellicott City, MD",Fri Nov 13 23:56:50 +0000 2020
905,RT @DrKerryane: If you're visiting w/ ppl or traveling for Thanksgiving (not recommended by CDC) you must begin quarantine today.  Help sto…,MD,Fri Nov 13 23:56:50 +0000 2020
906,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Brooklyn, NY",Fri Nov 13 23:56:50 +0000 2020
907,"RT @anasalhajji: It took a U.S. Supreme Court Justice months to say this, but @adamscrabble has been saying this for months and how #COVID1…","Washington, DC",Fri Nov 13 23:56:50 +0000 2020
908,"RT @MINSAPma: Compartimos la actualización de datos sobre #COVID19 en nuestro país.
Viernes 13 de noviembre de 2020. Parte 2.
#ProtégetePan…",Panama,Fri Nov 13 23:56:50 +0000 2020
909,I really don’t understand what any province would block the #CovidAlertApp. It’s designed to save lives and make Ca… https://t.co/LCFJLlXe1x,A beautiful field in the Andes,Fri Nov 13 23:56:50 +0000 2020
910,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","San Francisco, CA",Fri Nov 13 23:56:50 +0000 2020
911,"Sad #COVID19 pandemic news today. 

Monterey County reports FOUR more people have died from the virus. I'm told tha… https://t.co/ukq9S89pIo","Salinas, CA",Fri Nov 13 23:56:50 +0000 2020
912,"@HuffPost Dear all insurance companies with medical policies written in Louisiana...

#COVID19",USA,Fri Nov 13 23:56:49 +0000 2020
913,RT @STE_CDMX: Si presentas síntomas de #COVID19 acude al médico o llama a LOCATEL 55-56-58-11-11 #ProtégeteYProtegeALosDemás https://t.co/A…,,Fri Nov 13 23:56:49 +0000 2020
914,US election 2020: What are Trump's and Biden's policies? SEE MORE HERE ==&gt; https://t.co/17tvuUF1rw   #donaldtrump… https://t.co/LOfAFT09TW,,Fri Nov 13 23:56:49 +0000 2020
915,RT @eurordis: People living with a rare disease were severely impacted during first #COVID19 wave: 30 million people in Europe must not be…,,Fri Nov 13 23:56:49 +0000 2020
916,"RT @SFdirewolf: Think about this over the holiday seasons. If we want to celebrate next year with our friends &amp; family, they need to stay a…",,Fri Nov 13 23:56:49 +0000 2020
917,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,Florida,Fri Nov 13 23:56:49 +0000 2020
918,"RT @G23Mld: #India: segnatevela, sulla vicenda #COVID19 la incontreremo...",Italia,Fri Nov 13 23:56:49 +0000 2020
919,"RT @draraujoa: Solo en el estado Zulia han fallecido más de 50 colegas por #covid19 , cientos de familias enlutadas, miles d contagios en u…","Maracaibo, Venezuela",Fri Nov 13 23:56:48 +0000 2020
920,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:56:48 +0000 2020
921,"RT @Claudiashein: Mensaje importante sobre #Covid19, hoy viernes 13 de noviembre. 

#ProtégeteYProtegeALosDemás
#NoBajemosLaGuardia https:/…",,Fri Nov 13 23:56:48 +0000 2020
922,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Burbank, SoCal",Fri Nov 13 23:56:47 +0000 2020
923,"Infectologista afirma que transmissão se dá em festas e jantares, diz que médicos estão exaustos e que não haverá m… https://t.co/w2z1lBtxjV",Campina Grande - Brasil,Fri Nov 13 23:56:47 +0000 2020
924,RT @KPRC2ReChelle: The Ice 🧊 Rink at @DiscoveryGreen just opened in #htx. Zoo Lights’s will start tomorrow at the @houstonzoo and @UniverSo…,#NYC back home to #Houston,Fri Nov 13 23:56:47 +0000 2020
925,RT @cmaconthehill: Prime Minister @JustinTrudeau speaking now in Ottawa. He outlines the troubling record spread of #COVID19. Says we must…,Lima/Montréal/Toronto ,Fri Nov 13 23:56:47 +0000 2020
926,"RT @MINSAPma: Distribución de los casos de #COVID19 por provincias y comarcas.
Viernes 13 de noviembre de 2020.
#ProtégetePanamá
#UnidosVen…",Panama,Fri Nov 13 23:56:47 +0000 2020
927,RT @AlanaKStewart: Anyone find it strange that @CNN &amp; @MSNBC didn’t show the President’s press conference on the vaccine &amp; Covid? Don’t the…,Cali and Florida,Fri Nov 13 23:56:47 +0000 2020
928,"Vaksin Covid Untuk Rakyat

#Vox #Vaksin #Corona #coronavirus #COVID19 #COVIDー19 #COVID__19 #Covid_19 #COVID… https://t.co/P7OoolxWod","Graha Pena, Kebayoran Lama 12",Fri Nov 13 23:56:47 +0000 2020
929,#COVID19 #FactsMatter #MasksDontWork #lockdownskill https://t.co/Rg2x5ER9k2,"Tennessee, USA",Fri Nov 13 23:56:47 +0000 2020
930,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:46 +0000 2020
931,"RT @MaximeBernier: As #COVID19 hysteria is mounting again and provinces announce more lockdowns, let’s repeat a basic fact:

The vast major…",,Fri Nov 13 23:56:46 +0000 2020
932,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Maine, USA",Fri Nov 13 23:56:46 +0000 2020
933,"Covid-19: Brasil tem 164.946 mortes e 5.819.496 casos confirmados, dizem secretarias de Saúde

#covid19… https://t.co/tBDx8xnXDl","Linhares, ES",Fri Nov 13 23:56:46 +0000 2020
934,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",Firenze,Fri Nov 13 23:56:45 +0000 2020
935,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Los Angeles, CA",Fri Nov 13 23:56:45 +0000 2020
936,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:45 +0000 2020
937,RT @CPT_UK: Post #Covid19 we need to deliver a bus network passengers will need rather than simply returning to the network that existed be…,"Croydon, UK🇬🇧",Fri Nov 13 23:56:45 +0000 2020
938,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","TX ➡️ Cold Spring, NY",Fri Nov 13 23:56:45 +0000 2020
939,"RT @DrEricDing: BREAKING—Our entire country, from coronavirus pandemic. Another new all-time record 150,000 cases today. Thanksgiving holid…","Los Angeles, CA",Fri Nov 13 23:56:44 +0000 2020
940,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,USA,Fri Nov 13 23:56:44 +0000 2020
941,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Los Angeles,Fri Nov 13 23:56:44 +0000 2020
942,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,,Fri Nov 13 23:56:44 +0000 2020
943,@baselsalam @FoxNews @CNN @ABC @googlenews @YahooFinance @NBCNews @nypost @CBSNews @US_FDA @CedarsSinai @DrBiden… https://t.co/M89c8YEVrG,"California, USA",Fri Nov 13 23:56:44 +0000 2020
944,"Presidente de Panamá 🇵🇦 ha autorizado hoy la adquisición de 4 millones de vacunas contra el SARS-COV2 a @pfizer. 
#COVID19 #VacunaPfizer",Panamá,Fri Nov 13 23:56:43 +0000 2020
945,"RT @CQualtro: For many Canadians, #COVID19 has meant the loss of a job or reduced hours. Workers need access to training and #employment su…","Ottawa, Ontario",Fri Nov 13 23:56:43 +0000 2020
946,"We have updated the @MonroeHealth #COVID19 Dashboard
-7-day rolling avg. positivity: 4.55%
-298 new cases
-0 new de… https://t.co/aYEYdBOXiV","Monroe County, New York ",Fri Nov 13 23:56:43 +0000 2020
947,RT @JordanRodas: En la danza de millones de pandemia #COVID19 y la #DepresiónTropicalETA algunos diputados quieren crear una nueva instituc…,Guatemala,Fri Nov 13 23:56:42 +0000 2020
948,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Philadelphia, PA",Fri Nov 13 23:56:42 +0000 2020
949,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Cincinnati, OH",Fri Nov 13 23:56:42 +0000 2020
950,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:56:42 +0000 2020
951,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Midwest USA,Fri Nov 13 23:56:42 +0000 2020
952,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Minnesota, USA",Fri Nov 13 23:56:42 +0000 2020
953,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:42 +0000 2020
954,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",Florida,Fri Nov 13 23:56:42 +0000 2020
955,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:56:42 +0000 2020
956,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:56:42 +0000 2020
957,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Scottsdale ,Fri Nov 13 23:56:41 +0000 2020
958,"RT @Tokio20200: @DiazCanelB @Granma_Digital @DiazCanelB ""Nos vamos con la confianza de q podrán recuperarse rápido y estar mejor preparados…",,Fri Nov 13 23:56:41 +0000 2020
959,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:56:41 +0000 2020
960,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:56:41 +0000 2020
961,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Flagstaff, AZ",Fri Nov 13 23:56:41 +0000 2020
962,"RT @JonesHowdareyou: ""Performative Shitclown Scott Morrison has revealed he can lie and make stuff up to big-note himself time and time aga…",QUEENSLAND,Fri Nov 13 23:56:40 +0000 2020
963,"These ""cases"" are as a result of computer modelling. Not seriological testing nor medical diagnosis. Hyping this in… https://t.co/R1Rrx5abQa",,Fri Nov 13 23:56:39 +0000 2020
964,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:56:39 +0000 2020
965,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Australia ,Fri Nov 13 23:56:39 +0000 2020
966,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",parts unknown,Fri Nov 13 23:56:39 +0000 2020
967,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:56:39 +0000 2020
968,"RT @SFdirewolf: Think about this over the holiday seasons. If we want to celebrate next year with our friends &amp; family, they need to stay a…",Your Local Spirit Halloween,Fri Nov 13 23:56:39 +0000 2020
969,"Casos de Coronavirus: 

Activos:  14,921,761
Leves: 14,812,603
Críticos: 109158
Recuperados: 37,489,395  
Muertes:… https://t.co/VPp4Oech8V",,Fri Nov 13 23:56:38 +0000 2020
970,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"seattle, wa",Fri Nov 13 23:56:38 +0000 2020
971,RT @pacientesPOP: 🎙️La crisis sanitaria por el #Covid19 afecta de manera directa a los #pacientes #crónicos. Una de las consecuencias que e…,España,Fri Nov 13 23:56:38 +0000 2020
972,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:38 +0000 2020
973,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Massachusetts, USA",Fri Nov 13 23:56:38 +0000 2020
974,RT @salvadorilla: El examen de acceso a la formación sanitaria especializada se realizará el 27 de marzo y será la mayor convocatoria de la…,,Fri Nov 13 23:56:38 +0000 2020
975,"@MedicVet68 NY AG James
@NewYorkStateAG
·
57m
Any attempt by Donald Trump to deny New York access to a lifesaving… https://t.co/v9n863A1I4",Earth,Fri Nov 13 23:56:38 +0000 2020
976,"RT @JeanMessiha: Sur @CNEWS, @PascalPraud : « ce soir on est 600.000 à nous regarder mais #OlivierVeran refuse nos invitations ».
« Bah il…","Ain, Rhône-Alpes",Fri Nov 13 23:56:38 +0000 2020
977,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:56:37 +0000 2020
978,"RT @DaviesBooks: 🔷Jon Ossoff &amp; Raphael Warnock will protect the people of Georgia!

🔷Strong on:

🗳Healthcare
🗳Equal rights
🗳Stimulus Relief…",,Fri Nov 13 23:56:37 +0000 2020
979,"RT @cinegirl14: Dear President Elect @JoeBiden,
 .@ScottMorrisonMP did not have a plan to fight #COVID19 in Australia. He was led by state…","Brisbane, Queensland",Fri Nov 13 23:56:37 +0000 2020
980,RT @ViceVenezuela: #Enterate || La Vicepdta. @drodriven2 sostuvo una reunión con el director general del Fondo Ruso de Inversiones Directas…,"Maracay, Venezuela",Fri Nov 13 23:56:37 +0000 2020
981,RT @CPT_UK: Post #Covid19 we need to deliver a bus network passengers will need rather than simply returning to the network that existed be…,,Fri Nov 13 23:56:37 +0000 2020
982,#Philadelphia #COVID19 #lockdown #restrictions #COVID #publichealth #health https://t.co/PYnt8XsY8a,"Philadelphia, PA",Fri Nov 13 23:56:37 +0000 2020
983,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Santos/SP,Fri Nov 13 23:56:36 +0000 2020
984,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:56:36 +0000 2020
985,RT @ramonlobo: La parte de la población que no entiende los riesgos del #COVID19 debería pasar un mes de voluntariado en el Tercer Mundo o…,"Malagón, España",Fri Nov 13 23:56:35 +0000 2020
986,"RT @JeanMessiha: Sur @CNEWS, @PascalPraud : « ce soir on est 600.000 à nous regarder mais #OlivierVeran refuse nos invitations ».
« Bah il…",,Fri Nov 13 23:56:35 +0000 2020
987,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:56:35 +0000 2020
