,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
3520,835,835,1.3273517300115087e+18,mask,WA,2020-11-13 20:44:48+00:00,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",0.0,0.7490000000000001,0.251,0.5719
3521,839,839,1.3273515384996618e+18,mask,PA,2020-11-13 20:44:02+00:00,"@AnderAero @MDeruque No ... masturbating was the most productive thing I did all day, but taking a shit - at my age… https://t.co/kGbSnbofEB",0.265,0.735,0.0,-0.7579
3522,851,851,1.3273508726663045e+18,mask,OH,2020-11-13 20:41:23+00:00,Important message from @trumbull_health.  What we do impacts others!  #selflessness #MaskUp #BackUp #WashUp https://t.co/0SrVeB46IL,0.0,0.861,0.139,0.2714
3523,860,860,1.3273504005262008e+18,mask,PA,2020-11-13 20:39:31+00:00,"@april_logue I'm not a bot but that's the nicest thing anyone here has called me.  Thanks

I believe he should exhi… https://t.co/YKDcy5xLZZ",0.0,0.688,0.312,0.8462
3524,867,867,1.3273498939422638e+18,mask,CA,2020-11-13 20:37:30+00:00,It’s a shame that people  are like they are. #maskholes #maskhole #COVID19 #MaskUp #WearADamnMask #COVIDIOTS #Virus… https://t.co/axHFfGISSn,0.158,0.7140000000000001,0.128,-0.1531
3525,873,873,1.3273496362359808e+18,mask,WI,2020-11-13 20:36:28+00:00,"This is why we can’t have nice things. These people are cancer🤦🏻‍♂️

#COVID #COVID19 #Masks #MaskUp https://t.co/VloJwtRFDo",0.0,0.851,0.149,0.4215
3526,880,880,1.3273493333189837e+18,mask,MA,2020-11-13 20:35:16+00:00,RT @LaurieofMars: Another weekend here at @WPI -- another chance to make good choices! We have just a few weeks left together before the ho…,0.0,0.809,0.191,0.636
3527,884,884,1.3273492179757015e+18,mask,IN,2020-11-13 20:34:49+00:00,"That's right kids, stop demanding actual scientific PROOF of efficacy of Face Diapers, just SHUT UP &amp; WEAR #MASKUP… https://t.co/hIpH9CI5kx",0.18600000000000005,0.8140000000000001,0.0,-0.4767
3528,904,904,1.3273485080604754e+18,mask,TN,2020-11-13 20:31:59+00:00,"This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",0.0,0.7190000000000001,0.281,0.5719
3529,919,919,1.3273481001392783e+18,mask,TX,2020-11-13 20:30:22+00:00,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…",0.203,0.71,0.08800000000000001,-0.5279
3530,920,920,1.3273480650706166e+18,mask,NE,2020-11-13 20:30:14+00:00,"Bulldogs, thank you for connecting with us on-line this week during our temporary remote environment. Now, do your… https://t.co/t4uDmHzzdk",0.0,0.878,0.122,0.3612
3531,923,923,1.3273479945854075e+18,mask,TX,2020-11-13 20:29:57+00:00,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
3532,930,930,1.3273476682601718e+18,mask,IA,2020-11-13 20:28:39+00:00,Who's ready for the weekend? We're excited to see some future Panthers online at our Virtual Cello Day and Virtual… https://t.co/27T0RvCBIy,0.0,0.795,0.205,0.5994
3533,933,933,1.327347605635027e+18,mask,MA,2020-11-13 20:28:24+00:00,"@MollyJongFast @realDonaldTrump @RandPaul  WTF? Stop the 🐂💩, people are dying!! #maskup #WorstPresidentInHistory",0.423,0.5770000000000001,0.0,-0.8083
3534,934,934,1.32734759455368e+18,mask,MN,2020-11-13 20:28:22+00:00,"‘You aren’t just our patients. You’re our neighbors, friends and family.
This is our home, and we can, with your he… https://t.co/Jgpu6HMGhO",0.0,0.871,0.129,0.4767
3535,940,940,1.3273472649526764e+18,mask,PA,2020-11-13 20:27:03+00:00,"@Defi_Lookout You're right ... he didn't start a war while in office.

But that isn't what I was referencing.

I sa… https://t.co/1BhCSBPddj",0.0,0.851,0.149,0.4847
3536,961,961,1.3273464630395085e+18,mask,WI,2020-11-13 20:23:52+00:00,"Come on, Wisconsin. You gotta #MaskUp and #StayHome. 

7,777 new cases = everyone in Rhinelander
14,045 hospitalize… https://t.co/NlremJezXs",0.0,1.0,0.0,0.0
3537,969,969,1.3273460478747077e+18,mask,PA,2020-11-13 20:22:13+00:00,"@Defi_Lookout Will do.  Reminds me which end to wipe.

Stay safe.  #MaskUp",0.0,0.7909999999999999,0.209,0.4404
3538,976,976,1.3273458826693878e+18,mask,PA,2020-11-13 20:21:33+00:00,"@Cloud9crypto Wearing a mask is a talisman to remind us and others to practice safe social behaviors (distancing, e… https://t.co/zj7e3M980a",0.0,0.8540000000000001,0.146,0.4404
3539,992,992,1.327344884915769e+18,mask,TX,2020-11-13 20:17:36+00:00,"RT @RuralUSA2020: Let’s say a prayer for all those who are grieving such losses. 

Now let’s put politics aside and #MaskUp

Iowa teacher d…",0.222,0.778,0.0,-0.7184
3540,994,994,1.3273448451789988e+18,mask,PA,2020-11-13 20:17:26+00:00,@grenmar12 Stay safe.  #MaskUP,0.0,0.508,0.4920000000000001,0.4404
3541,995,995,1.327344771791278e+18,mask,IL,2020-11-13 20:17:09+00:00,"If you see this group of girls MASKerading around town on a run, honk your horns and cheer them on! They are alread… https://t.co/wKaHtWEugT",0.0,0.86,0.14,0.5562
3542,1060,1060,1.327761000884474e+18,mask,FL,2020-11-14 23:51:05+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3543,1062,1062,1.3277609015130235e+18,mask,MS,2020-11-14 23:50:42+00:00,⁦@CityOfNOLA⁩ enjoying today celebrating my wife’s #Birthday #maskup #Nola so we can move forward with the next pha… https://t.co/j7imys9bS3,0.0,0.705,0.295,0.7964
3544,1068,1068,1.3277607058236293e+18,mask,IN,2020-11-14 23:49:55+00:00,RT @dj_johnnygee: The Million Maga March. Super Spreader event. Not a mask in sight! In the middle of a pandemic. #COVIDIOTS #MillionMoronM…,0.0,0.8190000000000001,0.181,0.636
3545,1077,1077,1.3277604665931323e+18,mask,TX,2020-11-14 23:48:58+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3546,1078,1078,1.3277604571643535e+18,mask,OK,2020-11-14 23:48:56+00:00,"RT @amycurranokc: Let’s talk about Leadership. Student Council @ClassenSASOKC sent this message out to the student body they lead. And, my…",0.0,1.0,0.0,0.0
3547,1081,1081,1.3277603824888422e+18,mask,CA,2020-11-14 23:48:38+00:00,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",0.0,0.774,0.226,0.7307
3548,1127,1127,1.3277586279067195e+18,mask,TX,2020-11-14 23:41:40+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3549,1143,1143,1.3277581405453148e+18,mask,OK,2020-11-14 23:39:43+00:00,RT @RocksMask: Masking while shopping - yes yuppie yups!!! #UrMaskRocks #maskup #COVID__19 https://t.co/YLSluBExtB,0.0,0.755,0.245,0.5538
3550,1156,1156,1.327757779436761e+18,mask,VA,2020-11-14 23:38:17+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3551,1180,1180,1.3277569543541924e+18,mask,IA,2020-11-14 23:35:01+00:00,"So we haven't turned a corner... Please, please, please distance yourself. Wear a mask. Save a life. #WearAMask… https://t.co/8YnUjjoT9s",0.09,0.551,0.358,0.7039
3552,1207,1207,1.3277559231259156e+18,mask,TX,2020-11-14 23:30:55+00:00,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,0.0,1.0,0.0,0.0
3553,1208,1208,1.3277559176102175e+18,mask,CA,2020-11-14 23:30:53+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3554,1212,1212,1.32775569335774e+18,mask,MN,2020-11-14 23:30:00+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3555,1221,1221,1.327755296807252e+18,mask,ME,2020-11-14 23:28:25+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3556,1242,1242,1.3277547214242488e+18,mask,TX,2020-11-14 23:26:08+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3557,1253,1253,1.327754441957671e+18,mask,TX,2020-11-14 23:25:02+00:00,"RT @COVIDCAREKIT: #Masks are a simple barrier to help prevent your respiratory droplets from reaching others, #studies revealed.
You should…",0.068,0.679,0.253,0.4767
3558,1258,1258,1.327754219495981e+18,mask,MT,2020-11-14 23:24:09+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3559,1275,1275,1.3277535286311483e+18,mask,UT,2020-11-14 23:21:24+00:00,RT @colbyrhansen: @Lockedonsports @andyblarsen Just listened to several talks from our academic medical conference @AAPMR on the long-haule…,0.0,1.0,0.0,0.0
3560,1297,1297,1.32775236693479e+18,mask,OR,2020-11-14 23:16:47+00:00,"RT @livraineysmith: My ""Through the Gate"" hellmouth woodcut edition sold out in record time, so now you have the option of wearing it over…",0.0,1.0,0.0,0.0
3561,1303,1303,1.3277519926561055e+18,mask,OR,2020-11-14 23:15:18+00:00,"RT @livraineysmith: I have been getting a lot of requests for masks, but I'm not a seamstress so I made a Threadless shop. So far I have 1…",0.0,1.0,0.0,0.0
3562,1356,1356,1.3277496936407409e+18,mask,MN,2020-11-14 23:06:10+00:00,"@FoxNews ...and not a mask in sight.

Darwin, COVID, what say ye?  😳🙄

#MaskUp #MasksSaveLives #COVIDIOTS #FlattenTheCurve",0.0,1.0,0.0,0.0
3563,1380,1380,1.3277488684365988e+18,mask,OH,2020-11-14 23:02:53+00:00,"#maskup #Truth 
https://t.co/wPeXhu9GiU",0.0,1.0,0.0,0.0
3564,1397,1397,1.327748033036038e+18,mask,MI,2020-11-14 22:59:34+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3565,1416,1416,1.3277473057983242e+18,mask,IA,2020-11-14 22:56:40+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3566,1435,1435,1.3277464629739151e+18,mask,FL,2020-11-14 22:53:19+00:00,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/XL9Uy69mbo",0.157,0.732,0.111,-0.3109
3567,1439,1439,1.327746397186134e+18,mask,CA,2020-11-14 22:53:04+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
3568,1442,1442,1.3277463329756406e+18,mask,KY,2020-11-14 22:52:48+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3569,1446,1446,1.3277462670704763e+18,mask,ME,2020-11-14 22:52:33+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3570,1465,1465,1.3277458785102193e+18,mask,IN,2020-11-14 22:51:00+00:00,"Bought some new mask from @PUMA and I like how they fit. My new favorite mask.

#MaskUp",0.0,0.619,0.381,0.7906
3571,1486,1486,1.3277452594519204e+18,mask,IL,2020-11-14 22:48:32+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3572,1515,1515,1.327744265963905e+18,mask,MN,2020-11-14 22:44:35+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3573,1519,1519,1.3277440480110223e+18,mask,OH,2020-11-14 22:43:43+00:00,#MaskUp Pun intended https://t.co/sWUWSQBIaQ,0.0,1.0,0.0,0.0
3574,1520,1520,1.3277440370262262e+18,mask,KY,2020-11-14 22:43:41+00:00,"Please #MaskUp, Greater Cincy &amp; NKY. https://t.co/wvrlCAbg8G",0.0,0.51,0.49,0.5859
3575,1540,1540,1.3277431479091978e+18,mask,TX,2020-11-14 22:40:09+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
3576,1545,1545,1.327742984444633e+18,mask,IN,2020-11-14 22:39:30+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3577,1547,1547,1.327742939905319e+18,mask,MN,2020-11-14 22:39:19+00:00,@BERosensteinMD @AnnMcMD @amychomd @broadwaydo @WhirledCitizen_ @DrEmilyBrunner @eric_weinhandl @paulgazelka… https://t.co/g90dDYGZQJ,0.0,1.0,0.0,0.0
3578,1563,1563,1.3277425136422912e+18,mask,NV,2020-11-14 22:37:38+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3579,1589,1589,1.327741360326271e+18,mask,IL,2020-11-14 22:33:03+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
3580,1602,1602,1.327740938244993e+18,mask,OH,2020-11-14 22:31:22+00:00,RT @bduerREP: #MaskUp https://t.co/lXX6OvNqs2,0.0,1.0,0.0,0.0
3581,1626,1626,1.3277398792965366e+18,mask,TX,2020-11-14 22:27:10+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3582,1630,1630,1.3277396574805975e+18,mask,ID,2020-11-14 22:26:17+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3583,1638,1638,1.327739396871889e+18,mask,OH,2020-11-14 22:25:15+00:00,#MaskUp https://t.co/lXX6OvNqs2,0.0,1.0,0.0,0.0
3584,1641,1641,1.3277393537795932e+18,mask,MA,2020-11-14 22:25:04+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3585,1668,1668,1.3277382538317865e+18,mask,OH,2020-11-14 22:20:42+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
3586,1672,1672,1.3277381980475146e+18,mask,KY,2020-11-14 22:20:29+00:00,RT @BrandieGoad: Shout out to @BeaconOrtho for donating 500 masks to our winter sports programs! The tiger paw looks awesome! #Maskup So we…,0.0,0.8240000000000001,0.17600000000000002,0.6892
3587,1695,1695,1.327737519018951e+18,mask,MO,2020-11-14 22:17:47+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3588,1710,1710,1.3277371052803482e+18,mask,GA,2020-11-14 22:16:08+00:00,"Went to the dr.s yesterday, and he recommended that I get another coronavirus test done. I'll be getting the test r… https://t.co/SKpLAYalcX",0.0,0.917,0.083,0.2023
3589,1745,1745,1.3277361074344632e+18,mask,GA,2020-11-14 22:12:10+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3590,1750,1750,1.3277358093913866e+18,mask,GA,2020-11-14 22:10:59+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3591,1763,1763,1.3277355394795684e+18,mask,IN,2020-11-14 22:09:55+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3592,1819,1819,1.3277337326027448e+18,mask,TX,2020-11-14 22:02:44+00:00,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”! https://t.co/JPGGhi7qPV,0.0,1.0,0.0,0.0
3593,1835,1835,1.3277332837241285e+18,mask,GA,2020-11-14 22:00:57+00:00,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3594,1836,1836,1.3277332619974902e+18,mask,CO,2020-11-14 22:00:52+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3595,1850,1850,1.3277330472239923e+18,mask,PA,2020-11-14 22:00:01+00:00,"No one has time for the flu! Get a flu shot today for you and your family, it's never too late. #FightTheFlu… https://t.co/Rty6HZHhof",0.28800000000000003,0.7120000000000001,0.0,-0.7712
3596,1881,1881,1.3277321607160054e+18,mask,FL,2020-11-14 21:56:29+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
3597,1917,1917,1.3277308111943352e+18,mask,NV,2020-11-14 21:51:08+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
3598,1944,1944,1.327730330892165e+18,mask,GA,2020-11-14 21:49:13+00:00,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
3599,1946,1946,1.32773031153127e+18,mask,TX,2020-11-14 21:49:08+00:00,"RT @HeartOTXHeartMD: I’m on call over #Thanksgiving week. 

If you won’t listen to a politician, PLEASE listen to a doc who cares about you…",0.0,0.768,0.232,0.7213
3600,1952,1952,1.3277301244527288e+18,mask,VA,2020-11-14 21:48:24+00:00,"The wave of students returning home soon for Thanksgiving is a huge #COVID19  concern. Good advice here, e.g., do n… https://t.co/cUqnTLqfRJ",0.0,0.7759999999999999,0.224,0.6369
3601,1971,1971,1.3277293690585948e+18,mask,GA,2020-11-14 21:45:24+00:00,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
