,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
2358,2358,1.3281082050299249e+18,mask,IA,Sun Nov 15 22:50:45 +0000 2020,#WearTheDamnMask #COVID19 is real people.  Stop buying into the @Facebook propaganda machine and help this amazing… https://t.co/ERp5ZYNMzW,0.201,0.67,0.129,-0.128
3617,3617,1.3284455941012316e+18,mask,IA,Mon Nov 16 21:11:25 +0000 2020,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,0.113,0.833,0.054000000000000006,-0.34
4788,4788,1.328813725189628e+18,mask,IA,Tue Nov 17 21:34:14 +0000 2020,"The Mask Issue Hits The US Senate Floor
CNN's #BriannaKielar Comments On The Confrontation Between #SherrodBrown &amp;… https://t.co/BftkiEXh82",0.11900000000000001,0.8809999999999999,0.0,-0.3182
3623,3623,1.3284449377472307e+18,mask,IA,Mon Nov 16 21:08:49 +0000 2020,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,0.113,0.833,0.054000000000000006,-0.34
6741,6741,1.329546322303738e+18,mask,IA,Thu Nov 19 22:05:19 +0000 2020,"https://t.co/Wxhb0Xobt8

Iowa has some of the highest COVID-19 rates in the entire country, and is just now getting… https://t.co/Dgb8rtarG0",0.0,1.0,0.0,0.0
559,559,1.3273670981595218e+18,mask,IA,Fri Nov 13 21:45:52 +0000 2020,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…",0.05,0.95,0.0,-0.0258
10314,10314,,covid,IA,Mon Nov 16 23:58:11 +0000 2020,"RT @AlliedProgress: Hey @SenateMajLdr, ETA on that new stimulus package? There's 11 million out of work Americans that deserve an answer. #…",0.0,1.0,0.0,0.0
1180,1180,1.3277569543541924e+18,mask,IA,Sat Nov 14 23:35:01 +0000 2020,"So we haven't turned a corner... Please, please, please distance yourself. Wear a mask. Save a life. #WearAMask… https://t.co/8YnUjjoT9s",0.09,0.551,0.358,0.7039
2987,2987,1.328063983945982e+18,mask,IA,Sun Nov 15 19:55:02 +0000 2020,We see you doing the right thing and we want to say thank you. Thank you for doing all you can to keep Simpson safe… https://t.co/OERmo6Dgia,0.0,0.785,0.215,0.6486
2975,2975,1.3280649273664758e+18,mask,KS,Sun Nov 15 19:58:47 +0000 2020,Yay! New masks arrived with filter pockets! #startrek #maskup #makeitso #tng #discovery #startrektng… https://t.co/twVjSEO8OD,0.0,0.765,0.235,0.6103
5683,5683,1.3291761819802255e+18,mask,KS,Wed Nov 18 21:34:31 +0000 2020,COVID-19 safety has to be front and center for KC residents if we are to decrease infection rates. It's a KC metro… https://t.co/BsgupiaArK,0.0,0.882,0.11800000000000001,0.4215
63,63,1.3273977939720192e+18,mask,KS,Fri Nov 13 23:47:50 +0000 2020,"Due to COVID-19 protocol we are not allowing any fans at this time except for Pro Scouts and 4 year schools. #MaskUp 
#SocialDistance",0.0,1.0,0.0,0.0
16268,16268,1.328114379619963e+18,travel,KS,Sun Nov 15 23:15:17 +0000 2020,Can you recommend a #travel or  #recipe chat for me where I can meet other writers? I’m active in a few weekly chat… https://t.co/kYDj3Xe6vp,0.0,0.785,0.215,0.6369
13447,13447,,covid,KS,Thu Nov 19 23:57:34 +0000 2020,"RT @DrMartinCDC: #GHLS20 has discussed #buildingbackbetter after #COVID19 &amp; CDC is doing its part by supporting prevent, detect &amp; respond e…",0.0,0.826,0.174,0.4588
15268,15268,1.328114379619963e+18,travel,KS,Sun Nov 15 23:15:17 +0000 2020,Can you recommend a #travel or  #recipe chat for me where I can meet other writers? I’m active in a few weekly chat… https://t.co/kYDj3Xe6vp,0.0,0.785,0.215,0.6369
9997,9997,,covid,KS,Sun Nov 15 23:53:41 +0000 2020,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",0.444,0.508,0.048,-0.91
1520,1520,1.3277440370262262e+18,mask,KY,Sat Nov 14 22:43:41 +0000 2020,"Please #MaskUp, Greater Cincy &amp; NKY. https://t.co/wvrlCAbg8G",0.0,0.51,0.49,0.5859
5329,5329,1.3291921313538294e+18,mask,KY,Wed Nov 18 22:37:53 +0000 2020,"Alright, Kentucky. We can do this. 
Please, I beg of you, control what you can control: your attitude &amp; your action… https://t.co/3D1yXx6EjE",0.0,0.804,0.196,0.561
4262,4262,1.3288380962559017e+18,mask,KY,Tue Nov 17 23:11:05 +0000 2020,@AndyBeshearKY lol... you #maskup in the woods with your family!!!,0.0,1.0,0.0,0.0
8495,8495,,covid,KY,Sat Nov 14 23:56:35 +0000 2020,"RT @GovAndyBeshear: #COVID19 has taken a toll on our communities, which is why my administration set aside $300 million in federal CARES Ac…",0.0,0.8490000000000001,0.151,0.5766
12848,12848,,covid,KY,Wed Nov 18 23:54:52 +0000 2020,RT @WClark840WHAS: Here are the new #COVID19 restrictions handed down today by #Kentucky .@GovAndyBeshear @840WHAS @TalkRadio1080 @KYNewsNe…,0.0,1.0,0.0,0.0
1442,1442,1.3277463329756406e+18,mask,KY,Sat Nov 14 22:52:48 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1672,1672,1.3277381980475146e+18,mask,KY,Sat Nov 14 22:20:29 +0000 2020,RT @BrandieGoad: Shout out to @BeaconOrtho for donating 500 masks to our winter sports programs! The tiger paw looks awesome! #Maskup So we…,0.0,0.8240000000000001,0.17600000000000002,0.6892
5721,5721,1.329174193917866e+18,mask,LA,Wed Nov 18 21:26:37 +0000 2020,"Thinking and praying for everyone in #healthcare working on the frontline to care for those affected by COVID. 

Yo… https://t.co/dY9KPQ3ULa",0.066,0.7,0.235,0.6249
3100,3100,1.3284808481741496e+18,mask,LA,Mon Nov 16 23:31:30 +0000 2020,Re-think your social bubbles! Keep them small + limited to just people in your existing household and/or your trust… https://t.co/C2njg059va,0.109,0.8909999999999999,0.0,-0.2942
13413,13413,,covid,LA,Thu Nov 19 23:57:41 +0000 2020,RT @USCCB: The Christ the King Procession with Archbishop Gomez in Los Angeles has been canceled due to #COVID19 restrictions in LA County.…,0.0,1.0,0.0,0.0
17929,17929,1.3284576578591252e+18,travel,LA,Mon Nov 16 21:59:21 +0000 2020,Get in touch with some of New England's history by visiting this small town in #Massachusetts. #travel… https://t.co/kJmUluMryZ,0.0,1.0,0.0,0.0
9276,9276,,covid,LA,Sun Nov 15 23:58:08 +0000 2020,#Resisters please stay at home. The Orange Buffoon lost bigly and all we are accomplishing now is potential exposur… https://t.co/BGI4VIYIUK,0.102,0.7959999999999999,0.102,0.0
2893,2893,1.3280702682674913e+18,mask,LA,Sun Nov 15 20:20:00 +0000 2020,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,0.102,0.6559999999999999,0.242,0.5255
7789,7789,,covid,LA,Fri Nov 13 23:57:12 +0000 2020,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
7632,7632,,covid,LA,Fri Nov 13 23:57:48 +0000 2020,RT @verainstitute: A majority of voters of color say the COVID-19 pandemic was the most important issue facing their communities in this el…,0.0,0.909,0.091,0.2716
16582,16582,1.3281045323631124e+18,travel,ME,Sun Nov 15 22:36:10 +0000 2020,"#WritingCommunity I think we can all discuss our WIPs, favorite books and favorite genres, but if it was something… https://t.co/zchDnf8eKD",0.0,0.81,0.19,0.4588
18186,18186,1.328850139457479e+18,travel,ME,Tue Nov 17 23:58:56 +0000 2020,"RT @ChrisCostaTV: .@TexasDSHS reports 10,826 #COVID19 cases today, a new single-day record. They had to adjust last Tuesday's totals, which…",0.0,1.0,0.0,0.0
9293,9293,,covid,ME,Sun Nov 15 23:58:02 +0000 2020,"At the current US #COVID19 death rate, this means about 6.3 people die during every 10 minute hole Trump plays.

Ma… https://t.co/0gX0BBKpCu",0.271,0.66,0.069,-0.7783
19543,19543,,travel,ME,Wed Nov 18 22:37:19 +0000 2020,"RT @fredsdiary1981: Travel around the world with this fascinating collection
Travel Stories and Highlights: 2018 Edition
#welovememoirs #tr…",0.0,0.805,0.195,0.628
3737,3737,1.3284389780690903e+18,mask,ME,Mon Nov 16 20:45:08 +0000 2020,@sassistheword So exhausting. A nurse manager I know is openly planning to fly to Houston to spend thanksgiving wit… https://t.co/RjRXSl6GgE,0.141,0.8590000000000001,0.0,-0.4201
7486,7486,,covid,ME,Fri Nov 13 23:58:20 +0000 2020,"RT @Franklin_Graham: If @JoeBiden wins the election, which is still being contested, this is who he's appointing as a #COVID19 advisor—Dr.…",0.0,0.8370000000000001,0.163,0.5719
1221,1221,1.327755296807252e+18,mask,ME,Sat Nov 14 23:28:25 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
8772,8772,,covid,ME,Sat Nov 14 23:54:40 +0000 2020,RT @nirav_mainecdc: We are experiencing exponential growth of #COVID19 as a country. In short: things are bad and getting worse. They will…,0.243,0.662,0.096,-0.6124
19402,19402,,travel,ME,Wed Nov 18 22:58:15 +0000 2020,"RT @fredsdiary1981: 5* A great way to spend coffee breaks for weeks to come.
176 Stories
156 Highlights
111 Authors, Writers &amp; Poets
https:…",0.0,0.843,0.157,0.6249
641,641,1.3273614534610207e+18,mask,ME,Fri Nov 13 21:23:26 +0000 2020,We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautio… https://t.co/H47DIOTdjD,0.0,0.872,0.128,0.3612
3150,3150,1.3284766306129306e+18,mask,ME,Mon Nov 16 23:14:45 +0000 2020,"RT @annesimchen: @tombiskup If wearing a mask is the only option to play, count me and my team in! 💙 #maskup",0.0,0.87,0.13,0.4003
377,377,1.3273763340420506e+18,mask,ME,Fri Nov 13 22:22:34 +0000 2020,Let's go #Maine peeps - #MaskUp #SocialDistancing got to be the norm. https://t.co/toE2QV189k,0.0,1.0,0.0,0.0
3335,3335,1.3284622933074207e+18,mask,ME,Mon Nov 16 22:17:47 +0000 2020,RT @soulclaphands: It's about saving lives. #MaskUp https://t.co/Ir2jkozJdu,0.0,1.0,0.0,0.0
2791,2791,1.3280790871480852e+18,mask,ME,Sun Nov 15 20:55:03 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
11186,11186,,covid,ME,Tue Nov 17 23:58:56 +0000 2020,"RT @ChrisCostaTV: .@TexasDSHS reports 10,826 #COVID19 cases today, a new single-day record. They had to adjust last Tuesday's totals, which…",0.0,1.0,0.0,0.0
15582,15582,1.3281045323631124e+18,travel,ME,Sun Nov 15 22:36:10 +0000 2020,"#WritingCommunity I think we can all discuss our WIPs, favorite books and favorite genres, but if it was something… https://t.co/zchDnf8eKD",0.0,0.81,0.19,0.4588
1446,1446,1.3277462670704763e+18,mask,ME,Sat Nov 14 22:52:33 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
3867,3867,1.3284325135015567e+18,mask,ME,Mon Nov 16 20:19:26 +0000 2020,"RT @KaylaFishTV: Me, excited for Christmas, peppermint mocha, snow &amp; all things winter?? 

What gave it away?? 😉❄️🎁🎄

#TheColdNeverBothered…",0.0,0.843,0.157,0.5204
10679,10679,,covid,ME,Mon Nov 16 23:56:08 +0000 2020,@senatemajldr when will you #ProtectAmericans and tell the #GA to allow the @JoeBiden #COVID19 transition to start? #BloodOnYourHands,0.0,0.899,0.10099999999999999,0.2263
12583,12583,,covid,ME,Wed Nov 18 23:56:23 +0000 2020,"RT @SteveCollinsSJ: Two more positive #COVID19 cases at @BatesCollege today, bringing the number of active cases among students to 13, 11 o…",0.0,0.7070000000000001,0.293,0.7841
2872,2872,1.3280718838714327e+18,mask,ME,Sun Nov 15 20:26:26 +0000 2020,"RT @cyndy_jt: #MaskUp 
#WearAMask 
#stayathome https://t.co/iW4g0vu6hg",0.0,1.0,0.0,0.0
695,695,1.3273583027921428e+18,mask,ME,Fri Nov 13 21:10:55 +0000 2020,"RT @ahahospitals: Thank you to the nurses, doctors, health care professions, first responders and all #healthcareheroes who keep our commun…",0.0,0.759,0.24100000000000002,0.6908
565,565,1.3273665052737004e+18,mask,ME,Fri Nov 13 21:43:30 +0000 2020,RT @MaineDocs: We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautions. #besa…,0.0,0.884,0.11599999999999999,0.3612
2731,2731,1.3280838862623252e+18,mask,MD,Sun Nov 15 21:14:07 +0000 2020,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",0.0,0.89,0.11,0.3818
7517,7517,,covid,MD,Fri Nov 13 23:58:15 +0000 2020,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",0.0,0.7659999999999999,0.23399999999999999,0.5994
9022,9022,,covid,MD,Sun Nov 15 23:59:50 +0000 2020,"RT @GovLarryHogan: Nearly 900,000 Marylanders have opted in to MD COVID Alert, a contact tracing app for Marylanders to opt into #COVID19 e…",0.0,0.905,0.095,0.29600000000000004
12156,12156,,covid,MD,Wed Nov 18 23:58:56 +0000 2020,"As #COVID19 continues to impact #LTC providers, looking for ways to reduce infection risk remains top of mind. We a… https://t.co/5x8UU21BAg",0.092,0.83,0.079,-0.0772
14459,14459,1.3273841547371766e+18,travel,MD,Fri Nov 13 22:53:38 +0000 2020,"RT @tourscotland: Tour Scotland followers to visit @SurefootedDana, @simonlpeebson, @rigbhoy, @tinaparent, @ShalimarTroy, @Artyannie, @jacm…",0.0,1.0,0.0,0.0
648,648,1.327361076833497e+18,mask,MD,Fri Nov 13 21:21:56 +0000 2020,Sharing this as a general reminder that Baltimore City has a really helpful website specifically dedicated to provi… https://t.co/NQM87rWUWY,0.0,0.612,0.38799999999999996,0.8357
408,408,1.3273744688267182e+18,mask,MD,Fri Nov 13 22:15:09 +0000 2020,Ghost town! Have never seen the local mall so empty 2 weeks before #BlackFriday. #MaskUp #StoptheSpread https://t.co/ElE2tC0WQJ,0.262,0.738,0.0,-0.607
587,587,1.3273649743945728e+18,mask,MD,Fri Nov 13 21:37:25 +0000 2020,Frederick County Board of Health updated regulations for COVID-19 in Frederick County. The regulations go into effe… https://t.co/diwe4dG172,0.0,1.0,0.0,0.0
6447,6447,1.3295579414359818e+18,mask,MD,Thu Nov 19 22:51:29 +0000 2020,"RT @mcfrs: Keep it up! #MaskUp, Montgomery. 
Show the world you care. (stay safe) https://t.co/pqFEBawiQ1",0.0,0.8,0.2,0.5411
6588,6588,1.329551973759279e+18,mask,MD,Thu Nov 19 22:27:47 +0000 2020,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,0.0,0.873,0.127,0.4939
2207,2207,1.328116441011241e+18,mask,MD,Sun Nov 15 23:23:29 +0000 2020,#MaskUp #COVID__19 https://t.co/W3raBGSS8L,0.0,1.0,0.0,0.0
1641,1641,1.3277393537795932e+18,mask,MA,Sat Nov 14 22:25:04 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
880,880,1.3273493333189837e+18,mask,MA,Fri Nov 13 20:35:16 +0000 2020,RT @LaurieofMars: Another weekend here at @WPI -- another chance to make good choices! We have just a few weeks left together before the ho…,0.0,0.809,0.191,0.636
16929,16929,1.3280941533439672e+18,travel,MA,Sun Nov 15 21:54:55 +0000 2020,"MASSACHUSETTS Fine Art PHOTOGRAPHY, MARSHFIELD Audubon, Nature, Landscape, Scenic, Salt Marsh, Travel, Trees, Massa… https://t.co/F0Jn4KEcEd",0.0,0.8859999999999999,0.114,0.2023
335,335,1.327379348618322e+18,mask,MA,Fri Nov 13 22:34:32 +0000 2020,Tis the season for some fun Mask. How can you not be in the Holiday spirit with one of these on. Stop by… https://t.co/ufKjcFt6wv,0.07400000000000001,0.669,0.258,0.6705
7995,7995,,covid,MA,Fri Nov 13 23:56:33 +0000 2020,"RT @CPSchoolsMA: Project 300 begins Monday, Nov. 16. With #COVID19, the demand at food banks is greater than ever.  
#donate nonperishable…",0.065,0.826,0.109,0.25
2419,2419,1.3281048613852856e+18,mask,MA,Sun Nov 15 22:37:28 +0000 2020,RT @DrPhilMuskin: We can protect ourselves and others just by wearing a mask #maskup. You can do it and be a real hero in this pandemic @ny…,0.0,0.7879999999999999,0.212,0.7351
6409,6409,1.3295597435773952e+18,mask,MA,Thu Nov 19 22:58:39 +0000 2020,RT @IntlStarz: #MaskUp #Memes,0.0,1.0,0.0,0.0
10626,10626,,covid,MA,Mon Nov 16 23:56:24 +0000 2020,"RT @sandrogalea: Since it emerged, #COVID19 has disproportionately harmed communities of color. Thank you @MassAGO for your report advancin…",0.13699999999999998,0.752,0.111,-0.1531
12651,12651,,covid,MA,Wed Nov 18 23:55:57 +0000 2020,RT @TUSK81: Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried a case—civil…,0.099,0.9009999999999999,0.0,-0.3182
6372,6372,1.3295603784566129e+18,mask,MA,Thu Nov 19 23:01:10 +0000 2020,#MaskUp #DontShareTheAir https://t.co/2irLA9MiH5,0.0,1.0,0.0,0.0
489,489,1.327370410200064e+18,mask,MA,Fri Nov 13 21:59:01 +0000 2020,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",0.0,1.0,0.0,0.0
5395,5395,1.329188158987268e+18,mask,MA,Wed Nov 18 22:22:06 +0000 2020,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
15929,15929,1.3280941533439672e+18,travel,MA,Sun Nov 15 21:54:55 +0000 2020,"MASSACHUSETTS Fine Art PHOTOGRAPHY, MARSHFIELD Audubon, Nature, Landscape, Scenic, Salt Marsh, Travel, Trees, Massa… https://t.co/F0Jn4KEcEd",0.0,0.8859999999999999,0.114,0.2023
933,933,1.327347605635027e+18,mask,MA,Fri Nov 13 20:28:24 +0000 2020,"@MollyJongFast @realDonaldTrump @RandPaul  WTF? Stop the 🐂💩, people are dying!! #maskup #WorstPresidentInHistory",0.423,0.5770000000000001,0.0,-0.8083
6517,6517,1.329554895402365e+18,mask,MA,Thu Nov 19 22:39:23 +0000 2020,#COVID19 #MaskUp https://t.co/j6DMupOKvq,0.0,1.0,0.0,0.0
15411,15411,1.3281106165365596e+18,travel,MI,Sun Nov 15 23:00:20 +0000 2020,"Delta #SkyMiles Devaluation, Best #Camp Sites, Top #Financial Advisors, #GOP Suicide? - #Travel Blogger Buzz… https://t.co/hSYOSnRhjn",0.2,0.5329999999999999,0.267,0.128
6731,6731,1.3295467549210255e+18,mask,MI,Thu Nov 19 22:07:02 +0000 2020,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…",0.0,0.8859999999999999,0.114,0.4019
