,ID,tweets,location,time
883,1328849093872021504,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…","Hixson, Tn.",Tue Nov 17 23:54:47 +0000 2020
884,1328849093549060099,"RT @TWISTtweets: Are you? Yes, you. 
Stop hopping around town and #StayHome to help healthcare workers, your neighbors and keep friends and…","Shaker Heights, OH",Tue Nov 17 23:54:47 +0000 2020
885,1328849093121236992,RT @DrEricDing: BREAKING—Pfizer has achieved the safety milestones for its #COVID19 vaccines (according to NYTimes conference). Details for…,"Bowling Green, KY",Tue Nov 17 23:54:47 +0000 2020
886,1328849092827607043,RT @InvestorIdeas: Investor Ideas #AIEYE - #Covid19 Alert- #AIEye #Podcast: GBT Technologies' (OTC: $GTCH) CTO Talks about qTerm Human Vita…,,Tue Nov 17 23:54:47 +0000 2020
887,1328849089459613702,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:54:46 +0000 2020
888,1328849087601455104,"RT @SusanSchutte2: Charlee Swearingen, 17, beloved daughter, sister, and granddaughter, Lumberton, TX – died of #COVID19 on October 29, 202…",,Tue Nov 17 23:54:45 +0000 2020
889,1328849085852487681,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:54:45 +0000 2020
890,1328849077979799559,@DEANOOO_ I think I've slept more hours in a single day due to #COVID19 than you have since the game came out,#FIFA21,Tue Nov 17 23:54:43 +0000 2020
891,1328849077203853312,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
José Esparza, profesor de la Escuela de Medicina de la Universidad de Maryland, analiza el anunc…",South Florida USA,Tue Nov 17 23:54:43 +0000 2020
892,1328849074884382722,"RT @codjinLA: Je pose ça là... 
#COVID19 #Pfizervaccine #Holdup https://t.co/7KOHC9IpdX",,Tue Nov 17 23:54:42 +0000 2020
893,1328849071289851905,RT @aier: WATCH | This interview with @jeffreyatucker explains why restrictions are the exact wrong response to a pathogen. We have made a…,"Ottawa, Ontario",Tue Nov 17 23:54:42 +0000 2020
894,1328849069893181440,"RT @SteveBakerHW: Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if you fee…",,Tue Nov 17 23:54:41 +0000 2020
895,1328849069788303368,RT @AldoLema_uy: Con récord diario de 104 casos nuevos en 4128 análisis procesados y el aumento a 792 casos activos: actualización al 17/11…,Rio Negro Uruguay,Tue Nov 17 23:54:41 +0000 2020
896,1328849069712740353,"RT @Aaron_Derfel: 1) Quebec on Tuesday posted its biggest one-day surge of #COVID19 hospitalizations during the #pandemic's second wave, as…",,Tue Nov 17 23:54:41 +0000 2020
897,1328849066877304835,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",Malaysia,Tue Nov 17 23:54:41 +0000 2020
898,1328849065845673984,"RT @NCSCgov: As new #COVID19 vaccines advance in the U.S., expect Russia &amp; others to amplify their disinformation in an effort to erode tru…",Trump Hell,Tue Nov 17 23:54:40 +0000 2020
899,1328849064541253632,Caution we’re heading back to the no toilet paper stage of #COVID19 ugh,USA,Tue Nov 17 23:54:40 +0000 2020
900,1328849061848485897,"RT @Javier_Hidalgo: Denuncié por SABOTAJE ante la @FGRMexico a Marko Cortés y al Partido Acción Nacional, por boicotear reiteradamente los…",Mexico,Tue Nov 17 23:54:39 +0000 2020
901,1328849061064159239,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Paris, France",Tue Nov 17 23:54:39 +0000 2020
902,1328849060086771712,"RT @scjchurch_en: FATHER GOD
YOU KNOW OF THE SUFFERING AND PAIN THAT THE #COVID19 VIRUS HAS CAUSED AND SO MANY PEOPLE ARE DYING. LORD, PLEA…",,Tue Nov 17 23:54:39 +0000 2020
903,1328849059373834240,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,,Tue Nov 17 23:54:39 +0000 2020
904,1328849057280909312,"RT @Ozixh: J’ai 90 ans, je suis veuf; je préfère passer les fêtes de fin d’années avec mes proches et mes enfants quitte à prendre un risqu…",,Tue Nov 17 23:54:38 +0000 2020
905,1328849055959625735,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…","Winter Springs, FL",Tue Nov 17 23:54:38 +0000 2020
906,1328849055271759875,RT @Antonio_Caramia: I ritardi diagnostici dovuti al #COVID19 porteranno ad un aumento dal 4 al 17% dei malati oncologici nei prossimi 5 an…,,Tue Nov 17 23:54:38 +0000 2020
907,1328849053518614530,"Dicen que no existe
que es un mito
pero acá llegó
#NosCuidamosEntreTodos 
#COVID19 https://t.co/EBEP1vdT6t",,Tue Nov 17 23:54:37 +0000 2020
908,1328849053334069249,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",        🇹🇷AK💡,Tue Nov 17 23:54:37 +0000 2020
909,1328849053250170885,"RT @InesArrimadas: 435 personas han muerto hoy en España por #Covid19, el peor dato de la segunda ola. Otras 435 familias rotas y proyectos…","Guadalajara, España",Tue Nov 17 23:54:37 +0000 2020
910,1328849050964094976,AMLO: Se amplia convenio con hospitales privados para atender pandemia. https://t.co/QTK3gcuBUr a través de… https://t.co/sb3Ode02de,Quieren Latitud y Longitud? Na,Tue Nov 17 23:54:37 +0000 2020
911,1328849046862241792,RT @RaquelLieberman: Our @jbiolchem article on how our team put together a homemade #COVID19 RT-PCR test kit at @GeorgiaTech @ibbgatech @GT…,"Atlanta, GA",Tue Nov 17 23:54:36 +0000 2020
912,1328849044215623680,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,,Tue Nov 17 23:54:35 +0000 2020
913,1328849043016065026,"RT @FLAHAULT: 1/8 - ""It now looks likely that Moderna will win approval for the first product created by this approach three or four years…",,Tue Nov 17 23:54:35 +0000 2020
914,1328849042869260288,"RT @lorelei3112: Als 'n #huisartspraktijk je vriendelijk doch dwingend vraagt om 'n #mondneusmasker te dragen, wat overigens overal aangepl…",Nijmegen,Tue Nov 17 23:54:35 +0000 2020
915,1328849042311434245,"🚨#ÚLTIMAHORA #COVID19 #Lubbock:
• 26,693CASOS
• 283 VÍCTIMAS FATALES
• 21,125 RECUPERADOS
• 343 HOSPITALIZADOS
• 18… https://t.co/IRZJmY0Zo8","Lubbock, TX",Tue Nov 17 23:54:35 +0000 2020
916,1328849042239983616,"RT @BuildBackBlue: Scenes like this from United Memorial Medical Center in Houston are playing out in Texas, Florida, &amp; Arizona, as hospita…",Sydney💕,Tue Nov 17 23:54:35 +0000 2020
917,1328849040688123904,"RT @ABSCBNNews: DAY 249. Here are the stories you need to watch out for today, November 18, 2020, amid the #COVID19 pandemic: https://t.co/…",Batanes.,Tue Nov 17 23:54:34 +0000 2020
918,1328849039597637634,So @costcocanada I heard those ignorant Anti-Mask geniuses will be protesting outside your Ancaster location on Sat… https://t.co/pJN3jokOsk,Toronto,Tue Nov 17 23:54:34 +0000 2020
919,1328849039199068160,"RT @mrikelme: Hoy me reuní con el Subcomité Técnico #COVID19 Sureste, para revisar los últimos indicadores de la región y comenzar a tomar…","Cuatro Ciénegas, Coahuila de Z",Tue Nov 17 23:54:34 +0000 2020
920,1328849037794144256,RT @Laissonslespre1: Bon cela semble clair pour ce qui concerne Gilead &amp; toutes les personnes arrosées &amp; qui se permettent de conseiller su…,,Tue Nov 17 23:54:34 +0000 2020
921,1328849031330557954,"RT @DrEricDing: Sobering: 

📌“We have 10 Covid units &amp; 1 of them is just a place to go to pass away unfortunately”. 

📌""I have seen so many…",,Tue Nov 17 23:54:32 +0000 2020
922,1328849029913075713,"RT @hombredeltiempo: Hace un año, 17 de noviembre 2019: el primer caso conocido de #COVID19 se ve en un hombre de 55 años que visitó un mer…","Lima, Peru 🇵🇪",Tue Nov 17 23:54:32 +0000 2020
923,1328849029510389762,You're my hero @DollyParton #COVID19 https://t.co/H6HLsSri5D,"Louisville, KY",Tue Nov 17 23:54:32 +0000 2020
924,1328849029099302914,Why is it not possible to get accurate #COVIDUpdates of all those people that have died of #COVID19 as opposed to t… https://t.co/hxcxuAvOIU,great yarmouth,Tue Nov 17 23:54:32 +0000 2020
925,1328849027056627712,"📬 I delivered “Covid relief” from Jessica, a constituent in Madison, Wis., to @SenatorBaldwin, @SenRonJohnson and… https://t.co/L3bkGCIwMZ",Text RESIST to 50409,Tue Nov 17 23:54:31 +0000 2020
926,1328849026184327168,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",Asunción,Tue Nov 17 23:54:31 +0000 2020
927,1328849023936106496,“I want to recognize Kristy (Pabilonia) and the people here – the way they have mobilized has been extraordinary.”… https://t.co/iJ1jOMjUbP,"Fort Collins, CO",Tue Nov 17 23:54:30 +0000 2020
928,1328849023906746370,RT @foogatwo: #NJ #COVID19 Cases are spiking in the County of Unknown. Included map for reference. https://t.co/B2eUbunLRM,,Tue Nov 17 23:54:30 +0000 2020
929,1328849023453761537,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…",Brooklyn,Tue Nov 17 23:54:30 +0000 2020
930,1328849023189520384,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Max Saket 
Blood Component : Need Plasma from O+ve #COVID19 recovered patient…","London, England",Tue Nov 17 23:54:30 +0000 2020
931,1328849021230870534,"RT @Cubacoopera_Ve3: La Dra. Katiuska Matos, perteneciente al CDI Mamporal, estado #Miranda, una Mariana del siglo XXI de #Cuba que salva v…",,Tue Nov 17 23:54:30 +0000 2020
932,1328849019800457216,"RT @scjchurch_en: DEAR FATHER #GOD. CREATOR OF HEAVEN AND EARTH, OWNER OF LIFE AND BLESSINGS.
THANK YOU FOR THE LIFE YOU HAVE GIVEN US, PLE…",,Tue Nov 17 23:54:29 +0000 2020
933,1328849019767025669,RT @NatObserver: ICYMI - Leader of the Green Party @AnnamiePaul in conversation with @Linda_Solomon last week. Big themes in one discussion…,"Etobicoke, ON",Tue Nov 17 23:54:29 +0000 2020
934,1328849018638766080,El #LavadoDeManos se constituye en la más eficiente medida y rutina de higiene personal que adquirió mayor importan… https://t.co/wOp547sSbb,Bolivia,Tue Nov 17 23:54:29 +0000 2020
935,1328849018571649025,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:54:29 +0000 2020
936,1328849016344506380,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Wisconsin, USA",Tue Nov 17 23:54:28 +0000 2020
937,1328849015711133702,RT @DMGSLLC: 🆕 #COVID19 mitigation efforts in #Pennsylvania from @GovernorTomWolf ⤵️,"Pennsylvania, USA",Tue Nov 17 23:54:28 +0000 2020
938,1328849013978714112,RT @ThaiPBS: สำนักข่าวต่างประเทศรายงานว่า ขณะนี้มีบริษัทและองค์กรทั่วโลกถึง 50 แห่ง ที่กำลังอยู่ในขั้นตอนการทดลองวัคซีน #โควิด19 ระยะที่ 3…,Bangkok,Tue Nov 17 23:54:28 +0000 2020
939,1328849013811019777,"RT @traveloneworld: We believe testing for #COVID19, instead of imposing quarantine, is the safest way to re-open our skies.

@AmericanAir…",日韓カップル,Tue Nov 17 23:54:28 +0000 2020
940,1328849013144219650,"RT @campaigning: @lina027 Zweimal alle durchtesten wäre jedenfalls massiv billiger, als was der Lockdown im Frühling gekostet hat... oder d…","Zürich, Schweiz",Tue Nov 17 23:54:28 +0000 2020
941,1328849012657676289,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:54:28 +0000 2020
942,1328849011655184384,"11 Scottish local authorities to move to highest level of COVID-19 restrictions #Covid_19 #COVID19 #Covid19UK 
https://t.co/uVE4CjPQaE","City of London, England",Tue Nov 17 23:54:27 +0000 2020
943,1328849011277787137,"RT @kakape: One problem that #covid19 journalists (formerly known as science journalists) have: We’re supposed to report the news, but real…",2020,Tue Nov 17 23:54:27 +0000 2020
944,1328849009985736705,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",,Tue Nov 17 23:54:27 +0000 2020
945,1328849008719253505,"RT @MGMA: As questions mount about curbing #COVID19 and the future of health care under a new administration, SVP of Govt Affairs @AndersGi…","Washington, DC",Tue Nov 17 23:54:27 +0000 2020
946,1328849007544840194,"RT @ABSCBNNews: DAY 249. Here are the stories you need to watch out for today, November 18, 2020, amid the #COVID19 pandemic: https://t.co/…","Washington, DC",Tue Nov 17 23:54:26 +0000 2020
947,1328849005493809153,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…",,Tue Nov 17 23:54:26 +0000 2020
948,1328849005347037187,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Brookfield Center, OH",Tue Nov 17 23:54:26 +0000 2020
949,1328848997923123201,"RT @LluisMontoliu: Mi compañera investigadora del @CSIC Margarita del Val sabe de lo que habla, y habla de lo que sabe. Cuando una persona…","Vigo, Spain",Tue Nov 17 23:54:24 +0000 2020
950,1328848996216016896,"#COVID19  
-Confinement pour empêcher les manifestations
-Distanciation pour empêcher toute réunion de concertation… https://t.co/TclUG0hftK",,Tue Nov 17 23:54:24 +0000 2020
951,1328848994953465857,"RT @SylvesterTurner: Today, @HoustonHealth reports 268 cases of #COVID19 bringing Houston’s total to 90,501.

Of the 268 cases reported, 84…",,Tue Nov 17 23:54:23 +0000 2020
952,1328848993934336002,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Ile-de-France, France",Tue Nov 17 23:54:23 +0000 2020
953,1328848992860475392,"RT @you_stem: cc @mikequindazzi @antgrasso @fisher85m
7 expert perspectives on what #COVID19 means for the planet #Plastics #carbonhttps://…",India,Tue Nov 17 23:54:23 +0000 2020
954,1328848990360788993,RT @DMGSLLC: #Maryland Governor Larry Hogan announced 🗣️ new restrictions 🚫 on Tuesday in an effort to combat the resurgent novel #coronavi…,"Pennsylvania, USA",Tue Nov 17 23:54:22 +0000 2020
955,1328848988825677825,"RT @OkokoOwen: C'est paru dans les dépêches de Brazza ! À vos claviers ! Vous êtes jeune (18-28 ans) et aimez écrire ? 
Dites-nous en 650 m…",République du Bénin,Tue Nov 17 23:54:22 +0000 2020
956,1328848988301365249,RT @MerlinofCanada: 14 days after Thanksgiving in #Alberta #COVID19 cases doubled since then we have not looked back. We are even being use…,"Toronto, Ontario",Tue Nov 17 23:54:22 +0000 2020
957,1328848985461649408,RT @himantabiswa: Meanwhile we have completed 50     Lacs tests in our fight against #COVID19 https://t.co/ftepff0Skr,,Tue Nov 17 23:54:21 +0000 2020
958,1328848984828329984,"RT @WorksafeCA: We were honored to participate in today's CA Assembly hearing about protecting frontline workers from #COVID19.

""In order…","Graton, Sonoma County CA",Tue Nov 17 23:54:21 +0000 2020
959,1328848980860674049,RT @MINSAPma: #Herrera | Se realizaron 100 pruebas rápidas para la detección del #COVID19 en el corregimiento de Llano Bonito. Los asistent…,Panama,Tue Nov 17 23:54:20 +0000 2020
960,1328848980340563971,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:54:20 +0000 2020
961,1328848977547190275,Con 10 nuevos casos de COVID son 48 los activos en el departamento https://t.co/JaHINeAKKZ @sinae_oficial… https://t.co/JQz91EmXnG,Uruguay,Tue Nov 17 23:54:19 +0000 2020
