,tweets,location,time
900,"Hey, Houston... Name the best road trip you've ever taken with your family! 

Check to see if your answer matches o… https://t.co/flBcppcMZ1","Houston, TX",Fri Nov 20 16:54:04 +0000 2020
901,"RT @ForbesInspector: If you want to visit #Hawaii, here's everything you need to know: https://t.co/lK1ujTKAG0 @gohawaii #LetHawaiiHappen @…",California,Fri Nov 20 16:53:59 +0000 2020
902,"RT @therabbithole90: Good Morning to you all from 'Dam !!😍
#Amsterdam #lights #travel #unique https://t.co/g2anyUvA9q",Earth,Fri Nov 20 16:53:52 +0000 2020
903,"RT @JuanchoGhirardi: El Tarro de Heno. La Torre del Color del Cielo (Kök Minar) en Jiva, Uzbekistán, fue concebida para ser el alminar más…",Sem Rumo ,Fri Nov 20 16:53:51 +0000 2020
904,Embracing the Solitude: East Fjords Iceland #Travel #ttot https://t.co/lCFrWBtb1M,"Toronto, Ontario",Fri Nov 20 16:53:46 +0000 2020
905,"#PaxEx Press Release: @ViasatAviation to acquire remaining European JV, including KA-SAT https://t.co/gFWiMy9M70… https://t.co/8sA2VirjHO",Oro medonte Ontario,Fri Nov 20 16:53:40 +0000 2020
906,"Blog: Road Trip from Dzuluk to Tsomgo Lake-Sikkim
This trip has everything for everyone. Read more on the blog… https://t.co/EwTk1Cypuz","Darjeeling, West Bengal India",Fri Nov 20 16:53:27 +0000 2020
907,"RT @MagicalEurope: Montserrat Monastery surrounded by mountains in #Spain 

#travel #monasteries #mountains #europe https://t.co/6IVjKX4Xnb",,Fri Nov 20 16:53:24 +0000 2020
908,"RT @must_travel: #Amsterdam, #Netherlands. #travel #musttravel https://t.co/FoJpJEZvjP",Svizzera,Fri Nov 20 16:53:16 +0000 2020
909,"The beautiful sights of Norway

#norway  #Travel 

https://t.co/i6IHpZ3dSh",Argentina,Fri Nov 20 16:53:11 +0000 2020
910,"Dreaming of traveling again...
Vacheron ✠ Constantin  Mercator ""America"" ref. 43050 from 1996

#platinum #mercator… https://t.co/rMIalzPRG2",Earth,Fri Nov 20 16:53:08 +0000 2020
911,"RT @w_aroundItaly: 📍Florence, Tuscany. What’s your favourite city in Italy??   #fridaymorning #20Noviembre #Travel https://t.co/ooGQRqVuHK","🌍 Animal, Natural, Montés.",Fri Nov 20 16:52:58 +0000 2020
912,RT @w_aroundItaly: Trani by day and by night #thursdaymorning #19novembre #travel https://t.co/Oi8eivC3Fo,Rocket,Fri Nov 20 16:52:56 +0000 2020
913,RT @RunwayGirl: Toronto Pearson’s touchless parking system proves timely https://t.co/JT5WUCSG34 by @RunwayGirlBecca #paxex #avgeek #travel…,English URL↓,Fri Nov 20 16:52:50 +0000 2020
914,RT @steffenmichels: Wrote a few words about how I'm going to spend my weekend: virtu-walking the streets of #Monaco and making plans to hop…,,Fri Nov 20 16:52:39 +0000 2020
915,"Where Have All the Birds Gone? https://t.co/N45LEQX3cP 

#environment #birds #WritingCommnunity #writer… https://t.co/pm0m3BZURy",,Fri Nov 20 16:52:28 +0000 2020
916,"RT @SuperScenery: Great Barrier Reef, Australia 🇦🇺 #Travel https://t.co/oWJurzFUs8",Rocket,Fri Nov 20 16:52:20 +0000 2020
917,"Thank you, customer! Glacier National Park Photo Ceramic Ornament https://t.co/cajDliNuBi via @zazzle #ornaments… https://t.co/HJZJ34nTmY","Washington, USA",Fri Nov 20 16:52:15 +0000 2020
918,RT @VikasRanag: ❤️ #sunkiss #vikasrana #himachal #travel #pic https://t.co/vHfYjqsvt5,"Himachal Pradesh, India",Fri Nov 20 16:52:13 +0000 2020
919,❤️ #sunkiss #vikasrana #himachal #travel #pic https://t.co/vHfYjqsvt5,"Himachal Pradesh, India",Fri Nov 20 16:52:08 +0000 2020
920,"Sometimes they go low..

#landscape #africa #grasslandafican #travel #maraphoto #maasaimara #mara #Kenya #giraffe… https://t.co/DSxYszPAma",Nairobi,Fri Nov 20 16:52:08 +0000 2020
921,"RT @MarzipanMrs: “To dare is to lose one's footing momentarily. 
Not to dare is to lose oneself.” 
― Søren Kierkegaard 

#mypics #photograp…",,Fri Nov 20 16:52:06 +0000 2020
922,"RT @GreekMood: Closer to God, Meteora, 🇬🇷 

 #VisitGreece #travel #Greece #naturephotography #beach #travelphoto #port #travelphotography #…",,Fri Nov 20 16:52:04 +0000 2020
923,#PaxEx Press Release: @Honeywell_Aero temperature monitoring deployed at JFK https://t.co/QlH4nLtQuF #avgeek… https://t.co/uNrZsBZB4S,Oro medonte Ontario,Fri Nov 20 16:52:02 +0000 2020
924,"RT @GreekMood: View from mount Olympus 🇬🇷 

 #VisitGreece #travel #Greece #naturephotography #travelphotography #vacation https://t.co/PF8b…",,Fri Nov 20 16:52:00 +0000 2020
925,"RT @GreekMood: Zakynthos, 🇬🇷 

 #VisitGreece #travel #naturephotography #Greece #beach #travelphoto #port #island #travelphotography #vacat…",,Fri Nov 20 16:51:56 +0000 2020
926,RT @Iran_Style: As above in #Iran! Bravo👏 to photographer @_akifakkaya for capturing mesmerising ceiling #art &amp; #architecture of Iran. #tra…,,Fri Nov 20 16:51:55 +0000 2020
927,"RT @GreekMood: Hydra 🇬🇷 

 #VisitGreece #travel #Greece #naturephotography #beach #travelphoto #port #travelphotography #island #vacation h…",,Fri Nov 20 16:51:51 +0000 2020
928,"RT @GreekMood: Kos 🇬🇷 

 #VisitGreece #travel #Greece #naturephotography #beach #travelphoto #port #travelphotography #island #vacation htt…",,Fri Nov 20 16:51:45 +0000 2020
929,"RT @GreekMood: The water in Skopelos 🇬🇷😍

 #VisitGreece #travel #Greece #naturephotography #beach #travelphoto #port #travelphotography #is…",,Fri Nov 20 16:51:38 +0000 2020
930,DUBAI UAE #TRAVEL #TRAVELER #DESTINATION #NATURE #LOVE #PHOTOGRAPHY #PICTURE #PARADISE #TOURIST #CITIES #PARKLIFE… https://t.co/tOs2DQNbHu,"Kano, Nigeria ",Fri Nov 20 16:51:37 +0000 2020
931,"Curug Cibeureuma 
https://t.co/KMqyOVUmU3
#curugcibeureuma #Bogor #AirTerjun #Wisata #Travel",Jakarta,Fri Nov 20 16:51:37 +0000 2020
932,"RT @GreekMood: Amorgos 🇬🇷 

 #VisitGreece #travel #Greece #naturephotography #beach #travelphoto #port #travelphotography #island #vacation…",,Fri Nov 20 16:51:28 +0000 2020
933,"RT @Japan_Australia: Kobe Municipal Fruit &amp; Flower Park is lit up with more than 5 million LED lights. The display, which runs from 5 p.m.…",地下1階〜  ∞　 Japan,Fri Nov 20 16:51:25 +0000 2020
934,"Palace Hotel Tokyo, Japan | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/RwW2xcPziV",Hong Kong,Fri Nov 20 16:51:12 +0000 2020
935,"Mark your calendars!! 📆 USA Gap Year Fairs is going virtual! ⁠Link in bio to register.⁠
⁠
#gapyear #gapyearlife… https://t.co/9kn9lV7hhk",Across the US,Fri Nov 20 16:51:09 +0000 2020
936,"Jati Luwih, Just One Of The Magnificent Bali Rice Terraces 

https://t.co/LLfmPM6Eba

#travel #lookatourworld… https://t.co/uMKPRdXkCh",Currently in the UK,Fri Nov 20 16:51:08 +0000 2020
937,Be Our Guest WDW Podcast - Rikki's Holiday Trip Report from Last Weekend - BOGP 1802 - https://t.co/rf0VKcYgXW… https://t.co/lzWK8uqxfE,"The Be Our Guest Podcast Studios - St. Louis, Missouri",Fri Nov 20 16:51:00 +0000 2020
938,Survey shows less than 20% of Virginians planning to travel for #Thanksgiving https://t.co/UdxC0U6app #travel,"Richmond, Virginia",Fri Nov 20 16:50:46 +0000 2020
939,RT @RunwayGirl: Toronto Pearson’s touchless parking system proves timely https://t.co/JT5WUCSG34 by @RunwayGirlBecca #paxex #avgeek #travel…,Oro medonte Ontario,Fri Nov 20 16:50:38 +0000 2020
940,"El Tarro de Heno. La Torre del Color del Cielo (Kök Minar) en Jiva, Uzbekistán, fue concebida para ser el alminar m… https://t.co/DnKueSZYxZ",,Fri Nov 20 16:50:38 +0000 2020
941,#PaxEx Press Release: @Honeywell_Aero temperature monitoring deployed at JFK https://t.co/QVPoRnGQyw #avgeek… https://t.co/iM2bZPyDbR,,Fri Nov 20 16:50:29 +0000 2020
942,RT @OneBusyBeeEnt: #FlashbackFriday - Visiting the @sluggernation @SluggerMuseum @gotolouisville earlier this year. #travelagent #travelblo…,,Fri Nov 20 16:50:13 +0000 2020
943,Make time to enjoy the simple things in life this weekend. #Travel #Explore #TGIF https://t.co/R1nQqNPJ9H,,Fri Nov 20 16:50:10 +0000 2020
944,"Luxury Travel Packages to the 2022 World Cup in Qatar!

Contact Choice Travel Agency today to get your dream soccer… https://t.co/iCNukLEuIH","St. Louis, Missouri",Fri Nov 20 16:50:10 +0000 2020
945,Find out how to keep yourself and your #family safer when you celebrate the #holidays. Planning to #travel for an u… https://t.co/bDqFdOuqhk,Throughout the United States,Fri Nov 20 16:50:09 +0000 2020
946,Find out how to keep yourself and your #family safer when you celebrate the #holidays. Planning to #travel for an u… https://t.co/U2eAjtxd6Z,,Fri Nov 20 16:50:09 +0000 2020
947,"All the top travel news from the #Caribbean in 60 seconds.
https://t.co/volUDLPYbJ
#Travel #traveling #travelling https://t.co/TXwK5ZPDg9",United States,Fri Nov 20 16:50:05 +0000 2020
948,"Tokyo, Japan 🎌 #Travel https://t.co/GNOaXmZwbo",,Fri Nov 20 16:50:04 +0000 2020
949,"In Italy you find beauty in every corner, do you recognise where is this place?  #20Noviembre #travel #fridaymorning https://t.co/VwnDdeFeNj",Rome,Fri Nov 20 16:50:02 +0000 2020
950,"RT @BernardJanWorld: No Words, Just Impressions Part 2 📷

My #photos from the #Island of #Krk 3/3 👉 https://t.co/SJTJsc4ind

A walk on the…","Wisconsin & Minnesota, USA",Fri Nov 20 16:49:56 +0000 2020
951,"RT @Tatiana5oz: 💚💚♥️Happy weekend♥️💚💚

 📸 annie.roaming

#travel #travelphotography #traveltheworld #nature #naturelover #naturephotography…","Caracas, Venezuela",Fri Nov 20 16:49:47 +0000 2020
952,#KNS_Photography #wildlifephotography #wildlife #nature #naturephotography #birds #photography #animals #bird… https://t.co/Je119XGnJ9,chennai,Fri Nov 20 16:49:42 +0000 2020
953,"RT @HerdadeFozdaRep: Elegant and Exquisite
Summer deLuxe

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition together…","Abrantes, Portugal",Fri Nov 20 16:49:33 +0000 2020
954,"RT @HerdadeFozdaRep: Journey through the Elements
Pure Luxury

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition tog…","Abrantes, Portugal",Fri Nov 20 16:49:28 +0000 2020
955,#Varsovia en imágenes https://t.co/NXRE7m8fBO #viajar #travel https://t.co/uDl1GYG2g5,España,Fri Nov 20 16:49:27 +0000 2020
956,RT @alaminkhan954: 😳 amazing video graphics Just trying #love #picoftheday #canon #instagram #like #travel  #travelphotography #fashion #an…,"Yorkshire, England",Fri Nov 20 16:49:21 +0000 2020
957,"RT @RBW_MAMAMOO: [#마마무]

우리 무무 여러분 오늘도 'AYA' 무대에
푹 빠질 준비되셨나요?👀 잠시 후 3시
50분, SBS 인기가요에서 만나요💙

#MAMAMOO #TRAVEL #AYA https://t.co/96s2e5qVVZ",,Fri Nov 20 16:49:19 +0000 2020
958,RT @Iran_Style: As above in #Iran! Bravo👏 to photographer @_akifakkaya for capturing mesmerising ceiling #art &amp; #architecture of Iran. #tra…,"Texas, USA",Fri Nov 20 16:49:16 +0000 2020
959,"It's Fun Friday: Thanks AFV for making us laugh. Have a great weekend everyone!

#historicpreservation #customhomes… https://t.co/yZ87nOmo2Q",Zephyrhills FL,Fri Nov 20 16:49:16 +0000 2020
960,"RT @HerdadeFozdaRep: The Power of Color
Create your own Sunshine

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition…","Abrantes, Portugal",Fri Nov 20 16:49:15 +0000 2020
961,Burning Sky 🔥 by @fabiatom #benumerk #travel #earthpix #beautifuldestinations #earth #earthphotography… https://t.co/T25rEManA7,Paris,Fri Nov 20 16:49:04 +0000 2020
962,"RT @HerdadeFozdaRep: Taste Adventure
Journey of Inspiration

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition toget…","Abrantes, Portugal",Fri Nov 20 16:49:00 +0000 2020
963,"RT @HerdadeFozdaRep: A great eye for detail
Culture deLuxe

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition togeth…","Abrantes, Portugal",Fri Nov 20 16:48:48 +0000 2020
964,"🔥 Non-stop from New York to San Juan, Puerto Rico for only $106 roundtrip (Jan-Feb dates) https://t.co/nApNxFiTj3… https://t.co/xpcgvgawD4",,Fri Nov 20 16:48:43 +0000 2020
965,Toronto Pearson’s touchless parking system proves timely https://t.co/JT5WUCSG34 by @RunwayGirlBecca #paxex #avgeek… https://t.co/paMEHiGtn5,"Lancaster, PA",Fri Nov 20 16:48:38 +0000 2020
966,"Tap on the image - where you stop is where you're going next (whenever we're able to travel again!) 🌍🌎🌏

#Travel… https://t.co/cNqqomwOYT",,Fri Nov 20 16:48:34 +0000 2020
967,Go island hopping in #Thailand with the help of this #travel guide.  https://t.co/hvBBoXPoGW https://t.co/eHdFpIW1k5,,Fri Nov 20 16:48:16 +0000 2020
968,"RT @w_aroundItaly: Ragusa, Sicily 🌟
#Italia #travel #FridayMotivation https://t.co/VHcyrrelDw","Roma, Lazio",Fri Nov 20 16:48:08 +0000 2020
969,RT @BlogionistaTv: Comedian Gary Owens Comes To His Wife’s Defense  After Being Discriminated Against With Delta Airlines. | 🎥: @garyowenco…,"Phila, PA",Fri Nov 20 16:48:05 +0000 2020
970,"RT @therabbithole90: Would you walk on this
And dive into the water? 💦 

#travel #photography #nature 

📍Croazia
📷 Michael Matti https://t.…",Belgium,Fri Nov 20 16:47:52 +0000 2020
971,"RT @w_aroundItaly: 📍Florence, Tuscany. What’s your favourite city in Italy??   #fridaymorning #20Noviembre #Travel https://t.co/ooGQRqVuHK","Roma, Lazio",Fri Nov 20 16:47:48 +0000 2020
972,"RT @therabbithole90: Good Morning to you all from 'Dam !!😍
#Amsterdam #lights #travel #unique https://t.co/g2anyUvA9q",Belgium,Fri Nov 20 16:47:38 +0000 2020
973,"RT @BernardJanWorld: No Words, Just Impressions Part 2 📷

My #photos from the #Island of #Krk 3/3 👉 https://t.co/SJTJsc4ind

A walk on the…",Europe,Fri Nov 20 16:47:32 +0000 2020
974,"Sumatra island Indonesia , world sixth biggest Island - Because its time to experience unexplored :)

Click to know… https://t.co/CKWhBsevV1","Pune, India",Fri Nov 20 16:47:16 +0000 2020
975,"RT @HerdadeFozdaRep: A great eye for detail
Culture deLuxe

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition togeth…","Amsterdam, Netherlands",Fri Nov 20 16:47:06 +0000 2020
976,"Did you try the simple and easy life of original inhabitants of third world? No gadgets, no internet and just live… https://t.co/EVpaFxWgJa",everywhere,Fri Nov 20 16:47:05 +0000 2020
977,"𝒪𝓃 𝒞𝓁𝑜𝓊𝒹 𝟫...☁️ 
That Private Jet life can never really be taken for granted! 🤩 

#LuxuryTravel #BestInChauffeur… https://t.co/aD58T1STNJ",,Fri Nov 20 16:47:03 +0000 2020
978,"@EIC appoints Equity Task Force, which will work in support of the industry, the global federations, and the work o… https://t.co/AWKZHfOAK2","Alexandria, VA",Fri Nov 20 16:47:03 +0000 2020
979,"Italian pizza! Which is your favorite taste?

#Italy #Italia #picoftheday #Travel #traveling #unlock   #journey… https://t.co/3L2fTKOShD","Rome, Italy",Fri Nov 20 16:47:00 +0000 2020
980,"RT @HerdadeFozdaRep: Taste Adventure
Journey of Inspiration

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition toget…","Amsterdam, Netherlands",Fri Nov 20 16:46:53 +0000 2020
981,#FlashbackFriday - Visiting the @sluggernation @SluggerMuseum @gotolouisville earlier this year. #travelagent… https://t.co/zcLhbw8oh2,"Hayward, CA",Fri Nov 20 16:46:50 +0000 2020
982,15 Best Places to Visit in India in #Monsoon Season #travel #india #travelogy #travelblogs https://t.co/D2nR69bxbX,"Delhi, India",Fri Nov 20 16:46:49 +0000 2020
983,RT @gomesopotamia: Meryem Ana Monastry hosts one of the best Assyrian Church in #Mardin 🇹🇷 Meryem Ana Manastırı Mardin’de bulunan en iyi ki…,Şanlıurfa,Fri Nov 20 16:46:46 +0000 2020
984,New heat alert!! Our drip is unmatched! We been #Grinding for a minute so our drip is earned not given... 😉🔥💯 💧… https://t.co/fIGLmVIeSs,,Fri Nov 20 16:46:43 +0000 2020
985,"RT @HerdadeFozdaRep: The Power of Color
Create your own Sunshine

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition…","Amsterdam, Netherlands",Fri Nov 20 16:46:36 +0000 2020
986,"RT @w_aroundItaly: 📍Florence, Tuscany. What’s your favourite city in Italy??   #fridaymorning #20Noviembre #Travel https://t.co/ooGQRqVuHK","Cyprus,Nicosia",Fri Nov 20 16:46:36 +0000 2020
987,RT @gomesopotamia: Have you ever seen Red (Sor) Medrasa in Cizre / Şırnak 🇹🇷 ? #gomesopotamia #şırnak #turkey #cizre #travel @DiKA_DicleKA…,Şanlıurfa,Fri Nov 20 16:46:35 +0000 2020
988,神戸の中華街・南京町で食べ歩きできる絶品グルメランキング10！　＃南京町　＃神戸　＃中華街　＃ランキング　＃グルメ　＃kobe #travel  https://t.co/LteySamu82,,Fri Nov 20 16:46:34 +0000 2020
989,This was the ceiling - THE CEILING - in one of Elvis Presley's rooms. If you've ever wanted to see 1970s opulence a… https://t.co/tjPoalk7o2,Florida,Fri Nov 20 16:46:23 +0000 2020
990,"RT @HerdadeFozdaRep: Journey through the Elements
Pure Luxury

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition tog…","Amsterdam, Netherlands",Fri Nov 20 16:46:23 +0000 2020
991,💘 #eueele #melhorcompanhia #avidaébela #soutãoabençoada #wanderlust #travel #vacation #instatravel #semfiltro… https://t.co/mWBKpKLrIX,,Fri Nov 20 16:46:10 +0000 2020
992,"RT @HerdadeFozdaRep: Elegant and Exquisite
Summer deLuxe

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tradition together…","Amsterdam, Netherlands",Fri Nov 20 16:46:07 +0000 2020
993,https://t.co/K1uwgH9H26 Our site has new content including shopping lists for the rv/camping enthusiast in your lif… https://t.co/kh8KVWheqj,"Michigan, USA",Fri Nov 20 16:46:05 +0000 2020
994,Hippos have very thick skin that is virtually hairless except for the thick bristle-like hair on their heads and ta… https://t.co/DtSkfX1AV2,,Fri Nov 20 16:45:59 +0000 2020
995,"Playing with shapes and color harmony pt. 2, traveling has been a last thought for people. It’s ok to dream to visi… https://t.co/HECqNOyJz5",,Fri Nov 20 16:45:30 +0000 2020
996,"RT @SES_Networks: Take a look at how our partnership with @COMNETSA is delivering enhanced, high-performance connectivity to hotels in #Gua…",Guatemala,Fri Nov 20 16:45:24 +0000 2020
