,ID,tweets,location,time
915,1328457895483158530,"As part of #InternationalEducationWeek, the Office of International Education will host a Connecting Civic Engageme… https://t.co/ebp4nSWVfE","Miami, Florida",Mon Nov 16 22:00:18 +0000 2020
916,1328457893159514115,Conde Nast Traveler: 9 Ways to Have an Anxiety-Free Flight https://t.co/LqakvWtvWF Airlines #travel #BCFA #IARTG https://t.co/ULoEwUmr0u,800 332-7359 • Get free app at,Mon Nov 16 22:00:17 +0000 2020
917,1328457873186312203,Celebrate #IEW2020 by attending our Study Abroad Virtual Information Session Tomorrow  at 2:30 pm!… https://t.co/vMVPTvpPiE,"Staten Island, NY",Mon Nov 16 22:00:13 +0000 2020
918,1328457840122589185,"Once a year, go someplace you've never been before.✈️✈️
- Dalai Lama.
Where are going next!🤔🤔… https://t.co/SZkItpqQtb","Lakewood, Ca",Mon Nov 16 22:00:05 +0000 2020
919,1328457829368336385,June Lake to Yosemite - #archives #lp #travel https://t.co/4LDkM14YDg,Currently in Portugal ,Mon Nov 16 22:00:02 +0000 2020
920,1328457821713821697,"#tour #SupportSmallBusinesses #tours #travel

The Scottish Photography Experience 

#Outlander Photography Tour Our… https://t.co/EfBq5je0jV","Edinburgh, Scotland",Mon Nov 16 22:00:00 +0000 2020
921,1328457821185134593,"""Boat Harbor Belize"" Own a stunning #canvas #art from £12.99, link below. Free shipping in #UK Beat the… https://t.co/n1VKwApURw",United Kingdom,Mon Nov 16 22:00:00 +0000 2020
922,1328457821055234054,FlyLine Deal:  Round-trip flight on Frontier from Denver to Atlanta for just $88.00 on 12/05 -&gt; 12/08! Visit… https://t.co/BQOo9C5w5X,"Dallas, TX",Mon Nov 16 22:00:00 +0000 2020
923,1328457820224638976,"💕🇫🇷
💕🇫🇷
💕🇫🇷
City of #Paris #France Part 1 
#GalleriesLafayette 
Hyatt Regency Paris Étoile 
Saint-Louis en l'Île… https://t.co/D3qBgsbCQQ","Arizona, USA",Mon Nov 16 22:00:00 +0000 2020
924,1328457818811232256,"Watch out our episode of #RobinHoodBay in #England!
🌎 
¡Mira nuestro episodio en la #BahíadeRobinHood en… https://t.co/aplq8dq1mR",,Mon Nov 16 22:00:00 +0000 2020
925,1328457814126288898,RT @theRCLblog: Spotted: Longer than 7-night cruises not showing on Royal Caribbean's website https://t.co/ly7nceybDP #cruise #travel #come…,NC,Mon Nov 16 21:59:59 +0000 2020
926,1328457737387257861,"RT @klassiqueTrave1: Paint the sky, make it yours 😍😍🌅
Awesome sunset view from Turkey 😌😌

#klassiquetravelers 
#klassiquetravels 
#klassiqu…","Bronx, NY",Mon Nov 16 21:59:40 +0000 2020
927,1328457703052685313,"Switzerland Tourism held a virtual ""Road to Switzerland"" show today. I chatted w/ folks from a half-dozen destinati… https://t.co/Ocqb6T8qtv","ÜT: 43.724882,-79.471653",Mon Nov 16 21:59:32 +0000 2020
928,1328457692986429441,"Paint the sky, make it yours 😍😍🌅
Awesome sunset view from Turkey 😌😌

#klassiquetravelers 
#klassiquetravels… https://t.co/oJWUT6yLRg","Bronx, NY",Mon Nov 16 21:59:30 +0000 2020
929,1328457657859125254,Get in touch with some of New England's history by visiting this small town in #Massachusetts. #travel… https://t.co/kJmUluMryZ,St Tammany Parish Louisiana,Mon Nov 16 21:59:21 +0000 2020
930,1328457625382502402,"Join us Tuesday at 11AM ET as we explore the latest findings on Americans + #Travel, as well as a discussion with D… https://t.co/RnizAUkaUd","San Francisco, CA",Mon Nov 16 21:59:14 +0000 2020
931,1328457579006226433,#Croatia #travel #summer https://t.co/dHfodj9wz7,"London, England",Mon Nov 16 21:59:03 +0000 2020
932,1328457560442109954,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…","San Diego, CA",Mon Nov 16 21:58:58 +0000 2020
933,1328457506885046272,"This week's #armchair #escape brought to you by: #Thailand , indie movies heavier on scenery than plotline; and two… https://t.co/9mvU3rS4Vn","Spearfish, SD",Mon Nov 16 21:58:45 +0000 2020
934,1328457437721006100,"Join us tomorrow November 17th, for a very special webinar series, Western Europe by Land - Travel Planning for Nat… https://t.co/8Vg2oqAYS8","Denver, CO",Mon Nov 16 21:58:29 +0000 2020
935,1328457318028066816,"Eddie Chapman, born OTD in 1914, offered his spy services to Nazi Germany; the Allies had been tracking his activit… https://t.co/6A06ACOkLF",,Mon Nov 16 21:58:00 +0000 2020
936,1328457303541026816,RT @Travelnsp: Popular Island destinations of the world https://t.co/U0KqcslNwT #Travel #Islands https://t.co/NfyaSq2Mnu,"Texas, USA",Mon Nov 16 21:57:57 +0000 2020
937,1328457287887892480,#Travel in a Time of #COVID: We’re Getting on a Jet Plane.... https://t.co/mPPma8xkNW via @TravelFeatures .@Delta .… https://t.co/dY9ucVn0IV,,Mon Nov 16 21:57:53 +0000 2020
938,1328457255545692161,"The page resumes its activities.
With more vigor, with more love, with more to say.
And the most important thing we… https://t.co/GeRaJIfhnh",Armenia,Mon Nov 16 21:57:45 +0000 2020
939,1328457042231775233,RT @w_aroundItaly: Colomba. Traditional cake for Easter season similar to Panettone. Have you ever taste it? 😋 #food #travel #16Nov https:/…,"St Louis, MO",Mon Nov 16 21:56:55 +0000 2020
940,1328456993900695553,"travel pakis sidoarjo
082230015499 - 081703446249
#travelpakissidoarjo #travelsidoarjopakis #TravelMalang #Travel","Kota Malang, East Java",Mon Nov 16 21:56:43 +0000 2020
941,1328456984253763585,RT @Louisepoppy: Busy at the Gannet colony today 🇳🇿Let’s Go to Muriwai Beach #travel #nature #newzealand 🌏 https://t.co/itJDOe6uVi,"Queens, New York",Mon Nov 16 21:56:41 +0000 2020
942,1328456964070895616,"RT @Havenlust: The best panoramic view of Naples 🇮🇹

#naples #napoli #italy #italia #campania #napolidavivere #vesuvio #travel #art https:/…",,Mon Nov 16 21:56:36 +0000 2020
943,1328456881686401025,"RT @ARSANCHEZFOTO: Balneario Antofagasta ➡️ día de vuelo , increíble ✈️ 
#antofagasta #mavic #dji #mavicpro #dessert #sunset #chilegram #ph…","Antofagasta, Chile",Mon Nov 16 21:56:16 +0000 2020
944,1328456833242177541,"Stay warm around the house in our new ""Good Morning Numbskull"" long sleeve t-shirt. Get em while they're hot and wh… https://t.co/RCNjUxujit",United States,Mon Nov 16 21:56:05 +0000 2020
945,1328456737892909056,RT @TravelNewsCA: Moderna says tests of its COVID-19 vaccine show 94.5% success rate &amp; no safety concerns. Fantastic news comes a week afte…,Canada,Mon Nov 16 21:55:42 +0000 2020
946,1328456641751158784,"RT @aydingulec: Side Amphitheater III.

#travel #ravelphotography #wednesdaythought https://t.co/O4iuKdNjWF",,Mon Nov 16 21:55:19 +0000 2020
947,1328456584196976641,RT @therabbithole90: Good morning 🌎❤️.                         Would you like to visit the Dead Sea in Jordan one day?…,,Mon Nov 16 21:55:05 +0000 2020
948,1328456580950585345,"RT @aydingulec: Side Amphitheater VI.

#travel #travelphotography #Friday13th https://t.co/LcwWDJfplT",,Mon Nov 16 21:55:05 +0000 2020
949,1328456569508540421,"Who wishes they had this view right now? https://t.co/qBiE0O3JbL 

#Vacation #Travel #Getaway… https://t.co/qdOPg4B0NT","Pensacola, FL",Mon Nov 16 21:55:02 +0000 2020
950,1328456566627049480,Oregon governor considers restricting interstate travel to prevent virus spread - KATU #wanderlust #travelgram… https://t.co/FwCYtdjrkV,,Mon Nov 16 21:55:01 +0000 2020
951,1328456545189781504,RT @Laku_Lance: Have a nice week #Helsinki #Finland #photography #StormHour #travel #Photograph #weather #nature #sunset #photo #landscape…,México,Mon Nov 16 21:54:56 +0000 2020
952,1328456458283798531,RT @DearWanderlust: #vacation ideas right here Best Black-owned resorts https://t.co/S8b6A1A5KE #Travel #FreedomExplorers #holiday https://…,"Bay Area, CA",Mon Nov 16 21:54:35 +0000 2020
953,1328456443234807810,"RT @WelcomeToMalaga: ¿Qué tal está quedando nuestro #Instagram? ¿Os gusta? #FollowUs

▶️ https://t.co/chj6hd6Cqa

🌍 #Málaga #CostadelSol #T…","Málaga, España",Mon Nov 16 21:54:32 +0000 2020
954,1328456438994317320,"RT @aydingulec: Side Amphitheater IV.

#travel #travelphotography #thursdaymorning https://t.co/3Ug1JAETG6",,Mon Nov 16 21:54:31 +0000 2020
955,1328456435945103363,"Flash back to a video 📹 blog I did in 2012 from the @Challenge_Tour event in Russia https://t.co/h27vpULvBi 

What… https://t.co/McJjFfleFQ",Most likely on a golf course,Mon Nov 16 21:54:30 +0000 2020
956,1328456392823410688,#Travel in a Time of #COVID: #Hotel Industry Rises to Need to Keep Travelers Safe https://t.co/FSpeUiwME4 via… https://t.co/W4GudeSObL,,Mon Nov 16 21:54:20 +0000 2020
957,1328456387353927681,"""-- born for love &amp; revolution"" (Osamu Dazai)
© https://t.co/9GUolVZ6K8
__
#prints #posters produced to order… https://t.co/rTi6wTM9Hp","Melbourne, Victoria",Mon Nov 16 21:54:18 +0000 2020
958,1328456317477023745,#London #Fabric #Panel by Anderson Design  #quiltingcotton #quilting #sewing #Desitnations #Travel #Vacation  Free… https://t.co/YOiYCC1REW,"Roseville, CA",Mon Nov 16 21:54:02 +0000 2020
959,1328456310254424064,"RT @CenterPortugal: Lovely Sardoal, Center of Portugal
#Travel #Portugal #Sardoal #CenterPortugal https://t.co/QEn1kAZ2Qe","Nice, France",Mon Nov 16 21:54:00 +0000 2020
960,1328456247033491456,@missioncrkstyle Melanie!! I was so happy to share this trip to the #Louvre w/ you. I had not been there since 1987… https://t.co/aDFYgE5xrO,"San Francisco, CA",Mon Nov 16 21:53:45 +0000 2020
961,1328456207695110144,"RT @Pescavallarta: Si estás en busca de un buen descanso,para ello contamos con hospedaje en #Yelapa 😄

Envíanos WhatsApp 322 1519471 📲

ht…",,Mon Nov 16 21:53:36 +0000 2020
962,1328456169342574593,"RT @ItalyInTheHeart: 🇮🇹 Amalfi, Salerno, Campania
📷 @gogarza

#amalfi #salerno #campania #coust #costiera #amalficoast #costieraamalfitana…","Belgrade, Serbia",Mon Nov 16 21:53:26 +0000 2020
963,1328456116083240966,VIDEO: Autumn in Ontario – Hiking the Dundas Valley #Travel #ttot https://t.co/rFFIX3BbWh,"Toronto, Ontario",Mon Nov 16 21:53:14 +0000 2020
964,1328456062257795082,"RT @KerrySomewhere: Hi, Twitter friends! Has anyone been to Chiapas, México? I’m going to spend the rest of the year here in the Yucatán pe…","Sheffield, cos money & virus",Mon Nov 16 21:53:01 +0000 2020
965,1328456060818972672,"RT @GinSiWaa: พร้าวหอม​คาเฟ่​ 
PHRAO HOM Cafe
#บ้านแพ้ว​ #สมุทรสาคร​ 
ร้านอาหารท่ามกลางสวนมะพร้าว​ 
ภายในร้านร่มรื่นเหมาะมานั่งพักผ่อน
อาหา…",,Mon Nov 16 21:53:01 +0000 2020
966,1328455991726403585,"RT @radsly: Travel ✈️ Face Cover    🌐 https://t.co/0eo19TVtv7
https://t.co/uQ6ip0tiBT
@radsly 

#facecover #neckgaiter #facecovering #facem…","Huntington,WV.",Mon Nov 16 21:52:44 +0000 2020
967,1328455930472583168,"RT @AilsaForshaw: #Atlantis #AtlantisThePalm #Dubai #UAE 
Save 15%! 
https://t.co/oIgH5okOd1 #ad 
#AtlantisDubai Be immersed in a dazzling…","Victoria, BC, Canada",Mon Nov 16 21:52:29 +0000 2020
968,1328455856959139841,"Hi, Twitter friends! Has anyone been to Chiapas, México? I’m going to spend the rest of the year here in the Yucatá… https://t.co/yC93hWaEai","Mérida, Yucatán",Mon Nov 16 21:52:12 +0000 2020
969,1328455787593797632,"RT @MississaugaTa: Waiting for a taxi shouldn't take so long. It only takes 10 minutes. Book us now Call 905-277-7777
#mississauga #taxi #m…","Mississauga, Ontario",Mon Nov 16 21:51:55 +0000 2020
970,1328455762037891081,"When you decide to go on vacation🥰

Go on vacation with us @iccaribbeantour

#visitjamaica #jamaica #travel… https://t.co/QMZLuPjBlh",,Mon Nov 16 21:51:49 +0000 2020
971,1328455756883103747,"So interesting, @ElaineGlusac. I've done @contexttravel tours in 5 countries. The Evolving #Travel  ‘Experience’: V… https://t.co/3c3N9BdNGY","Chicago, IL",Mon Nov 16 21:51:48 +0000 2020
972,1328455704550678528,"3 Gunung Dekat Jakarta yang Bisa Didaki Sehari https://t.co/KMqyOVUmU3

#Jakarta #Gunung #Mendaki #Wisata #Travel #Liburan #Bogor",Jakarta,Mon Nov 16 21:51:36 +0000 2020
973,1328455578407071745,TWAS THE NIGHT BEFORE CHRISTMAS # 30 https://t.co/4IbzpsLo5C #MondayMotivaton #Monday #Mondaymirth #Mondayvibes… https://t.co/DHfvGtgGgE,Woking,Mon Nov 16 21:51:06 +0000 2020
974,1328455567300567040,Grant Grove - Kings Canyon National Park https://t.co/xht2AddtVj #Travel #NationalPark https://t.co/voL4kSPFEt,"Spokane, Washington",Mon Nov 16 21:51:03 +0000 2020
975,1328455558463184897,"For #travel brands, guest communication is more important than ever. Find out how travel #marketers can connect wit… https://t.co/mvAwPLauIv","Irving, TX",Mon Nov 16 21:51:01 +0000 2020
976,1328455498039889920,"Villa Mutiara @ The Ritz-Carlton, Langkawi | SUITE OF THE MONTH #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/w2NmRVQq73",Hong Kong,Mon Nov 16 21:50:46 +0000 2020
977,1328455464212979713,"🇮🇹 Amalfi, Salerno, Campania
📷 @gogarza

#amalfi #salerno #campania #coust #costiera #amalficoast… https://t.co/VZpgUQkzuP",Italy,Mon Nov 16 21:50:38 +0000 2020
978,1328455436115333121,"The city never sleeps🖤

Like and Comment!

#travel #nature #photography #travelphotography #love #photo #beautiful… https://t.co/IN5zsqQGUM","London, England",Mon Nov 16 21:50:32 +0000 2020
979,1328455324790104065,"Motivational Monday 
Seasons turning, embrace new beginnings and come out to play.
.

#motivational #travel… https://t.co/dXngPb6tva",South Africa,Mon Nov 16 21:50:05 +0000 2020
980,1328455315084488706,"When it's time to travel again, remember to never put your laptop in checked luggage! Baggage handlers throw bags a… https://t.co/0qWtvhPqBD","Gainesville, Florida",Mon Nov 16 21:50:03 +0000 2020
981,1328455314753073155,"@sarahdegheselle

Thanks for the follow. 

Check out our #vintage #travel #posters and other exclusive items. We ta… https://t.co/0KSvfU5gtE",,Mon Nov 16 21:50:03 +0000 2020
982,1328455312504807424,"RT @FindYourHSpot: Great Find -  Need It! #ImagineIreland #Travel “Doonbeg, Atlantic Coast, County Clare” https://t.co/59JrButs0p &lt; DETAILS","England, United Kingdom",Mon Nov 16 21:50:02 +0000 2020
983,1328455300140195841,#travelthrowback #travelphotography #travel #spain https://t.co/22iOUBFA8t,"American in Munich, Germany :)",Mon Nov 16 21:49:59 +0000 2020
984,1328455193265049601,"#Iceland: The One with All the Fire and Ice 

https://t.co/N2zVpwEmm5

#travel #lookatourworld #travelbloging… https://t.co/9fQJih4XuS",Currently in the UK,Mon Nov 16 21:49:34 +0000 2020
985,1328455148826468360,RT @Havenlust: “The scars you share become lighthouses for other people who are headed to the same rocks you hit.” 🕊️♥️ #art #travel #love…,Ontario  Canada ,Mon Nov 16 21:49:23 +0000 2020
986,1328455125904416776,今日も良い一日をお過ごし下さい🙂＃旅行  ＃旅 ＃飛行機 ＃ひこーき ＃ヒコーキ＃空 ＃空港 ＃Aircraft ＃Airline ＃Airport ＃Travel ＃Trip https://t.co/WVBIES0P20,兵庫県,Mon Nov 16 21:49:18 +0000 2020
987,1328455088562728963,"RT @TravelPixPro1: #Uxmal #PyramidOfTheMagician #YucatanPeninsula #Mexico

#Pyramids #Yucatan #Maya #Mayan #BlackandWhitePhotography #Trave…",USA,Mon Nov 16 21:49:09 +0000 2020
988,1328455071516876800,We should prioritize sustainability in rebuilding tourism | World Economic Forum https://t.co/kRAbrdiC87   #sustainability #travel #tourism,"ÜT: 40.745393,-74.052884",Mon Nov 16 21:49:05 +0000 2020
989,1328455029968097281,RT @TheFlightDeal: #Airfare Deal: [American] Phoenix - Cincinnati (and vice versa) $118 roundtrip. Details: https://t.co/yYYcqf2S3N #travel…,,Mon Nov 16 21:48:55 +0000 2020
990,1328454998578122756,"RT @KrystelKPhoto: I love our mountains in #Lebanon ⛰
#faraya #photography #photographer #travel #earth #travelphotography #photooftheday #…",Lebanon,Mon Nov 16 21:48:47 +0000 2020
991,1328454991493931010,RT @Ameet5107: Silk paper hand paintings . Mughal arts 🎭. Price is 39$ . Deliver to worldwide. #UKGiftAM #brazil #silkpaintings #beauty #pa…,"Mendoza, Argentina",Mon Nov 16 21:48:46 +0000 2020
992,1328454854348599296,@SilverNBlack871 Did you ever think that this #Planet was way over populated? And that one way ticket 2 #Mars is lo… https://t.co/lc4o66S4jq,At u mom's house !!,Mon Nov 16 21:48:13 +0000 2020
993,1328454850800193538,RT @Ameet5107: Onyx bowls Rs 49$ #usa #america #canada #love #uk #newyork #instagram #california #travel #trump #instagood #india #photogra…,"Mendoza, Argentina",Mon Nov 16 21:48:12 +0000 2020
994,1328454801378603008,Byzantine emperor Justinian I approved and published teh second and final revision of the Codex Justinianus OTD in… https://t.co/qnVDWjpPXY,,Mon Nov 16 21:48:00 +0000 2020
995,1328454689092988929,RT @R_amazon_va: #Travel #Jewelry #Organizer – #Portable Jewelry #Pouch / #Bag / #Case / #Roll - #Unique #Birthday / #Anniversary / #Gradua…,UAE,Mon Nov 16 21:47:34 +0000 2020
996,1328454654204764164,RT @VIParis: Thinking sunny thoughts....Happy #MacaronMonday! #Paris #parisjetaime #Travel #Foodie📸JillWellington💖💞 https://t.co/vKZNfa1D6X,,Mon Nov 16 21:47:25 +0000 2020
997,1328454516652580869,"RT @GOGOWWV: From making sure passports are valid and completing pre-entry screenings to bringing those phone chargers, the key to a stress…","Park Hills, MO",Mon Nov 16 21:46:52 +0000 2020
998,1328454499468513281,"A well-written, easy read that showcases why cruisers love cruising.-Amazon Reviewer. The Joy of Cruising: Passiona… https://t.co/K9bV3kRXAG",#WritingCommunity,Mon Nov 16 21:46:48 +0000 2020
999,1328454458959826944,"Love me please and spoil me...

#travel #sugarbabylegit #SugarDaddySerious #spoilme https://t.co/xQXV1XMqIc","Vancouver, WA",Mon Nov 16 21:46:39 +0000 2020
