,ID,tweets,location,time
914,1327368453989216258,"RT @BikeCalledWanda: The Story Of Paul De Vivie (The Inventor Of Cyclotourisme?)
#cycling #travel #adventure #cycletouring #France https://…",,Fri Nov 13 21:51:15 +0000 2020
915,1327368447752364032,"RT @Ranal55: A journey of a thousand miles... is best done by jet.

#quote #trip #travel #jet #FridayFundamentals https://t.co/4cQB1pDMaI",,Fri Nov 13 21:51:13 +0000 2020
916,1327368380727189504,"RT @TugayHatayli: @emel0371 Ama Allah bilir ya, 
Ne saklayayım 
Yanında İhtiyarlamak 
İstiyorum @emel0371❤️🌹❤️
(Turgut Uyar)

#instagram by…",Japan🇯🇵,Fri Nov 13 21:50:57 +0000 2020
917,1327368337358266370,6 best day trips from New York City - https://t.co/ghGxsjRRGy. #travel #traveling #tourism #adventure,"Fort Lauderdale, FL",Fri Nov 13 21:50:47 +0000 2020
918,1327368333574848512,"Amansara, Siem Reap, Cambodia | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/SjjIPkeHP8",Hong Kong,Fri Nov 13 21:50:46 +0000 2020
919,1327368269897064455,"RT @LadyCALadyBug: ""Ballet in the Sky"" Cranes come to live their winter in Spain. Colmenar Viejo. Madrid #Spain
#travel #travelphotography…",United States,Fri Nov 13 21:50:31 +0000 2020
920,1327368266122194946,"RT @TraveIPortraits: 📍 Cappadocia, Turkey 🇹🇷

#Turkey #photography #photo #trip #vacation #travel #landscape https://t.co/hk5FUmeOwK",If u pay attention,Fri Nov 13 21:50:30 +0000 2020
921,1327368251270070273,"RT @LifeWithJohn: “We travel for romance, we travel for architecture, and we travel to be lost.” – Ray Bradbury ~ Bradbury’s books often tr…","San Nicolás de los Garza, Nuev",Fri Nov 13 21:50:27 +0000 2020
922,1327368233343651841,"RT @txcvacations: Own a Vacation Rental?

https://t.co/C0iKyvsD90

Book or List your Vacation Rentals today.

#BookingWithEase
#TripAngle
#…",,Fri Nov 13 21:50:22 +0000 2020
923,1327368199327854594,"Ierissos 🇬🇷 

 #VisitGreece #travel #Greece #naturephotography #beach #travelphoto #port #travelphotography #island… https://t.co/HECPpUPYdp",Greece,Fri Nov 13 21:50:14 +0000 2020
924,1327368185671266315,"RT @NomadicBrits: Chasing Waterfalls in Cebu, PH 

https://t.co/5VJJAiKeGO

#travel #lookatourworld #travelbloging #travelbloggers https://…",Baku  Azerbaijan,Fri Nov 13 21:50:11 +0000 2020
925,1327368114661691392,"Chasing Waterfalls in Cebu, PH 

https://t.co/5VJJAiKeGO

#travel #lookatourworld #travelbloging #travelbloggers https://t.co/1LweDTcU0g",Currently in the UK,Fri Nov 13 21:49:54 +0000 2020
926,1327368094373859328,"Los Glaciares National Park

Los Glaciares National Park (Spanish: Parque Nacional Los Glaciares) is a federal prot… https://t.co/uF6rlNmH7p",Earth,Fri Nov 13 21:49:49 +0000 2020
927,1327368067601543168,RT @wineworldnews: Beautiful wine landscape ✈️👍 Verduno in Piedmont Italy 🍷👍🍷#wine #winelover #travel #traveltips @Havenlust https://t.co/Y…,Banja Luka,Fri Nov 13 21:49:43 +0000 2020
928,1327368061511475200,You could win the Grand Prize 4-night stay for 4 at a Dreams Resort destination OR a Weekly Prize 4-night stay for… https://t.co/4s5vrlN5V9,"Missouri, USA",Fri Nov 13 21:49:41 +0000 2020
929,1327367974416596994,Katusukonda Mountain 👣 #hanthana #hanthanamountainrange #hanthanahills #hanthanahike #kandy #hillcountry… https://t.co/IVKJWkFSZV,Sri Lanka,Fri Nov 13 21:49:21 +0000 2020
930,1327367951020908545,"Tour Scotland followers to visit @SethP23, @porridgeisgood, @VesuviaAdelia, @SpaceMtnDude, @jwlockhart, @BRWombat,… https://t.co/DvBBBj1aWL",Scotland,Fri Nov 13 21:49:15 +0000 2020
931,1327367947346644992,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",Kent,Fri Nov 13 21:49:14 +0000 2020
932,1327367933933334528,✨ Te traemos una Mega Noticia! Estamos listos para las mejores alianzas en el mercado del turismo nacional e intern… https://t.co/bPGqlxIASC,,Fri Nov 13 21:49:11 +0000 2020
933,1327367903528816648,RT @Laku_Lance: Have a wonderful weekend ☀️ #Helsinki #Finland #Photography #StormHour #travel #Photograph #weather #nature #sunset #photo…,"Ontario, Canada",Fri Nov 13 21:49:04 +0000 2020
934,1327367839557316609,"https://t.co/dVFRipxUGb 

Subscribe so you never miss and episode

#poker #pokerlife #music #foodie #cooking… https://t.co/0dO9YYTvtZ",Canada,Fri Nov 13 21:48:48 +0000 2020
935,1327367771202568192,"Great Find -  Need It! #ImagineIreland #Travel “Louisburgh, Atlantic Coast, County Mayo” https://t.co/5Ht5h72rCK &lt; DETAILS","England, United Kingdom",Fri Nov 13 21:48:32 +0000 2020
936,1327367737027534848,"RT @liveonsphere: The Spectacular

Rainbow Mountain

of #Peru!

RainbowMountain

#Beautiful #Travel  
via 
@Travel__Safe https://t.co/E3edf…","Hialeah Gardens, FL",Fri Nov 13 21:48:24 +0000 2020
937,1327367720053088256,"Nikko

#waan_derluster
#japan
#nikko
#freezing
#cool
#snowview 
#snow
#travel 
#traveler 
#wonderful
#wanderlust… https://t.co/cweIEr814Z",,Fri Nov 13 21:48:20 +0000 2020
938,1327367681486557189,Tourism Travel Hospitality Video Content https://t.co/MEmJ8WoSDw #Tourism #Hospitality Video Photo #PuertoVallarta… https://t.co/O85KOL5Ab5,"Puerto Vallarta, Mexico",Fri Nov 13 21:48:11 +0000 2020
939,1327367672447848449,#Signature #photography #travel #usa #canada #australia #england #russia #sports #vehicle #event #healthyeating… https://t.co/qpQVotWcgm,Pakistan,Fri Nov 13 21:48:09 +0000 2020
940,1327367657566441478,RT @dreamwknd: Dream Wknd is the playground of the Caribbean’s most beautiful women! Early bird tickets are on sale now until November 16th…,United States,Fri Nov 13 21:48:05 +0000 2020
941,1327367575584591875,"RT @Ranal55: A journey of a thousand miles... is best done by jet.

#quote #trip #travel #jet #FridayFundamentals https://t.co/4cQB1pDMaI","New York, NY",Fri Nov 13 21:47:45 +0000 2020
942,1327367557993652224,RT @R_amazon_va: #Travel #Jewelry #Organizer – #Portable Jewelry #Pouch / #Bag / #Case / #Roll - #Unique #Birthday / #Anniversary / #Gradua…,UAE,Fri Nov 13 21:47:41 +0000 2020
943,1327367554688577538,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",bootcamp,Fri Nov 13 21:47:40 +0000 2020
944,1327367496882659335,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",Sussex,Fri Nov 13 21:47:27 +0000 2020
945,1327367456323751939,SeaDream I has paused its current Caribbean voyage and returned to Barbados after guests’ tests for Covid-19 return… https://t.co/IVJeve3Hrk,"ÜT: 43.724882,-79.471653",Fri Nov 13 21:47:17 +0000 2020
946,1327367450409783303,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",Sussex,Fri Nov 13 21:47:16 +0000 2020
947,1327367445275947009,"Peninsula Visa, a firm providing passport and visa services in the U.S., says it now accepts payments in bitcoin. P… https://t.co/rc4Nlt0pGl",,Fri Nov 13 21:47:14 +0000 2020
948,1327367421750079493,"RT @R_amazon_va: #PocoPet #Small #Dog #Sling #Travel #Carrier • #Fits in Your #Pocket • #Mesh #Ventilation, #Adjustable #Strap, #Holds #Pet…",UAE,Fri Nov 13 21:47:09 +0000 2020
949,1327367397280460800,RT @tipsandtripsltd: We’re working hard to bring peoples dream trips become a reality. Stay tuned over the coming weeks for more updates #t…,"England, United Kingdom",Fri Nov 13 21:47:03 +0000 2020
950,1327367373188435969,"RT @ReindeerJourney: 🎼🎶🎵🎵 On the road again, here we go on the road again 🎵🎶🎵

#travel #laplandfinland #lapland #wanderlust #matkallasuomes…",,Fri Nov 13 21:46:57 +0000 2020
951,1327367358894096385,"Asian Light
https://t.co/KTy7HvJ4GK

#photography #photo #photographer #photos #camera #photooftheday #canon… https://t.co/996bgTP547","El Paso, TX / Yokosuka, Japan",Fri Nov 13 21:46:54 +0000 2020
952,1327367195735842819,"Located in Lisbon on the banks of the Tagus River, Padrão dos Descobrimentos celebrates the Portuguese Age of Disco… https://t.co/96IUdyYw7F","Chicago, IL",Fri Nov 13 21:46:15 +0000 2020
953,1327367187032469505,25 Places Which Foreigners Likes To Visit in India #travel #india #travelogy #travelblogs https://t.co/ZPALpaTMBk,"Delhi, India",Fri Nov 13 21:46:13 +0000 2020
954,1327367160335884290,#blackandwhite #blackandwhitephotography #bnw #bnw_captures #bnwphotography #bw #Monochrome #architecture #Dark… https://t.co/QNFakw6B8R,"Sitges, Espanya",Fri Nov 13 21:46:06 +0000 2020
955,1327367098344108034,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 21:45:52 +0000 2020
956,1327367077729083393,"Las cataratas del Niágara encabezan la lista de las cataratas más imponentes del mundo.

¿Junto a quién te gustaría… https://t.co/kye58lKGKL","Hamilton, Ontario",Fri Nov 13 21:45:47 +0000 2020
957,1327366986347626496,"Seattle is the most populous city in the state of Washington, with a population of roughly 750,000. Situated on an… https://t.co/fTOO6p24ar","San Francisco, CA",Fri Nov 13 21:45:25 +0000 2020
958,1327366974771499010,Discover new horizons! 🌍 Ride a free rental car from Bremen to France 🚘 #travel,,Fri Nov 13 21:45:22 +0000 2020
959,1327366955657904129,"RT @cnstvja: Updates #finance #technology #leadership #entrepreneurlife #Google #bitcoin
#bale #travel #lisahanna #networking #entrepreneur…",From the Cloud,Fri Nov 13 21:45:18 +0000 2020
960,1327366930257293315,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",𝒆𝒍𝒂/𝒅𝒆𝒍𝒂/𝒔𝒉𝒆/𝒉𝒆𝒓,Fri Nov 13 21:45:12 +0000 2020
961,1327366921491275777,RT @EvanKirstel: I miss #travel but I don’t miss people on #airplanes 😂 #airtravel https://t.co/QhW7Nzmnjz,Benito Juárez,Fri Nov 13 21:45:10 +0000 2020
962,1327366917645078530,#thePivotMedia Majority of OTA bookers go to the hotel website before they book on the OTA. That's the moment you'v… https://t.co/dPHCyDuZu4,"Accra, Ghana",Fri Nov 13 21:45:09 +0000 2020
963,1327366888750542849,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/soRQ3OXiv9 #visitSC #travel,"Florence, SC",Fri Nov 13 21:45:02 +0000 2020
964,1327366888708599808,"RT @WildwayofLife: Looking for a place to get away, but don't know where to go? For the hiking enthusiast, avid biker, relaxed wanderer, an…",,Fri Nov 13 21:45:02 +0000 2020
965,1327366876373143552,"RT @NomadicBrits: Doing the Great Wall - https://t.co/8zjBr7VJMQ

#travel #lookatourworld #travelbloging #travelbloggers https://t.co/HGZqo…",United States,Fri Nov 13 21:44:59 +0000 2020
966,1327366871851565056,"Wildlife Photo: Marabou Stork in Nairobi, Kenya https://t.co/uESZ5gErFJ #travel #ttot #traveltribe #tbex",Toronto (Usually),Fri Nov 13 21:44:58 +0000 2020
967,1327366870337523712,"RT @Mtg_Spotlight: On November 9, Marriott International hosted a hybrid virtual and in-person event, “Connect with Confidence,” as the fir…",,Fri Nov 13 21:44:57 +0000 2020
968,1327366834954366983,RT @menscave7: Look men's Swimwear SALE Vintage + New https://t.co/XxKkfOldn5… #beach #ocean #travel #travelchat #beachparty #poolparty #cr…,,Fri Nov 13 21:44:49 +0000 2020
969,1327366807645249537,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy things and #phishy things...

#thejohnfleming #blog

#blogging #b…",Sussex,Fri Nov 13 21:44:42 +0000 2020
970,1327366798849748992,RT @mapandmagnets: Being Vegetarian in Iceland #travel #travelblogger #ttot https://t.co/SmDunNitWz,,Fri Nov 13 21:44:40 +0000 2020
971,1327366784622727172,RT @zacqwaithaka: Thumbs up to Nairobi #Kenya as the city positions itself as the leading business travel destination in Africa in the 2020…,,Fri Nov 13 21:44:37 +0000 2020
972,1327366775038746625,"RT @LifeWithJohn: “We travel for romance, we travel for architecture, and we travel to be lost.” – Ray Bradbury ~ Bradbury’s books often tr…","Indianapolis, IN",Fri Nov 13 21:44:35 +0000 2020
973,1327366774812241928,Thumbs up to Nairobi #Kenya as the city positions itself as the leading business travel destination in Africa in th… https://t.co/OH1K8UQRPS,Nairobi,Fri Nov 13 21:44:35 +0000 2020
974,1327366768935936000,Being Vegetarian in Iceland #travel #travelblogger #ttot https://t.co/SmDunNitWz,"Mumbai, India",Fri Nov 13 21:44:33 +0000 2020
975,1327366747956121602,Look men's Swimwear SALE Vintage + New https://t.co/XxKkfOldn5… #beach #ocean #travel #travelchat #beachparty… https://t.co/kdJLl9VrLt,,Fri Nov 13 21:44:28 +0000 2020
976,1327366718696665095,RT @AFTER_MOUSE: Leading #hotels &amp; #resorts globally offer their #guests a #branded #interactive experience with the unique PLAY touch tabl…,"Washington, DC",Fri Nov 13 21:44:21 +0000 2020
977,1327366706310811663,RT @ilove2runn: #Yosemite 😻🥰 #Travel,"Wisconsin, USA",Fri Nov 13 21:44:18 +0000 2020
978,1327366673972793344,"On November 9, Marriott International hosted a hybrid virtual and in-person event, “Connect with Confidence,” as th… https://t.co/9AB7ecQbUt",,Fri Nov 13 21:44:11 +0000 2020
979,1327366670311153665,"Looking for a place to get away, but don't know where to go? For the hiking enthusiast, avid biker, relaxed wandere… https://t.co/qdCty79jcR",Texas,Fri Nov 13 21:44:10 +0000 2020
980,1327366664309108738,RT @Laku_Lance: Have a wonderful weekend ☀️ #Helsinki #Finland #Photography #StormHour #travel #Photograph #weather #nature #sunset #photo…,Finland,Fri Nov 13 21:44:08 +0000 2020
981,1327366659569561603,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",Central Perk,Fri Nov 13 21:44:07 +0000 2020
982,1327366631316602881,"Today is the feast day of Maxellendis, stabbed to death in Caudry near Cambrai in the north of France around 670 be… https://t.co/JD3HCKtaIS",,Fri Nov 13 21:44:00 +0000 2020
983,1327366597699362818,RT @ilove2runn: #Sequoia #NationalPark #Travel,"Wisconsin, USA",Fri Nov 13 21:43:52 +0000 2020
984,1327366577696645120,RT @PenguinSix: Walking to the White House from the Vice President’s place to see what sort of chaos we can find. #travel https://t.co/2OPR…,. ,Fri Nov 13 21:43:48 +0000 2020
985,1327366555676647429,RT @dreamwknd: Dream Wknd is the playground of the Caribbean’s most beautiful women! Early bird tickets are on sale now until November 16th…,Heaven,Fri Nov 13 21:43:42 +0000 2020
986,1327366546294009861,"Don't depends on a single income make an investment to create a second source on the Binary Options Trade
Ask me ho… https://t.co/HgitMVspZY",New York New York,Fri Nov 13 21:43:40 +0000 2020
987,1327366514043875328,Jam packed one day adventure guide to Valley of Fire State Park in Nevada. #travel #statepark https://t.co/pV1IFwlp0y via @herlifeadventu1,,Fri Nov 13 21:43:32 +0000 2020
988,1327366445056090114,RT @secilb: #photo #photography #photographer #coregraphy #archillect #写真好きな人と繋がりたい #カメラ好きな人と繋がりたい #ファインダー越しの私の世界　#キリトリセカイ #picture  #japan…,"生きる力無くて、 死
ぬ事も出来ずに",Fri Nov 13 21:43:16 +0000 2020
989,1327366429813817344,"Water Is Life
Enter The Lake Tahoe Gallery 
Art for sale 
A journey of vivid visions on the road less traveled… https://t.co/zlkF0AVH7R",,Fri Nov 13 21:43:12 +0000 2020
990,1327366389913554952,"RT @coolecotravels: Bilbao ~ Spain 

#13novembre #venerdi13 #Bilbao #Spagna #Spain #travel #nature #NaturePhotography https://t.co/18pIoYgr…","Santiago, Chile",Fri Nov 13 21:43:03 +0000 2020
991,1327366341465137153,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",Sussex,Fri Nov 13 21:42:51 +0000 2020
992,1327366340768837634,"#Hiking in Seoraksan National Park – Heundeulbawi Rock, Gyejoam Grotto, &amp; Ulsanbawi Rock #travel… https://t.co/8zJ74g2aLe","Earth, probably",Fri Nov 13 21:42:51 +0000 2020
993,1327366333441380356,"RT @melissaklurman: Need a distraction while we're quarantining (again), try one of these 7 International Cooking Classes To Enjoy From Hom…",Worldwide,Fri Nov 13 21:42:49 +0000 2020
994,1327366245193281541,#travel and leisure industries still have a lot of way to recovery globally Singapore digital economy slumps amid S… https://t.co/Qz2r4jQaia,"Milwaukee, WI",Fri Nov 13 21:42:28 +0000 2020
995,1327366234950807552,RT @apcoworldwide: Costa Group’s @carrarars and our @ValeriaRubello share what companies in the cruise industry must focus on to #ComeBackS…,"Washington, DC",Fri Nov 13 21:42:26 +0000 2020
996,1327366133838729217,"RT @coolecotravels: Winter wonderland in Central Park ~ New York 

#venerdi13 #13novembre #NewYork #centralpark #winter #venerdi13 #gentile…",,Fri Nov 13 21:42:02 +0000 2020
997,1327366120744030211,"RT @LifeWithJohn: “We travel for romance, we travel for architecture, and we travel to be lost.” – Ray Bradbury ~ Bradbury’s books often tr…",,Fri Nov 13 21:41:59 +0000 2020
998,1327366040519647233,"RT @coolecotravels: Los Angeles 🌴

#13novembre #venerdi13 #LosAngeles #travel #photooftheday https://t.co/VITzmhGFIB",,Fri Nov 13 21:41:39 +0000 2020
999,1327365991798632455,RT @dreamwknd: Dream Wknd is the playground of the Caribbean’s most beautiful women! Early bird tickets are on sale now until November 16th…,,Fri Nov 13 21:41:28 +0000 2020
