,ID,tweets,location,time
880,1328095625733398529,"Wonder what causes most file damages on flash drives? Click here to learn how enviromental factors, incorrect remov… https://t.co/hHqg7YgkPu","Las Vegas, NV",Sun Nov 15 22:00:46 +0000 2020
881,1328095625615986691,"Wonder what causes most file damages on flash drives? Click here to learn how enviromental factors, incorrect remov… https://t.co/ljxCwvl8rb","Parker, Colorado",Sun Nov 15 22:00:46 +0000 2020
882,1328095612202577920,2020 Baby Bag Double Shoulder Backpack Large Capacity Popular Mother Bag Folding Crib Baby Bag Folding Mom Bag For… https://t.co/L1HVKPvtix,,Sun Nov 15 22:00:43 +0000 2020
883,1328095606083112966,"#bookreview
Let's head to the #OuterHebrides
with Elisabeth Gifford

https://t.co/PkGzDQJhdl

@elisabeth04liz… https://t.co/aubx2TNTON",,Sun Nov 15 22:00:41 +0000 2020
884,1328095562646708224,"RT @GraceBeeUK: ✈️ HOW I'VE BEEN TRAVELLING THE WORLD WITHOUT LEAVING MY HOUSE ✈️ 

#TRAVEL #TRAVELBLOG #TRAVELBLOGGER #FEMALETRAVEL #FEMAL…",,Sun Nov 15 22:00:31 +0000 2020
885,1328095548931534848,"""The execution is the true value of a startup: being able to execute, iterate, and move quick.""

#Entrepreneur… https://t.co/dnLEJvyQJX","Atlanta, GA",Sun Nov 15 22:00:28 +0000 2020
886,1328095533555195906,"B E  C A R E F U L: A  W I L D “N” F R E E   O N E 🧡

📍: Blue Mountain ⛰ 
📸: @pandajampod
👙: @mekyahdesigns
🧕:… https://t.co/6JMyAaxwSP",Under a rock,Sun Nov 15 22:00:24 +0000 2020
887,1328095525883809795,"Apresentando o Litoral Norte - São Sebastião
&gt;&gt;&gt;&gt; Praia Brava (Boiçucanga)

Thiana Imóveis 40 Anos de tradição
📞 12… https://t.co/HOYKF5yr5h","Caraguatatuba, Brasil",Sun Nov 15 22:00:22 +0000 2020
888,1328095512680083457,#Mountains #Sunset #Camping #Travel https://t.co/0WYOj3LqwC,London,Sun Nov 15 22:00:19 +0000 2020
889,1328095449216126977,On Buoyancy - #archives #lp #travel https://t.co/i3XOZEuPNi,Currently in Portugal ,Sun Nov 15 22:00:04 +0000 2020
890,1328095445877280768,Everglades  #miami #travel #miamitours  (more info... https://t.co/b7pFsMVAln) https://t.co/yVyjUZjtZz,"Miami, FL",Sun Nov 15 22:00:03 +0000 2020
891,1328095445420281867,8 Best things to do in California https://t.co/shSEBUkmu6 #vacation #Travel #traveling https://t.co/AsawZt6pA9,,Sun Nov 15 22:00:03 +0000 2020
892,1328095437421645824,"Upscale Dining At Benjarong Thai Restaurant, Bangkok - #food #travel #foodtravel https://t.co/j8NvmOKSOL",The World,Sun Nov 15 22:00:01 +0000 2020
893,1328095436054388737,Follow the Photograph France blog with the AppleNews App and never miss a post. Click https://t.co/ljkDwBXP4S to su… https://t.co/QgNgk6pGQK,"Amboise, France",Sun Nov 15 22:00:01 +0000 2020
894,1328095432698957833,FlyLine Deal:  Round-trip flight on Frontier from New York to Orlando for just $31.00 on 11/22 -&gt; 11/23! Visit… https://t.co/FnXftQRPo1,"Dallas, TX",Sun Nov 15 22:00:00 +0000 2020
895,1328095387635298310,"A love letter to Italy: https://t.co/hnE8hNGcsG 
#wfh #travel #bellaitalia #thefutureisbright #reschio… https://t.co/dVwLo7i6Xt",London,Sun Nov 15 21:59:49 +0000 2020
896,1328095306014224390,"RT @Havenlust: Faroe Islands 🌍🌎🌏
Eydet, Panorama (1910s)
#travel #visitfaroeislands
#socialmedia #branding https://t.co/U4RkI5L6ws",The Netherlands,Sun Nov 15 21:59:30 +0000 2020
897,1328095242399195137,Etihad Airways Economy Class Review for a Long Haul Flight https://t.co/0Zepv7Nnjb #travel,Worldwide,Sun Nov 15 21:59:15 +0000 2020
898,1328095228755107842,"RT @TraveIPortraits: 📍 Masjid Putra, Malaysia 🇲🇾 

#Turkey #photography #night #trip #travel #vacation https://t.co/VZ8bdS7vCw",,Sun Nov 15 21:59:12 +0000 2020
899,1328095228390150144,"Writers and thinkers have long felt the creative benefits of international #travel. Ernest Hemingway, for example.. https://t.co/RHnrWW7PGn.",Spain,Sun Nov 15 21:59:11 +0000 2020
900,1328095220798468102,"SUMMER: #Indianapolis to Havana, Cuba for only $287 roundtrip with @AmericanAir #Travel (Jan-Oct dates)… https://t.co/T43bwl9h3d",,Sun Nov 15 21:59:10 +0000 2020
901,1328095190574395393,"Bosnia and Herzegovina has three official languages: Bosnian, Serbian and Croatian and they are mutually intelligib… https://t.co/y1Ek9WvwcZ","London, England",Sun Nov 15 21:59:02 +0000 2020
902,1328095179899801602,"⚠ Fábio Aragão é eleito prefeito em Santa Cruz do Capibaribe 👇
https://t.co/ZCwWenOwyf

#caruaru #pernambuco… https://t.co/ET1TK4xbrn",Caruaru - Pernambuco,Sun Nov 15 21:59:00 +0000 2020
903,1328095099625074689,#adrianlimaniphotography #rome #pantheon #architecture #italy #Travel https://t.co/rdkgEpJ3uw,Switzerland,Sun Nov 15 21:58:41 +0000 2020
904,1328094970516025344,"RT @DMacOttawa: Next up: Winter. Gatineau, Quebec. #fall #nature #travel #city #biking #photography https://t.co/H4d97yGIRy",United States Of America 🇺🇸,Sun Nov 15 21:58:10 +0000 2020
905,1328094947988418560,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj",United States Of America 🇺🇸,Sun Nov 15 21:58:05 +0000 2020
906,1328094930267357185,"Today is the feast day of Malo of #Brittany, the namesake of the port of Saint-Malo https://t.co/1FcSZaxTGx #travel #France #history",,Sun Nov 15 21:58:00 +0000 2020
907,1328094863884107776,"Happy 100th birthday @Qantas. It has been an interesting journey so far. 

Qantas was my first flight to Australia… https://t.co/Cy7shpMsdO",Australia,Sun Nov 15 21:57:45 +0000 2020
908,1328094821249126400,"On a river cruise, you'll get more time in port than on a sea-bound cruise. #travel #vacation… https://t.co/5UnkE2OaZc","West Bend, WI & Brookfield, WI",Sun Nov 15 21:57:34 +0000 2020
909,1328094793243578368,"“With the birds I’ll share this lonely view!” 🦅⛰🧡
•
•
•
#outnbackadventureco #crestedbutte #colorado #aspens #fall… https://t.co/Sq08SjcfgE",,Sun Nov 15 21:57:28 +0000 2020
910,1328094788739067906,Why Are Dressers Vanishing from Hotel Rooms? https://t.co/eh0IThDB8V via @CNTraveler #travel #business #leisure #WFH,"Washington, DC",Sun Nov 15 21:57:27 +0000 2020
911,1328094724880646144,"RT @jezzylau: 201115 
👤:코로나 진짜......Fxxk you!!!
🦁:🤣👏I Know I know~ good👍
 #마마무 #영통 #화사 #MAMAMOO #Hwasa #ママム #ファサ  #travel #AYA https://t.co…",,Sun Nov 15 21:57:11 +0000 2020
912,1328094700117651457,I’ve never been blessed by anyone as beautiful as you ❤️ #couple #CoupleGoals #nature #Travel #sarajevo https://t.co/8DMTjMUfMS,,Sun Nov 15 21:57:05 +0000 2020
913,1328094688335814656,Celebrating the exotic foods from Barbados https://t.co/3DFU3bZ1NJ #Barbados #travel #travelblogger,South East,Sun Nov 15 21:57:03 +0000 2020
914,1328094650926727168,RT @marty888nyc: NYC. - a quick hello from the streets of midtown Manhattan #love #GoLive #travel #talk @periscopeco https://t.co/i5j7iwfwh8,"San Diego, CA",Sun Nov 15 21:56:54 +0000 2020
915,1328094605854666752,"Travel Pagi Juanda Malang - 082230015499 RemajaTravel 
#traveljuandamalang #travelpagi #travelmalang #traveljuanda #Travel","Kota Malang, East Java",Sun Nov 15 21:56:43 +0000 2020
916,1328094556454342660,"#florida #derfieldbeach #travel #tripping #viajar #turismo #travelinfluencer #playa #beachlife @ Deerfield Beach, F… https://t.co/7Fx9bnbalL",boca raton florida,Sun Nov 15 21:56:31 +0000 2020
917,1328094507439697921,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj",Oaxaca Mexico,Sun Nov 15 21:56:20 +0000 2020
918,1328094475240005633,RT @urHealthyGuide: Dinner in Rome✨Do you know #supplì? This is a fried ball of tomato rice with hot mozzarella inside...#delicious! ❤️🇮🇹…,,Sun Nov 15 21:56:12 +0000 2020
919,1328094456172646406,#altaredellapatria #rome #italy #travel #city #europe #wanderlust @ Altare Della Patria Roma https://t.co/PiTXzDC9KF,,Sun Nov 15 21:56:07 +0000 2020
920,1328094432172908547,"RT @StephaneMbia: Arrivés au Qatar, début de la Champions League Asiatique !! 🔥🔥 En mode Ghostbusters ! 🤣 @shanghaishenhua #travel #footbal…","Sevilla, España",Sun Nov 15 21:56:02 +0000 2020
921,1328094429631172614,"RT @Twiceasnicetra1: Let's have some Sunday fun!! Mine was ""I need a vacation because I am never going back to the shore.""  Share yours wit…",,Sun Nov 15 21:56:01 +0000 2020
922,1328094358248300547,"RT @CONTEMPRA_INN: #Autumn  inspiration, here are the most spectacular #fall foliage across #Japan #Travel #NaturePhotography 🍁🍂🍂🍁 via @Tim…",Nidersachsen.Ger. Hannover.Ger,Sun Nov 15 21:55:44 +0000 2020
923,1328094316481314816,RT @Havenlust: “The scars you share become lighthouses for other people who are headed to the same rocks you hit.” 🕊️♥️ #art #travel #love…,,Sun Nov 15 21:55:34 +0000 2020
924,1328094309451755521,RT @lookforplace: #Tracy #Arm #Alaska #Glacier #Travel https://t.co/YmXRqwiBwa,"Roma, Lazio",Sun Nov 15 21:55:32 +0000 2020
925,1328094284721971200,"RT @DMacOttawa: Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj","Adelaide, South Australia",Sun Nov 15 21:55:26 +0000 2020
926,1328094240036040712,RT @Laku_Lance: Cheer Up Sleepy Sun #Helsinki #Finland #photography #StormHour #travel #Photograph #weather #nature #Sunrise #morning #clou…,"Scotland, United Kingdom",Sun Nov 15 21:55:16 +0000 2020
927,1328094204162154500,"Remnants. Mud Lake, Ottawa. #fall #nature #travel #city #hiking #photography @arborsmarty https://t.co/WxgdGbWRLj",,Sun Nov 15 21:55:07 +0000 2020
928,1328094165700382720,RT @book_tribe: • Whet your wanderlust. Thrilling tales of an intrepid soul’s search for beauty in the wilds. Armchair lovers delight is no…,New York,Sun Nov 15 21:54:58 +0000 2020
929,1328094153343967232,"MASSACHUSETTS Fine Art PHOTOGRAPHY, MARSHFIELD Audubon, Nature, Landscape, Scenic, Salt Marsh, Travel, Trees, Massa… https://t.co/F0Jn4KEcEd","Cape Cod, Massachusetts",Sun Nov 15 21:54:55 +0000 2020
930,1328094002072129536,"RT @UndiscoveredIt1: Hope for a Sustainable Future ♻️ 
📍Milano [Lombardia] 🇮🇹

#Italia #Milano #Lombardia #Travel #Sustainability #Cities #…",,Sun Nov 15 21:54:19 +0000 2020
931,1328093897399078912,5 Epic Places to Ski in Ontario: The Most Amazing Ontario Ski Resorts #Travel #ttot https://t.co/X9xIygTfto,"Toronto, Ontario",Sun Nov 15 21:53:54 +0000 2020
932,1328093850985000965,🖤 #İnsanSevmekteNeredenÇıktıGalataVarken #BirgunCikacagim #BirRivayeteGore #Aşk #Roman  #Ancient #Byzantium… https://t.co/ZRkWE4uHdM,Middle Village,Sun Nov 15 21:53:43 +0000 2020
933,1328093849596559360,"RT @tabirabbi: 【#ユトレヒト の風景】#オランダ🇳🇱

教会や美しい運河が残る町。世界的に有名なキャラクターである""ミッフィー""の故郷としても知られています。

#旅らび #tabirabbi #travel #trip #海外旅行 #ミッフィー https:/…",,Sun Nov 15 21:53:43 +0000 2020
934,1328093838150397962,"Lebhagga Restaurant &amp; Sky Lounge 

https://t.co/dWl9oTav1N

#travel #lookatourworld #travelbloging #travelbloggers… https://t.co/GIJS3xLYHN",Currently in the UK,Sun Nov 15 21:53:40 +0000 2020
935,1328093833163382785,"RT @UndiscoveredIt1: Mirage from above...
📍 Venezia [Veneto] 🇮🇹

#Italia #Venezia #travelphotography #travelgram #travel #explore #venice #…",,Sun Nov 15 21:53:39 +0000 2020
936,1328093813190123520,4 of My Craziest Bali Experiences from One of the World's Best House Sits https://t.co/Kkd1mjxMJw #housesitting #travel,Worldwide,Sun Nov 15 21:53:34 +0000 2020
937,1328093717375410176,"More lovely photos https://t.co/eZEz2DKQ5W

#photos #travel #amsterdam #london #newyork #lekki #asaba #beauty… https://t.co/oTdKJpzyeB",,Sun Nov 15 21:53:11 +0000 2020
938,1328093711897661440,"The Pammukale Thermal Pools (Denizli, Turkey) have been around for thousands of years. Their pristine turquoise wat… https://t.co/wN5WT2lqlz","Rochester, Minnesota",Sun Nov 15 21:53:10 +0000 2020
939,1328093668977369091,"https://t.co/nsGdbjokOr 
Who wants to Experience the offroad for Christmas 2020?
BOOK NOW, and save your spot.… https://t.co/zMSOerUVWc",Punta cana,Sun Nov 15 21:53:00 +0000 2020
940,1328093661511475200,"RT @SecretFlying: American Airlines passenger arrested for 'trying to break into the cockpit' of Philadelphia flight #Travel

https://t.co/…",link up city,Sun Nov 15 21:52:58 +0000 2020
941,1328093652271370248,"Who would be brave enough to climb all the way to the top? 👀 

Like and comment

#travel #nature #travelphotography… https://t.co/cHAUtlCdue","London, England",Sun Nov 15 21:52:56 +0000 2020
942,1328093644923039750,"🎧 From India's #Diwali  to #Carnaval in #Brazil to #Japan's Awa Odori dance festival, celebrations around the world… https://t.co/6b1fd3xhvD",⚜️New Orleans-Kenner⚜️,Sun Nov 15 21:52:54 +0000 2020
943,1328093640170766338,"RT @UndiscoveredIt1: Waiting for summer☀️
📍ᴄᴀᴘʀɪ 🇮🇹

#Italia #Italy #summer #sea #nature #Travel #vacation #beautiful #beauty #vacation #su…",,Sun Nov 15 21:52:53 +0000 2020
944,1328093637180334081,"#travel Anfield. Liverpool. 2018. Brazil v Croatia. 
#groundhopping https://t.co/92CFXXwqI8",Worldwide,Sun Nov 15 21:52:52 +0000 2020
945,1328093586269761536,"RT @honeylemonspice: NHK「 #世界はほしいモノにあふれてる #ロンドン #KIMONO スペシャル」
で紹介されたスポットと #着物 をまとめました
#せかほし #JUJU #鈴木亮平 #神尾晋一郎 #三浦春馬 #ファッション #イギリス #London…",,Sun Nov 15 21:52:40 +0000 2020
946,1328093552736342016,"RT @Havenlust: Hohenzollern Castle. Hechingen, Germany🇩🇪
#travel #visitgermany #deutschland #socialmedia #branding https://t.co/zC8a0D2X6A",México,Sun Nov 15 21:52:32 +0000 2020
947,1328093548344819712,"RT @jezzylau: 201115 
👤:코로나 진짜......Fxxk you!!!
🦁:🤣👏I Know I know~ good👍
 #마마무 #영통 #화사 #MAMAMOO #Hwasa #ママム #ファサ  #travel #AYA https://t.co…",,Sun Nov 15 21:52:31 +0000 2020
948,1328093543609589766,Abandoned Thai Spirit House. 2015 #Thailand #Buddhist #travel https://t.co/Jr1aWrDYzb,Global Citizen ,Sun Nov 15 21:52:30 +0000 2020
949,1328093536382832647,"RT @UndiscoveredIt1: Colors!
📍Limone sul Garda [Lombardia] 🍋 

#Italia #Lombardia #Travel #Colors #travelblogger #traveling #nature #lemons…",,Sun Nov 15 21:52:28 +0000 2020
950,1328093513494519808,"RT @Nivea__mc: Steps to a life of JOY... #BeHappy
Ser feliz é tudo! 
🛵🐕🍺🎶🏃‍♂️💞🏃‍♀️☀️🌈🌊😀

Happiness is simple. Everything we do to find it i…",Gods hands,Sun Nov 15 21:52:23 +0000 2020
951,1328093447597793281,The best places to shop in Miami. #showtimetravel #miami #luxurytravel #travel #theartdistrict https://t.co/y2P3q1eqJs,"Atlanta, GA",Sun Nov 15 21:52:07 +0000 2020
952,1328093403159162880,"On the A5 in Hickley, Leicester, the Watling Street Bridge has the title of being Britains’s most-bashed bridge, wi… https://t.co/12WgIltwXu",United Kingdom,Sun Nov 15 21:51:56 +0000 2020
953,1328093340546560004,RT @BaseAsset: #lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc @HotelKeyApp #T…,,Sun Nov 15 21:51:41 +0000 2020
954,1328093340546560003,RT @BaseAsset: #lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc @HotelKeyApp #T…,,Sun Nov 15 21:51:41 +0000 2020
955,1328093340387176448,RT @BaseAsset: #lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc @HotelKeyApp #T…,,Sun Nov 15 21:51:41 +0000 2020
956,1328093246044708865,RT @BaseAsset: #lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc @HotelKeyApp #T…,"Hamburg, Germany",Sun Nov 15 21:51:19 +0000 2020
957,1328093245923090433,RT @BaseAsset: #lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc @HotelKeyApp #T…,"Berlin, Deutschland",Sun Nov 15 21:51:19 +0000 2020
958,1328093224444047360,RT @CurlySoccerAM: This was such a great trip! The smiliest man I’ve ever met @Gabs50Zakuani sent us to @theposhofficial for a day out and…,"Peterborough, England",Sun Nov 15 21:51:14 +0000 2020
959,1328093223370121216,#lovetraveling? https://t.co/YuU3SCAtVI #JoinMe here ❤️💛💚 #Holler #WomenWhoTravel #WomenWhoCode @HotelKeyInc… https://t.co/JL2AC5daqG,UNITED STATES OF AMERICA,Sun Nov 15 21:51:13 +0000 2020
960,1328093213974990855,"RT @en_germany: +++ New #quarantine rules for arrivals

❗ Latest #News from #Germany
👉 https://t.co/MD1sUGLqdp 

#NewsDE #travel #StayHome…",,Sun Nov 15 21:51:11 +0000 2020
961,1328093208275021834,"#Autumn  inspiration, here are the most spectacular #fall foliage across #Japan #Travel #NaturePhotography 🍁🍂🍂🍁 via… https://t.co/TquznJJMls",⚜️New Orleans-Kenner⚜️,Sun Nov 15 21:51:10 +0000 2020
962,1328093175379058689,"* Barbara Tibbetts #author of
""The LOOK Book, Freedom Trail""
""The LOOK Book, Nantucket""
""The LOOK Book, Historic Tr… https://t.co/5LGwR5oFDS",On line,Sun Nov 15 21:51:02 +0000 2020
963,1328093163475636225,"RT https://t.co/QLsGENWFFl Axial Racing SCX10iii Jeep Gladiator JT - Halton Hills, Ontario #ontario #canada #axial… https://t.co/zC9i67WWDo","Toronto, Ontario",Sun Nov 15 21:50:59 +0000 2020
964,1328093156366315521,Fantastic Melbourne Dinner Party Menu for Easy Entertaining https://t.co/pee3mP1tdy #foodie #wine #travel https://t.co/Ie5Sp1k7na,,Sun Nov 15 21:50:57 +0000 2020
965,1328093142428499968,The perfect Hong Kong hotel for each type of traveller #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/9fokecGMZk,Hong Kong,Sun Nov 15 21:50:54 +0000 2020
966,1328093119108288518,"Con ganas de viajar de nuevo 🥺🤞🥺🤞
.
.
.
.
.
.
#travel #viaje #nuevayork #newyorkcity #viajar #ilovetravel #liberty… https://t.co/u6MP5OxzvU","Santiago, RM",Sun Nov 15 21:50:49 +0000 2020
967,1328093112808452096,"Happy Diwali!! O lo q es lo mismo, el año nuevo hindu. La India, un país muy peculiar...#Travel #Viajar… https://t.co/8780iwhuSg",,Sun Nov 15 21:50:47 +0000 2020
968,1328092875544989696,"Hard times never last but very determined people, yes. 
🔥
See you next year!!!
🔥

#nhl87photo #photo @Vallelunga… https://t.co/kSZPC2XQNL",DAMN NEAR EVERYWHERE • ,Sun Nov 15 21:49:50 +0000 2020
